Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
14476607	7888	3680	13216	481.168	224.480	806.176	1	-5648	
14481561	7840	3632	13184	478.240	221.552	804.224	0	-7040	
14486520	7696	3712	13088	469.456	226.432	798.368	1	-8112	
14491476	7456	3648	13040	454.816	222.528	795.440	0	-7344	
14496434	7312	3568	12832	446.032	217.648	782.752	1	-8192	
14501390	7072	3520	12768	431.392	214.720	778.848	0	-9728	
14506347	6960	3408	12672	424.560	207.888	772.992	1	-9168	
14511304	6896	3328	12624	420.656	203.008	770.064	0	-8928	
14516261	6864	3392	12480	418.704	206.912	761.280	1	-10256	
14521217	6848	3408	12400	417.728	207.888	756.400	0	-10016	
14526175	6752	3472	12368	411.872	211.792	754.448	1	-9552	
14531132	6544	3648	12320	399.184	222.528	751.520	0	-10192	
14536089	6336	3696	12208	386.496	225.456	744.688	1	-11088	
14541045	5952	3840	12128	363.072	234.240	739.808	0	-9856	
14546003	5680	3968	11968	346.480	242.048	730.048	1	-10224	
14550959	5344	4224	11776	325.984	257.664	718.336	0	-11312	
14555915	5152	4496	11584	314.272	274.256	706.624	1	-11056	
14560873	5024	4960	11408	306.464	302.560	695.888	0	-10448	
14565830	5008	5216	11376	305.488	318.176	693.936	1	-11248	
14570787	5008	5456	11360	305.488	332.816	692.960	0	-11232	
14575745	5216	5472	11408	318.176	333.792	695.888	1	-11072	
14580702	5184	5440	11584	316.224	331.840	706.624	0	-10960	
14585659	5056	5232	11744	308.416	319.152	716.384	1	-11744	
14590617	4688	5216	11984	285.968	318.176	731.024	0	-10928	
14595575	4528	5120	12240	276.208	312.320	746.640	1	-10704	
14600530	4512	4976	12576	275.232	303.536	767.136	0	-11600	
14605489	4464	5104	12752	272.304	311.344	777.872	1	-10896	
14610445	4560	5088	12672	278.160	310.368	772.992	0	-10496	
14615403	4160	5232	12544	253.760	319.152	765.184	1	-11344	
14620360	4368	5568	12080	266.448	339.648	736.880	0	-11536	
14625316	4544	5600	11728	277.184	341.600	715.408	1	-10800	
14630274	4576	5712	11280	279.136	348.432	688.080	0	-11040	
14635230	4496	5936	10720	274.256	362.096	653.920	1	-11872	
14640188	4432	6384	10320	270.352	389.424	629.520	0	-10880	
14645146	4416	6816	9888	269.376	415.776	603.168	1	-10800	
14650103	4448	7360	9408	271.328	448.960	573.888	0	-11696	
14655058	4752	7552	8800	289.872	460.672	536.800	1	-11248	
14660016	4896	7504	8368	298.656	457.744	510.448	0	-10704	
14664972	5040	7232	8336	307.440	441.152	508.496	1	-11088	
14669930	5680	6832	8448	346.480	416.752	515.328	0	-11120	
14674887	5632	6640	8816	343.552	405.040	537.776	1	-10016	
14679844	5712	6736	9264	348.432	410.896	565.104	0	-9632	
14684801	5664	6816	9792	345.504	415.776	597.312	1	-9712	
14689758	5424	6912	10576	330.864	421.632	645.136	0	-8240	
14694716	5008	6768	11632	305.488	412.848	709.552	1	-7568	
14699672	4368	6288	12544	266.448	383.568	765.184	0	-7696	
14704631	3536	5888	13280	215.696	359.168	810.080	1	-6816	
14709588	2640	5744	13328	161.040	350.384	813.008	0	-5824	
14714545	1824	5824	13088	111.264	355.264	798.368	1	-5776	
14719503	1600	6080	12512	97.600	370.880	763.232	0	-5680	
14724460	2000	6496	11712	122.000	396.256	714.432	1	-4848	
14729416	3104	7280	10512	189.344	444.080	641.232	0	-4704	
14734375	4864	8608	8912	296.704	525.088	543.632	1	-5232	
14739332	6752	10272	7168	411.872	626.592	437.248	0	-4480	
14744289	8592	12240	5504	524.112	746.640	335.744	1	-4080	
14749247	9984	14144	4240	609.024	862.784	258.640	0	-4144	
14754204	10656	15776	3488	650.016	962.336	212.768	1	-3888	
14759161	10400	17104	2416	634.400	1043.344	147.376	0	-3152	
14764117	9024	17952	1328	550.464	1095.072	81.008	1	-3264	
14769072	6560	18144	624	400.160	1106.784	38.064	0	-3504	
14774031	3168	17360	528	193.248	1058.960	32.208	1	-3280	
14778988	-848	15952	784	-51.728	973.072	47.824	0	-3632	
14783944	-4944	14144	880	-301.584	862.784	53.680	1	-4864	
14788901	-8832	12592	704	-538.752	768.112	42.944	0	-5136	
14793858	-12368	10944	304	-754.448	667.584	18.544	1	-5792	
14798817	-15088	9648	-288	-920.368	588.528	-17.568	0	-6768	
14803772	-16944	8560	-848	-1033.584	522.160	-51.728	1	-7440	
14808730	-17424	7968	-1520	-1062.864	486.048	-92.720	0	-7440	
14813687	-16192	8016	-2224	-987.712	488.976	-135.664	1	-7664	
14818645	-13408	8480	-2624	-817.888	517.280	-160.064	0	-7824	
14823602	-9872	9440	-2448	-602.192	575.840	-149.328	1	-6784	
14828556	-6176	10800	-1648	-376.736	658.800	-100.528	0	-5680	
14833514	-2528	11968	-656	-154.208	730.048	-40.016	1	-4688	
14838473	1104	13072	304	67.344	797.392	18.544	0	-2736	
14843431	4624	13632	1472	282.064	831.552	89.792	1	-912	
14848388	7344	13888	2944	447.984	847.168	179.584	0	576	
14853344	9376	13600	4624	571.936	829.600	282.064	1	1744	
14858300	10976	13472	5936	669.536	821.792	362.096	0	3264	
14863257	11744	13312	7008	716.384	812.032	427.488	1	3872	
14868215	11744	13216	7856	716.384	806.176	479.216	0	3888	
14873172	11024	13456	8640	672.464	820.816	527.040	1	4048	
14878129	9776	13888	9248	596.336	847.168	564.128	0	3808	
14883086	8256	14336	9664	503.616	874.496	589.504	1	2896	
14888041	6720	14704	9792	409.920	896.944	597.312	0	2448	
14893000	5568	15168	9616	339.648	925.248	586.576	1	1840	
14897956	4768	15552	9152	290.848	948.672	558.272	0	1056	
14902913	4352	15760	8560	265.472	961.360	522.160	1	368	
14907870	4320	15408	8176	263.520	939.888	498.736	0	944	
14912827	4464	14912	7792	272.304	909.632	475.312	1	2144	
14917784	4672	14256	7680	284.992	869.616	468.480	0	1776	
14922741	4512	13536	7184	275.232	825.696	438.224	1	144	
14927698	3440	12512	7776	209.840	763.232	474.336	0	-1024	
14932655	2832	11712	8080	172.752	714.432	492.880	1	-1632	
14937613	1744	11488	8480	106.384	700.768	517.280	0	-1184	
14942571	1136	11584	8576	69.296	706.624	523.136	1	-96	
14947527	480	11872	8896	29.280	724.192	542.656	0	832	
14952482	0	12432	8944	0.000	758.352	545.584	1	1312	
14957440	-96	13024	8720	-5.856	794.464	531.920	0	2352	
14962396	-48	13568	8464	-2.928	827.648	516.304	1	2576	
14967354	288	13840	8224	17.568	844.240	501.664	0	2240	
14972310	1024	13728	7952	62.464	837.408	485.072	1	2160	
14977266	1808	13552	7728	110.288	826.672	471.408	0	1712	
14982223	2672	13440	7552	162.992	819.840	460.672	1	704	
14987180	3520	13472	7248	214.720	821.792	442.128	0	-112	
14992138	4224	13616	7040	257.664	830.576	429.440	1	-496	
14997094	4752	13568	6880	289.872	827.648	419.680	0	-960	
15002052	4992	13408	6864	304.512	817.888	418.704	1	-1760	
15007008	4960	13248	7008	302.560	808.128	427.488	0	-1424	
15011966	4672	12976	7232	284.992	791.536	441.152	1	-1568	
15016922	4320	12656	7504	263.520	772.016	457.744	0	-1728	
15021880	3824	12320	7808	233.264	751.520	476.288	1	-1200	
15026836	3296	12096	8160	201.056	737.856	497.760	0	-608	
15031794	2864	11936	8480	174.704	728.096	517.280	1	-432	
15036751	2560	11888	8640	156.160	725.168	527.040	0	-96	
15041708	2496	11984	8688	152.256	731.024	529.968	1	704	
15046666	2512	12080	8592	153.232	736.880	524.112	0	1104	
15051622	2688	12176	8448	163.968	742.736	515.328	1	992	
15056579	2864	12400	8160	174.704	756.400	497.760	0	1648	
15061536	3216	12640	7808	196.176	771.040	476.288	1	1760	
15066494	3600	12896	7456	219.600	786.656	454.816	0	1600	
15071452	4016	13056	7312	244.976	796.416	446.032	1	1872	
15076409	4432	13216	7296	270.352	806.176	445.056	0	2240	
15081365	4800	13328	7424	292.800	813.008	452.864	1	2064	
15086322	4928	13328	7728	300.608	813.008	471.408	0	1776	
15091279	4928	13152	8192	300.608	802.272	499.712	1	2080	
15096236	4704	12960	8624	286.944	790.560	526.064	0	1888	
15101193	4496	12688	8960	274.256	773.968	546.560	1	1216	
15106150	4016	12368	9152	244.976	754.448	558.272	0	1360	
15111107	3600	12192	9312	219.600	743.712	568.032	1	1040	
15116064	3216	12128	9312	196.176	739.808	568.032	0	448	
15121020	2928	12320	9136	178.608	751.520	557.296	1	128	
15125979	2752	12544	8976	167.872	765.184	547.536	0	256	
15130935	2688	12784	8816	163.968	779.824	537.776	1	-64	
15135892	2832	13008	8704	172.752	793.488	530.944	0	-464	
15140849	3072	13168	8544	187.392	803.248	521.184	1	-32	
15145806	3376	13312	8384	205.936	812.032	511.424	0	96	
15150763	3792	13344	8240	231.312	813.984	502.640	1	-144	
15155719	4064	13408	8160	247.904	817.888	497.760	0	448	
15160678	4288	13200	8256	261.568	805.200	503.616	1	752	
15165635	4368	12928	8640	266.448	788.608	527.040	0	816	
15170592	4272	12704	9024	260.592	774.944	550.464	1	1008	
15175550	4144	12448	9344	252.784	759.328	569.984	0	1664	
15180507	3968	12320	9696	242.048	751.520	591.456	1	1728	
15185462	3872	12272	9920	236.192	748.592	605.120	0	1584	
15190422	3888	12224	10160	237.168	745.664	619.760	1	2000	
15195379	3968	12240	10256	242.048	746.640	625.616	0	2016	
15200336	4016	12352	10160	244.976	753.472	619.760	1	1456	
15205294	4192	12560	9808	255.712	766.160	598.288	0	1584	
15210250	4288	12880	9280	261.568	785.680	566.080	1	1616	
15215208	4384	13040	8784	267.424	795.440	535.824	0	1248	
15220165	4560	13152	8400	278.160	802.272	512.400	1	912	
15225123	4672	13184	8032	284.992	804.224	489.952	0	1168	
15230080	4656	13008	7744	284.016	793.488	472.384	1	896	
15235037	4672	12960	7584	284.992	790.560	462.624	0	400	
15239993	4576	12768	7568	279.136	778.848	461.648	1	592	
15244952	4384	12512	7632	267.424	763.232	465.552	0	640	
15249909	4144	12176	7824	252.784	742.736	477.264	1	112	
15254867	3920	11904	8256	239.120	726.144	503.616	0	224	
15259824	3600	11664	8736	219.600	711.504	532.896	1	336	
15264780	3312	11632	9120	202.032	709.552	556.320	0	208	
15269737	3008	11584	9472	183.488	706.624	577.792	1	-64	
15274694	2752	11728	9728	167.872	715.408	593.408	0	448	
15279651	2544	11776	9920	155.184	718.336	605.120	1	400	
15284608	2368	11664	10128	144.448	711.504	617.808	0	160	
15289565	2320	11776	10128	141.520	718.336	617.808	1	576	
15294522	2480	11856	9984	151.280	723.216	609.024	0	864	
15299478	2704	12048	9808	164.944	734.928	598.288	1	688	
15304433	3072	12288	9520	187.392	749.568	580.720	0	976	
15309392	3616	12496	9312	220.576	762.256	568.032	1	1440	
15314349	4096	12640	9104	249.856	771.040	555.344	0	1616	
15319306	4528	12864	9136	276.208	784.704	557.296	1	1408	
15324263	4864	13104	9040	296.704	799.344	551.440	0	2048	
15329219	5056	13168	9040	308.416	803.248	551.440	1	2016	
15334177	5200	13248	8832	317.200	808.128	538.752	0	1664	
15339134	5152	13328	8720	314.272	813.008	531.920	1	1904	
15344090	5072	13248	8656	309.392	808.128	528.016	0	1936	
15349047	4960	13184	8672	302.560	804.224	528.992	1	1344	
15354004	4800	13024	8592	292.800	794.464	524.112	0	1088	
15358961	4640	12928	8528	283.040	788.608	520.208	1	1136	
15363918	4448	12816	8224	271.328	781.776	501.664	0	688	
15368874	4128	12624	7968	251.808	770.064	486.048	1	0	
15373831	3920	12352	7712	239.120	753.472	470.432	0	272	
15378787	3824	12144	7568	233.264	740.784	461.648	1	112	
15383745	3568	11920	7584	217.648	727.120	462.624	0	-272	
15388702	3328	11792	7600	203.008	719.312	463.600	1	-64	
15393660	3152	11680	7600	192.272	712.480	463.600	0	384	
15398617	2944	11712	7552	179.584	714.432	460.672	1	272	
15403574	2768	11936	7504	168.848	728.096	457.744	0	432	
15408531	2544	11984	7344	155.184	731.024	447.984	1	1136	
15413488	2592	12192	7104	158.112	743.712	433.344	0	1424	
15418445	2688	12352	6784	163.968	753.472	413.824	1	1200	
15423402	2816	12560	6304	171.776	766.160	384.544	0	2064	
15428359	3136	12512	5888	191.296	763.232	359.168	1	2288	
15433316	3216	12464	5632	196.176	760.304	343.552	0	2112	
15438273	3344	12304	5392	203.984	750.544	328.912	1	2352	
15443228	3312	11936	5280	202.032	728.096	322.080	0	2832	
15448186	3264	11712	5152	199.104	714.432	314.272	1	2592	
15453143	3088	11536	5152	188.368	703.696	314.272	0	2416	
15458100	2848	11360	5136	173.728	692.960	313.296	1	2768	
15463056	2400	11280	5088	146.400	688.080	310.368	0	2704	
15468013	2256	11296	4960	137.616	689.056	302.560	1	2176	
15472971	1936	11296	4800	118.096	689.056	292.800	0	2656	
15477927	1696	11328	4512	103.456	691.008	275.232	1	2752	
15482885	1552	11392	3984	94.672	694.912	243.024	0	2448	
15487842	1376	11520	3632	83.936	702.720	221.552	1	2576	
15492799	1248	11424	3040	76.128	696.864	185.440	0	3216	
15497756	1104	11424	2656	67.344	696.864	162.016	1	3184	
15502712	928	11296	2400	56.608	689.056	146.400	0	3008	
15507670	736	11264	2240	44.896	687.104	136.640	1	3792	
15512628	384	11024	2304	23.424	672.464	140.544	0	4016	
15517585	128	10912	2304	7.808	665.632	140.544	1	3728	
15522542	272	10624	2512	16.592	648.064	153.232	0	4544	
15527499	-80	10384	2608	-4.880	633.424	159.088	1	4816	
15532455	-416	10160	2960	-25.376	619.760	180.560	0	4752	
15537410	-608	9712	3584	-37.088	592.432	218.624	1	4752	
15542369	-704	9280	4192	-42.944	566.080	255.712	0	5312	
15547326	-752	8832	4976	-45.872	538.752	303.536	1	5216	
15552283	-816	8336	5584	-49.776	508.496	340.624	0	4800	
15557240	-528	7776	6224	-32.208	474.336	379.664	1	5488	
15562196	-720	7504	6752	-43.920	457.744	411.872	0	5648	
15567154	-160	6976	7104	-9.760	425.536	433.344	1	5040	
15572110	400	6512	7392	24.400	397.232	450.912	0	5632	
15577067	800	6048	7600	48.800	368.928	463.600	1	6048	
15582023	1280	5808	7664	78.080	354.288	467.504	0	5952	
15586980	1936	5616	7712	118.096	342.576	470.432	1	5872	
15591937	2416	5600	7808	147.376	341.600	476.288	0	7008	
15596894	2848	5600	7904	173.728	341.600	482.144	1	7360	
15601850	3280	5648	8000	200.080	344.528	488.000	0	7264	
15606807	3552	5920	8128	216.672	361.120	495.808	1	8480	
15611763	4016	5904	8128	244.976	360.144	495.808	0	9136	
15616720	4576	5984	8384	279.136	365.024	511.424	1	8720	
15621677	4960	6112	8544	302.560	372.832	521.184	0	9424	
15626634	5200	6320	8704	317.200	385.520	530.944	1	10368	
15631592	5696	6544	8768	347.456	399.184	534.848	0	10304	
15636550	6096	6672	8816	371.856	406.992	537.776	1	9792	
15641507	6384	6832	9184	389.424	416.752	560.224	0	10960	
15646465	6656	6864	9488	406.016	418.704	578.768	1	11056	
15651421	7008	6848	9856	427.488	417.728	601.216	0	10288	
15656376	7456	6848	9952	454.816	417.728	607.072	1	11248	
15661334	7904	6528	9792	482.144	398.208	597.312	0	11536	
15666291	8272	6256	9408	504.592	381.616	573.888	1	10576	
15671249	8576	5936	8896	523.136	362.096	542.656	0	10368	
15676206	8912	5472	8432	543.632	333.792	514.352	1	10528	
15681160	9264	4848	7968	565.104	295.728	486.048	0	9520	
15686120	9600	4160	7840	585.600	253.760	478.240	1	8016	
15691077	9760	3568	7936	595.360	217.648	484.096	0	8400	
15696035	9808	2944	8288	598.288	179.584	505.568	1	7584	
15700991	9632	2368	9008	587.552	144.448	549.488	0	5968	
15705949	9504	1840	9632	579.744	112.240	587.552	1	6368	
15710906	9184	1408	10352	560.224	85.888	631.472	0	6608	
15715864	8896	912	10992	542.656	55.632	670.512	1	5632	
15720820	8784	736	11200	535.824	44.896	683.200	0	5568	
15725777	8816	624	11104	537.776	38.064	677.344	1	6704	
15730734	9104	736	10784	555.344	44.896	657.824	0	6688	
15735691	9232	880	10640	563.152	53.680	649.040	1	5936	
15740648	9168	960	10848	559.248	58.560	661.728	0	7264	
15745604	9120	608	11136	556.320	37.088	679.296	1	7056	
15750561	8832	-64	11488	538.752	-3.904	700.768	0	5200	
15755517	8640	-1056	11744	527.040	-64.416	716.384	1	6656	
15760475	8688	-2080	11792	529.968	-126.880	719.312	0	5824	
15765432	8896	-2784	11792	542.656	-169.824	719.312	1	4496	
15770388	9408	-2992	12048	573.888	-182.512	734.928	0	4176	
15775346	10112	-2640	12192	616.832	-161.040	743.712	1	5504	
15780302	11008	-1984	12432	671.488	-121.024	758.352	0	5536	
15785260	11808	-1136	12656	720.288	-69.296	772.016	1	3376	
15790217	12416	-368	12768	757.376	-22.448	778.848	0	4160	
15795174	12864	304	12624	784.704	18.544	770.064	1	4048	
15800131	13120	720	12224	800.320	43.920	745.664	0	3136	
15805088	13296	688	11744	811.056	41.968	716.384	1	3504	
15810045	12992	496	11376	792.512	30.256	693.936	0	3712	
15815002	12560	-160	10880	766.160	-9.760	663.680	1	2320	
15819959	12064	-896	10560	735.904	-54.656	644.160	0	1312	
15824916	11584	-1856	10416	706.624	-113.216	635.376	1	2672	
15829874	11136	-2656	10544	679.296	-162.016	643.184	0	2304	
15834831	11136	-3344	10624	679.296	-203.984	648.064	1	752	
15839788	11408	-3824	10800	695.888	-233.264	658.800	0	1824	
15844745	11952	-3984	10944	729.072	-243.024	667.584	1	1904	
15849701	12544	-3904	11168	765.184	-238.144	681.248	0	672	
15854659	13200	-3712	11312	805.200	-226.432	690.032	1	1104	
15859615	13456	-3520	11520	820.816	-214.720	702.720	0	2832	
15864573	13264	-3536	11776	809.104	-215.696	718.336	1	2848	
15869531	12992	-3568	11936	792.512	-217.648	728.096	0	2640	
15874488	12544	-3856	11968	765.184	-235.216	730.048	1	5024	
15879445	12048	-4256	11808	734.928	-259.616	720.288	0	5184	
15884402	11568	-4880	11472	705.648	-297.680	699.792	1	4096	
15889358	11136	-5552	10928	679.296	-338.672	666.608	0	4864	
15894318	10624	-6304	10400	648.064	-384.544	634.400	1	4672	
15899272	10432	-7056	9936	636.352	-430.416	606.096	0	3136	
15904232	10384	-7648	9744	633.424	-466.528	594.384	1	2848	
15909188	10496	-8032	9728	640.256	-489.952	593.408	0	4240	
15914145	10848	-8176	9728	661.728	-498.736	593.408	1	3728	
15919103	11424	-8208	9376	696.864	-500.688	571.936	0	2320	
15924059	12000	-8304	9216	732.000	-506.544	562.176	1	3776	
15929016	12496	-8272	9280	762.256	-504.592	566.080	0	3968	
15933973	12912	-8400	9392	787.632	-512.400	572.912	1	3088	
15938929	13392	-8592	9392	816.912	-524.112	572.912	0	3872	
15943886	13920	-8880	9152	849.120	-541.680	558.272	1	4720	
15948843	14320	-9024	8912	873.520	-550.464	543.632	0	4096	
15953799	14592	-9120	8768	890.112	-556.320	534.848	1	3360	
15958756	14976	-9312	8576	913.536	-568.032	523.136	0	4832	
15963712	15184	-9376	8544	926.224	-571.936	521.184	1	4608	
15968668	15184	-9120	8416	926.224	-556.320	513.376	0	3472	
15973625	15152	-8800	8256	924.272	-536.800	503.616	1	5136	
15978582	14912	-8496	8112	909.632	-518.256	494.832	0	4944	
15983540	14528	-8400	8096	886.208	-512.400	493.856	1	2960	
15988498	14096	-8432	8192	859.856	-514.352	499.712	0	2672	
15993454	13856	-8752	8320	845.216	-533.872	507.520	1	2976	
15998411	13600	-9152	8304	829.600	-558.272	506.544	0	1792	
16003368	13424	-9552	8208	818.864	-582.672	500.688	1	272	
16008323	13376	-10384	7936	815.936	-633.424	484.096	0	1472	
16013282	13280	-11152	7696	810.080	-680.272	469.456	1	960	
16018239	13280	-11936	7520	810.080	-728.096	458.720	0	-432	
16023196	13360	-12656	7456	814.960	-772.016	454.816	1	864	
16028151	13312	-13184	7328	812.032	-804.224	447.008	0	1104	
16033111	13488	-13376	7232	822.768	-815.936	441.152	1	-416	
16038068	13840	-13456	7152	844.240	-820.816	436.272	0	-272	
16043024	14304	-13440	7008	872.544	-819.840	427.488	1	784	
16047981	14656	-13248	6816	894.016	-808.128	415.776	0	512	
16052938	14720	-13264	6736	897.920	-809.104	410.896	1	-1216	
16057895	14528	-13424	6576	886.208	-818.864	401.136	0	192	
16062853	14160	-13536	6384	863.760	-825.696	389.424	1	48	
16067810	13856	-13760	6160	845.216	-839.360	375.760	0	-1520	
16072766	13600	-13696	5840	829.600	-835.456	356.240	1	-592	
16077724	13056	-13648	5600	796.416	-832.528	341.600	0	64	
16082680	12624	-13664	5376	770.064	-833.504	327.936	1	-1232	
16087638	12320	-13728	5152	751.520	-837.408	314.272	0	-1456	
16092595	12032	-13776	4880	733.952	-840.336	297.680	1	-32	
16097552	11760	-13872	4656	717.360	-846.192	284.016	0	-544	
16102509	11536	-13840	4448	703.696	-844.240	271.328	1	-2288	
16107467	11456	-13840	4336	698.816	-844.240	264.496	0	-480	
16112424	11472	-13712	4208	699.792	-836.432	256.688	1	-656	
16117381	11792	-13600	4160	719.312	-829.600	253.760	0	-2640	
16122338	11984	-13520	3968	731.024	-824.720	242.048	1	-1728	
16127295	12192	-13456	3776	743.712	-820.816	230.336	0	-896	
16132252	12352	-13680	3584	753.472	-834.480	218.624	1	-2384	
16137207	12896	-14352	3264	786.656	-875.472	199.104	0	-3088	
16142164	11968	-14576	3216	730.048	-889.136	196.176	1	-1104	
16147120	12320	-15120	2672	751.520	-922.320	162.992	0	-1280	
16152077	11744	-15376	2688	716.384	-937.936	163.968	1	-2880	
16157035	11296	-15728	2528	689.056	-959.408	154.208	0	-720	
16161992	10992	-15888	2144	670.512	-969.168	130.784	1	-176	
16166950	10832	-15904	2032	660.752	-970.144	123.952	0	-1744	
16171906	10128	-16064	1984	617.808	-979.904	121.024	1	-640	
16176864	9840	-16128	1776	600.240	-983.808	108.336	0	976	
16181821	9664	-15824	1552	589.504	-965.264	94.672	1	80	
16186778	9632	-15664	1408	587.552	-955.504	85.888	0	-944	
16191735	9712	-15376	1216	592.432	-937.936	74.176	1	1104	
16196692	9488	-15280	1104	578.768	-932.080	67.344	0	624	
16201648	9392	-15312	896	572.912	-934.032	54.656	1	-1936	
16206607	9120	-15536	576	556.320	-947.696	35.136	0	-432	
16211563	8864	-15904	288	540.704	-970.144	17.568	1	-112	
16216520	8480	-16080	48	517.280	-980.880	2.928	0	-2096	
16221476	8224	-16432	-272	501.664	-1002.352	-16.592	1	-1568	
16226434	7984	-16640	-496	487.024	-1015.040	-30.256	0	384	
16231391	7776	-16784	-592	474.336	-1023.824	-36.112	1	-416	
16236348	7744	-16816	-800	472.384	-1025.776	-48.800	0	-2016	
16241303	7952	-16672	-944	485.072	-1016.992	-57.584	1	768	
16246261	8272	-16336	-960	504.592	-996.496	-58.560	0	848	
16251218	8592	-15696	-912	524.112	-957.456	-55.632	1	-1584	
16256175	8960	-15056	-912	546.560	-918.416	-55.632	0	720	
16261131	9584	-14640	-944	584.624	-893.040	-57.584	1	1680	
16266088	9936	-14416	-1072	606.096	-879.376	-65.392	0	-432	
16271046	9984	-14544	-1312	609.024	-887.184	-80.032	1	-1040	
16276003	9712	-14912	-1584	592.432	-909.632	-96.624	0	752	
16280961	9328	-15520	-1808	569.008	-946.720	-110.288	1	-304	
16285919	8912	-16208	-1920	543.632	-988.688	-117.120	0	-2784	
16290877	8400	-16800	-2160	512.400	-1024.800	-131.760	1	-64	
16295834	8112	-17312	-2320	494.832	-1056.032	-141.520	0	176	
16300791	7968	-17584	-2464	486.048	-1072.624	-150.304	1	-2512	
16305747	8016	-17616	-2496	488.976	-1074.576	-152.256	0	-784	
16310704	8256	-17664	-2640	503.616	-1077.504	-161.040	1	768	
16315662	8512	-17552	-2656	519.232	-1070.672	-162.016	0	-928	
16320619	8896	-17424	-2704	542.656	-1062.864	-164.944	1	-2128	
16325576	9136	-17232	-2816	557.296	-1051.152	-171.776	0	352	
16330532	9184	-17168	-2944	560.224	-1047.248	-179.584	1	-848	
16335490	9344	-17296	-3168	569.984	-1055.056	-193.248	0	-3808	
16340447	9312	-17264	-3392	568.032	-1053.104	-206.912	1	-1040	
16345405	9184	-17552	-3600	560.224	-1070.672	-219.600	0	-144	
16350362	8896	-17872	-3840	542.656	-1090.192	-234.240	1	-3056	
16355319	8640	-18096	-4048	527.040	-1103.856	-246.928	0	-1552	
16360275	8288	-18304	-4240	505.568	-1116.544	-258.640	1	704	
16365234	8192	-18544	-4384	499.712	-1131.184	-267.424	0	-496	
16370190	8080	-18672	-4592	492.880	-1138.992	-280.112	1	-1920	
16375148	8192	-18656	-4816	499.712	-1138.016	-293.776	0	1552	
16380106	8112	-18720	-4784	494.832	-1141.920	-291.824	1	1328	
16385063	8128	-18768	-4848	495.808	-1144.848	-295.728	0	-1024	
16390020	8272	-18784	-4944	504.592	-1145.824	-301.584	1	1936	
16394976	8304	-18720	-4992	506.544	-1141.920	-304.512	0	2768	
16399933	8336	-18672	-5040	508.496	-1138.992	-307.440	1	-192	
16404889	8272	-18544	-5136	504.592	-1131.184	-313.296	0	272	
16409845	8336	-18336	-5088	508.496	-1118.496	-310.368	1	2336	
16414803	8368	-18080	-5104	510.448	-1102.880	-311.344	0	960	
16419760	8480	-17744	-5072	517.280	-1082.384	-309.392	1	-1776	
16424715	8448	-17472	-5088	515.328	-1065.792	-310.368	0	1072	
16429674	8448	-17360	-5008	515.328	-1058.960	-305.488	1	304	
16434630	8400	-17408	-5024	512.400	-1061.888	-306.464	0	-3200	
16439587	8144	-17424	-5008	496.784	-1062.864	-305.488	1	-864	
16444544	7968	-17488	-4960	486.048	-1066.768	-302.560	0	288	
16449501	7856	-17456	-5136	479.216	-1064.816	-313.296	1	-2112	
16454458	7616	-17344	-5104	464.576	-1057.984	-311.344	0	-2208	
16459414	7440	-17136	-5040	453.840	-1045.296	-307.440	1	608	
16464371	7232	-16976	-5088	441.152	-1035.536	-310.368	0	-240	
16469328	7056	-16784	-5056	430.416	-1023.824	-308.416	1	-2784	
16474286	6864	-16416	-5088	418.704	-1001.376	-310.368	0	672	
16479243	6704	-16112	-5152	408.944	-982.832	-314.272	1	720	
16484200	6528	-15888	-5072	398.208	-969.168	-309.392	0	-2464	
16489157	6480	-15664	-5136	395.280	-955.504	-313.296	1	-544	
16494114	6496	-15584	-5152	396.256	-950.624	-314.272	0	1168	
16499070	6304	-15632	-5120	384.544	-953.552	-312.320	1	-1072	
16504028	6224	-15568	-5104	379.664	-949.648	-311.344	0	-2336	
16508985	6080	-15488	-5072	370.880	-944.768	-309.392	1	304	
16513942	5968	-15360	-4912	364.048	-936.960	-299.632	0	-592	
16518899	5872	-15216	-4832	358.192	-928.176	-294.752	1	-3760	
16523856	5776	-14992	-4720	352.336	-914.512	-287.920	0	-496	
16528813	5712	-14832	-4672	348.432	-904.752	-284.992	1	-32	
16533770	5728	-14672	-4576	349.408	-894.992	-279.136	0	-2976	
16538726	5696	-14464	-4544	347.456	-882.304	-277.184	1	-1568	
16543683	5584	-14304	-4528	340.624	-872.544	-276.208	0	624	
16548639	5552	-14112	-4464	338.672	-860.832	-272.304	1	-896	
16553595	5536	-13920	-4528	337.696	-849.120	-276.208	0	-2496	
16558552	5392	-13856	-4560	328.912	-845.216	-278.160	1	960	
16563508	5312	-13744	-4528	324.032	-838.384	-276.208	0	816	
16568465	5232	-13712	-4592	319.152	-836.432	-280.112	1	-2192	
16573419	5232	-13616	-4576	319.152	-830.576	-279.136	0	944	
16578378	5152	-13568	-4704	314.272	-827.648	-286.944	1	1792	
16583335	5136	-13488	-4784	313.296	-822.768	-291.824	0	-896	
16588291	5072	-13440	-4752	309.392	-819.840	-289.872	1	-352	
16593247	5024	-13456	-4704	306.464	-820.816	-286.944	0	2016	
16598206	5056	-13568	-4688	308.416	-827.648	-285.968	1	784	
