Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
14619128	3072	11984	8704	187.392	731.024	530.944	0	400	
14624084	2864	12000	8720	174.704	732.000	531.920	1	416	
14629041	2784	12096	8816	169.824	737.856	537.776	0	368	
14633998	2720	12048	9024	165.920	734.928	550.464	1	464	
14638955	2688	12048	9440	163.968	734.928	575.840	0	512	
14643909	2608	12112	9840	159.088	738.832	600.240	1	368	
14648868	2528	12352	10080	154.208	753.472	614.880	0	432	
14653825	2544	12704	10272	155.184	774.944	626.592	1	464	
14658781	2752	12976	10304	167.872	791.536	628.544	0	416	
14663737	3232	13216	10320	197.152	806.176	629.520	1	416	
14668694	3872	13408	10080	236.192	817.888	614.880	0	480	
14673650	4544	13568	9696	277.184	827.648	591.456	1	400	
14678606	5024	13440	9280	306.464	819.840	566.080	0	352	
14683562	5120	13168	8784	312.320	803.248	535.824	1	400	
14688518	4864	12752	8384	296.704	777.872	511.424	0	432	
14693475	4496	12464	8128	274.256	760.304	495.808	1	240	
14698432	3968	12064	8016	242.048	735.904	488.976	0	336	
14703389	3376	11696	8208	205.936	713.456	500.688	1	304	
14708345	2784	11328	8704	169.824	691.008	530.944	0	176	
14713302	2320	11136	9264	141.520	679.296	565.104	1	112	
14718259	1808	11136	9744	110.288	679.296	594.384	0	176	
14723215	1552	11312	9952	94.672	690.032	607.072	1	96	
14728173	1520	11584	9920	92.720	706.624	605.120	0	16	
14733129	1856	11952	9888	113.216	729.072	603.168	1	144	
14738085	2048	12240	9712	124.928	746.640	592.432	0	208	
14743042	2256	12416	9536	137.616	757.376	581.696	1	160	
14747999	2336	12480	9216	142.496	761.280	562.176	0	352	
14752955	2448	12528	8832	149.328	764.208	538.752	1	464	
14757912	2592	12432	8416	158.112	758.352	513.376	0	528	
14762868	2832	12112	7952	172.752	738.832	485.072	1	512	
14767824	3008	11776	7568	183.488	718.336	461.648	0	688	
14772780	3120	11536	7408	190.320	703.696	451.888	1	688	
14777736	3088	11392	7472	188.368	694.912	455.792	0	592	
14782693	3072	11360	7520	187.392	692.960	458.720	1	720	
14787650	2976	11456	7520	181.536	698.816	458.720	0	688	
14792606	2816	11664	7568	171.776	711.504	461.648	1	528	
14797563	2592	11664	7776	158.112	711.504	474.336	0	528	
14802519	2352	11696	7968	143.472	713.456	486.048	1	592	
14807475	2096	11728	8112	127.856	715.408	494.832	0	560	
14812431	1904	11872	8064	116.144	724.192	491.904	1	432	
14817386	1680	12112	8096	102.480	738.832	493.856	0	592	
14822341	1632	12128	8272	99.552	739.808	504.592	1	576	
14827299	1536	12160	8352	93.696	741.760	509.472	0	464	
14832253	1536	12032	8496	93.696	733.952	518.256	1	640	
14837212	1600	11936	8448	97.600	728.096	515.328	0	768	
14842169	1728	11840	8448	105.408	722.240	515.328	1	720	
14847126	1888	11856	8368	115.168	723.216	510.448	0	816	
14852083	2160	11824	8224	131.760	721.264	501.664	1	1008	
14857039	2480	11856	7984	151.280	723.216	487.024	0	1088	
14861996	2880	11824	7808	175.680	721.264	476.288	1	1040	
14866952	3184	12032	7648	194.224	733.952	466.528	0	1232	
14871910	3376	12160	7296	205.936	741.760	445.056	1	1248	
14876866	3488	12368	6992	212.768	754.448	426.512	0	1200	
14881822	3520	12512	6656	214.720	763.232	406.016	1	1232	
14886779	3408	12464	6320	207.888	760.304	385.520	0	1296	
14891735	3296	12352	6064	201.056	753.472	369.904	1	1168	
14896690	3344	12160	5872	203.984	741.760	358.192	0	1104	
14901648	3392	11888	5696	206.912	725.168	347.456	1	1136	
14906604	3360	11520	5808	204.960	702.720	354.288	0	1040	
14911558	3200	11104	5952	195.200	677.344	363.072	1	848	
14916516	3104	10800	6016	189.344	658.800	366.976	0	976	
14921473	2816	10496	5856	171.776	640.256	357.216	1	944	
14926430	2544	10192	6096	155.184	621.712	371.856	0	816	
14931386	2176	9792	6512	132.736	597.312	397.232	1	960	
14936344	1888	9600	7296	115.168	585.600	445.056	0	1088	
14941301	1728	9424	8224	105.408	574.864	501.664	1	1088	
14946258	1680	9264	9088	102.480	565.104	554.368	0	1104	
14951214	1584	9104	9728	96.624	555.344	593.408	1	1392	
14956170	1328	9024	10112	81.008	550.464	616.832	0	1520	
14961128	992	9056	10272	60.512	552.416	626.592	1	1488	
14966085	896	8880	10192	54.656	541.680	621.712	0	1744	
14971041	944	8832	9920	57.584	538.752	605.120	1	1856	
14975998	1488	8672	9488	90.768	528.992	578.768	0	1760	
14980955	2176	8400	9008	132.736	512.400	549.488	1	1776	
14985912	3088	8160	8544	188.368	497.760	521.184	0	1856	
14990868	4208	7744	8000	256.688	472.384	488.000	1	1696	
14995824	5104	7264	7440	311.344	443.104	453.840	0	1504	
15000780	5200	6992	6864	317.200	426.512	418.704	1	1568	
15005734	5600	6720	6416	341.600	409.920	391.376	0	1504	
15010691	5824	6368	6256	355.264	388.448	381.616	1	1232	
15015649	5776	5696	6624	352.336	347.456	404.064	0	1376	
15020605	5632	5152	7312	343.552	314.272	446.032	1	1408	
15025562	5232	4704	8208	319.152	286.944	500.688	0	1280	
15030519	4832	4512	8928	294.752	275.232	544.608	1	1312	
15035476	4416	4576	9408	269.376	279.136	573.888	0	1568	
15040432	3776	4816	9536	230.336	293.776	581.696	1	1584	
15045390	3104	5392	9568	189.344	328.912	583.648	0	1584	
15050346	2464	6160	9488	150.304	375.760	578.768	1	1952	
15055303	2000	6896	9344	122.000	420.656	569.984	0	2256	
15060259	1744	7264	9216	106.384	443.104	562.176	1	2272	
15065217	1584	7600	9216	96.624	463.600	562.176	0	2880	
15070174	1584	7776	9280	96.624	474.336	566.080	1	3296	
15075131	1776	7760	9488	108.336	473.360	578.768	0	3600	
15080088	2080	7520	9744	126.880	458.720	594.384	1	3904	
15085045	2496	6992	10336	152.256	426.512	630.496	0	4400	
15090001	3104	6192	11104	189.344	377.712	677.344	1	4480	
15094958	3584	5344	12032	218.624	325.984	733.952	0	4288	
15099915	4384	4208	12624	267.424	256.688	770.064	1	4400	
15104871	5056	3264	12944	308.416	199.104	789.584	0	4144	
15109828	5792	2384	12672	353.312	145.424	772.992	1	3392	
15114784	6560	1504	12016	400.160	91.744	732.976	0	2864	
15119740	7440	768	11280	453.840	46.848	688.080	1	2320	
15124696	7712	272	10560	470.432	16.592	644.160	0	1616	
15129652	8000	-80	9936	488.000	-4.880	606.096	1	1152	
15134608	8256	-224	9408	503.616	-13.664	573.888	0	1152	
15139563	8224	-144	9120	501.664	-8.784	556.320	1	992	
15144522	7952	448	8960	485.072	27.328	546.560	0	800	
15149479	7840	896	8768	478.240	54.656	534.848	1	1200	
15154435	7376	1488	8640	449.936	90.768	527.040	0	1440	
15159392	7056	2080	8480	430.416	126.880	517.280	1	1472	
15164349	6880	2640	8448	419.680	161.040	515.328	0	1824	
15169305	6768	2944	8544	412.848	179.584	521.184	1	2352	
15174262	6736	3216	8960	410.896	196.176	546.560	0	2608	
15179218	6736	3376	9488	410.896	205.936	578.768	1	2864	
15184172	6960	3248	10208	424.560	198.128	622.688	0	3520	
15189130	7296	3104	10768	445.056	189.344	656.848	1	3728	
15194087	7616	2736	11424	464.576	166.896	696.864	0	3680	
15199044	8128	2176	11840	495.808	132.736	722.240	1	3968	
15204001	8672	1392	11744	528.992	84.912	716.384	0	4064	
15208958	9184	448	11312	560.224	27.328	690.032	1	3616	
15213915	9568	-464	10976	583.648	-28.304	669.536	0	3440	
15218871	9792	-1344	10656	597.312	-81.984	650.016	1	3312	
15223829	9792	-1936	10272	597.312	-118.096	626.592	0	2768	
15228786	9744	-2384	9888	594.384	-145.424	603.168	1	2016	
15233741	9680	-2768	9744	590.480	-168.848	594.384	0	1712	
15238699	9744	-3216	9424	594.384	-196.176	574.864	1	1104	
15243656	9904	-3616	8832	604.144	-220.576	538.752	0	352	
15248611	10320	-3888	8224	629.520	-237.168	501.664	1	320	
15253570	10480	-4160	7856	639.280	-253.760	479.216	0	336	
15258526	10384	-4480	8128	633.424	-273.280	495.808	1	144	
15263480	10144	-4768	8784	618.784	-290.848	535.824	0	320	
15268439	9744	-5104	9616	594.384	-311.344	586.576	1	928	
15273395	9456	-5264	10352	576.816	-321.104	631.472	0	1232	
15278351	9152	-5456	10896	558.272	-332.816	664.656	1	1376	
15283307	8896	-5680	11360	542.656	-346.480	692.960	0	2192	
15288264	8672	-6112	11664	528.992	-372.832	711.504	1	2528	
15293220	8544	-6624	11632	521.184	-404.064	709.552	0	2368	
15298176	8592	-7200	11328	524.112	-439.200	691.008	1	2624	
15303134	8704	-7648	11008	530.944	-466.528	671.488	0	2768	
15308091	8784	-8048	10464	535.824	-490.928	638.304	1	2384	
15313047	9152	-8352	9920	558.272	-509.472	605.120	0	2016	
15318004	9280	-8464	9664	566.080	-516.304	589.504	1	2176	
15322960	9488	-8448	9696	578.768	-515.328	591.456	0	1936	
15327915	9808	-8384	9744	598.288	-511.424	594.384	1	1232	
15332874	10400	-8032	9792	634.400	-489.952	597.312	0	1408	
15337830	11072	-7648	9888	675.392	-466.528	603.168	1	1328	
15342786	11744	-7376	10080	716.384	-449.936	614.880	0	1008	
15347743	12368	-7232	10192	754.448	-441.152	621.712	1	1280	
15352700	12992	-7136	10176	792.512	-435.296	620.736	0	1664	
15357657	13328	-7232	10096	813.008	-441.152	615.856	1	1600	
15362611	13472	-7456	10000	821.792	-454.816	610.000	0	1584	
15367571	13408	-7792	9872	817.888	-475.312	602.192	1	2176	
15372528	13216	-8240	9584	806.176	-502.640	584.624	0	1920	
15377485	13056	-8736	9360	796.416	-532.896	570.960	1	1264	
15382442	12688	-9408	9072	773.968	-573.888	553.392	0	1296	
15387399	12304	-10160	8832	750.544	-619.760	538.752	1	1200	
15392354	11824	-10896	8656	721.264	-664.656	528.016	0	592	
15397312	11872	-11616	8320	724.192	-708.576	507.520	1	496	
15402268	11168	-11984	8144	681.248	-731.024	496.784	0	560	
15407225	11392	-12240	7728	694.912	-746.640	471.408	1	272	
15412181	11344	-12416	7568	691.984	-757.376	461.648	0	-192	
15417137	11520	-12464	7504	702.720	-760.304	457.744	1	272	
15422093	11744	-12240	7584	716.384	-746.640	462.624	0	256	
15427049	12224	-11808	7472	745.664	-720.288	455.792	1	-144	
15432006	12672	-11536	7408	772.992	-703.696	451.888	0	352	
15436963	13120	-11184	7392	800.320	-682.224	450.912	1	656	
15441919	13632	-11088	7248	831.552	-676.368	442.128	0	400	
15446876	13984	-11136	7200	853.024	-679.296	439.200	1	480	
15451833	14224	-11296	7184	867.664	-689.056	438.224	0	1024	
15456789	14224	-11632	7040	867.664	-709.552	429.440	1	880	
15461746	14208	-11936	6736	866.688	-728.096	410.896	0	400	
15466702	14096	-12400	6240	859.856	-756.400	380.640	1	752	
15471659	13888	-12976	5744	847.168	-791.536	350.384	0	640	
15476615	13616	-13728	5296	830.576	-837.408	323.056	1	-32	
15481571	13296	-14352	4992	811.056	-875.472	304.512	0	160	
15486527	13008	-15024	4640	793.488	-916.464	283.040	1	272	
15491483	12896	-15440	4368	786.656	-941.840	266.448	0	-48	
15496440	12992	-15792	4112	792.512	-963.312	250.832	1	-224	
15501396	12912	-16016	3968	787.632	-976.976	242.048	0	336	
15506352	12768	-16112	3840	778.848	-982.832	234.240	1	192	
15511309	12592	-16240	3696	768.112	-990.640	225.456	0	-368	
15516265	12416	-16336	3696	757.376	-996.496	225.456	1	240	
15521221	12256	-16416	3456	747.616	-1001.376	210.816	0	336	
15526178	12064	-16560	3088	735.904	-1010.160	188.368	1	-304	
15531134	11920	-16736	2720	727.120	-1020.896	165.920	0	-16	
15536090	11488	-16992	2176	700.768	-1036.512	132.736	1	288	
15541047	11008	-17360	1696	671.488	-1058.960	103.456	0	-112	
15546003	10720	-17616	1248	653.920	-1074.576	76.128	1	-592	
15550959	10480	-17936	784	639.280	-1094.096	47.824	0	-144	
15555915	10192	-18160	464	621.712	-1107.760	28.304	1	-576	
15560872	9952	-18160	160	607.072	-1107.760	9.760	0	-1536	
15565829	9648	-18272	16	588.528	-1114.592	0.976	1	-1088	
15570785	9664	-18176	-32	589.504	-1108.736	-1.952	0	-992	
15575741	9600	-18192	0	585.600	-1109.712	0.000	1	-1776	
15580697	9728	-17952	48	593.408	-1095.072	2.928	0	-1584	
15585652	9824	-17744	112	599.264	-1082.384	6.832	1	-1056	
15590608	9904	-17648	112	604.144	-1076.528	6.832	0	-1328	
15595564	9952	-17632	-80	607.072	-1075.552	-4.880	1	-1920	
15600519	9888	-17712	-272	603.168	-1080.432	-16.592	0	-976	
15605478	9792	-17936	-576	597.312	-1094.096	-35.136	1	-1024	
15610435	9600	-18272	-912	585.600	-1114.592	-55.632	0	-1792	
15615389	9392	-18624	-1168	572.912	-1136.064	-71.248	1	-1104	
15620347	9216	-18880	-1552	562.176	-1151.680	-94.672	0	-704	
15625303	9024	-19024	-1936	550.464	-1160.464	-118.096	1	-1376	
15630260	8912	-19104	-2192	543.632	-1165.344	-133.712	0	-1312	
15635216	8848	-19152	-2416	539.728	-1168.272	-147.376	1	-480	
15640172	8752	-19056	-2560	533.872	-1162.416	-156.160	0	-688	
15645129	8832	-18912	-2672	538.752	-1153.632	-162.992	1	-1504	
15650084	8992	-18640	-2816	548.512	-1137.040	-171.776	0	-480	
15655040	9152	-18592	-2880	558.272	-1134.112	-175.680	1	-432	
15659996	9152	-18544	-3040	558.272	-1131.184	-185.440	0	-1344	
15664952	8976	-18528	-3216	547.536	-1130.208	-196.176	1	-672	
15669909	8800	-18400	-3296	536.800	-1122.400	-201.056	0	-96	
15674865	8560	-18336	-3248	522.160	-1118.496	-198.128	1	-784	
15679819	8192	-18176	-3296	499.712	-1108.736	-201.056	0	-944	
15684777	7728	-18080	-3344	471.408	-1102.880	-203.984	1	64	
15689734	7296	-17840	-3296	445.056	-1088.240	-201.056	0	-96	
15694690	6880	-17664	-3408	419.680	-1077.504	-207.888	1	-1056	
15699647	6480	-17456	-3360	395.280	-1064.816	-204.960	0	16	
15704604	6160	-17264	-3456	375.760	-1053.104	-210.816	1	80	
15709560	5856	-17008	-3568	357.216	-1037.488	-217.648	0	-1040	
15714515	5888	-16928	-3600	359.168	-1032.608	-219.600	1	-608	
15719471	5600	-16816	-3680	341.600	-1025.776	-224.480	0	0	
15724428	5504	-16720	-3744	335.744	-1019.920	-228.384	1	-736	
15729383	5520	-16656	-3952	336.720	-1016.016	-241.072	0	-1360	
15734340	5600	-16736	-4080	341.600	-1020.896	-248.880	1	-208	
15739297	5504	-16880	-4192	335.744	-1029.680	-255.712	0	-432	
15744254	5552	-16800	-4288	338.672	-1024.800	-261.568	1	-1552	
15749210	5584	-16880	-4432	340.624	-1029.680	-270.352	0	-400	
15754166	5568	-16864	-4528	339.648	-1028.704	-276.208	1	-48	
15759122	5600	-16832	-4544	341.600	-1026.752	-277.184	0	-1136	
15764078	5696	-16896	-4624	347.456	-1030.656	-282.064	1	-816	
15769035	5744	-16912	-4816	350.384	-1031.632	-293.776	0	144	
15773992	5760	-17056	-4992	351.360	-1040.416	-304.512	1	-368	
15778947	5760	-17024	-5104	351.360	-1038.464	-311.344	0	-1152	
15783902	5712	-16912	-5264	348.432	-1031.632	-321.104	1	160	
15788860	5648	-16656	-5424	344.528	-1016.016	-330.864	0	64	
15793816	5616	-16432	-5584	342.576	-1002.352	-340.624	1	-1376	
15798774	5536	-16176	-5728	337.696	-986.736	-349.408	0	-288	
15803731	5472	-15824	-5808	333.792	-965.264	-354.288	1	224	
15808686	5408	-15568	-5968	329.888	-949.648	-364.048	0	-800	
15813643	5184	-15472	-5984	316.224	-943.792	-365.024	1	-816	
15818600	5072	-15344	-6064	309.392	-935.984	-369.904	0	336	
15823556	4848	-15248	-6048	295.728	-930.128	-368.928	1	-144	
15828514	4544	-15248	-6240	277.184	-930.128	-380.640	0	-1152	
15833469	4208	-15328	-6384	256.688	-935.008	-389.424	1	224	
15838425	3920	-15280	-6512	239.120	-932.080	-397.232	0	224	
15843381	3840	-15376	-6928	234.240	-937.936	-422.608	1	-1168	
15848338	3744	-15568	-7120	228.384	-949.648	-434.320	0	-288	
15853294	3792	-15824	-7424	231.312	-965.264	-452.864	1	320	
15858249	3680	-16160	-7616	224.480	-985.760	-464.576	0	-656	
15863204	3472	-16464	-7856	211.792	-1004.304	-479.216	1	-880	
15868162	3232	-16560	-7984	197.152	-1010.160	-487.024	0	464	
15873117	3248	-16464	-8144	198.128	-1004.304	-496.784	1	80	
15878074	3392	-16400	-8400	206.912	-1000.400	-512.400	0	-1152	
15883030	3744	-16432	-8640	228.384	-1002.352	-527.040	1	192	
15887987	3888	-16464	-8672	237.168	-1004.304	-528.992	0	336	
15892943	4144	-16576	-8848	252.784	-1011.136	-539.728	1	-1040	
15897898	4128	-16624	-8848	251.808	-1014.064	-539.728	0	-336	
15902855	4176	-16592	-8848	254.736	-1012.112	-539.728	1	576	
15907811	4192	-16480	-8848	255.712	-1005.280	-539.728	0	-192	
15912768	4128	-16384	-9040	251.808	-999.424	-551.440	1	-800	
15917725	4112	-16400	-9168	250.832	-1000.400	-559.248	0	656	
15922681	4032	-16496	-9312	245.952	-1006.256	-568.032	1	400	
15927639	3856	-16592	-9456	235.216	-1012.112	-576.816	0	-960	
15932595	3696	-16688	-9616	225.456	-1017.968	-586.576	1	288	
15937551	3664	-16848	-9872	223.504	-1027.728	-602.192	0	608	
15942508	3536	-16832	-10080	215.696	-1026.752	-614.880	1	-752	
15947464	3472	-16672	-10240	211.792	-1016.992	-624.640	0	-400	
15952419	3472	-16512	-10384	211.792	-1007.232	-633.424	1	544	
15957377	3520	-16256	-10496	214.720	-991.616	-640.256	0	-96	
15962334	3584	-16080	-10512	218.624	-980.880	-641.232	1	-1072	
15967289	3632	-15888	-10528	221.552	-969.168	-642.208	0	416	
15972246	3776	-15600	-10448	230.336	-951.600	-637.328	1	256	
15977203	3856	-15328	-10384	235.216	-935.008	-633.424	0	-1120	
15982159	4096	-15072	-10256	249.856	-919.392	-625.616	1	80	
15987115	4176	-14800	-10080	254.736	-902.800	-614.880	0	704	
15992073	4384	-14608	-9824	267.424	-891.088	-599.264	1	-464	
15997028	4272	-14480	-9568	260.592	-883.280	-583.648	0	-336	
16001985	4256	-14336	-9344	259.616	-874.496	-569.984	1	896	
16006942	4256	-14208	-9152	259.616	-866.688	-558.272	0	464	
16011898	4176	-14080	-8992	254.736	-858.880	-548.512	1	-624	
16016853	4016	-13968	-8848	244.976	-852.048	-539.728	0	896	
16021812	3904	-13936	-8784	238.144	-850.096	-535.824	1	896	
16026768	3808	-13856	-8640	232.288	-845.216	-527.040	0	-496	
16031722	3680	-13728	-8592	224.480	-837.408	-524.112	1	448	
16036682	3552	-13728	-8624	216.672	-837.408	-526.064	0	1120	
16041638	3552	-13584	-8592	216.672	-828.624	-524.112	1	32	
16046594	3456	-13504	-8512	210.816	-823.744	-519.232	0	-224	
16051550	3440	-13328	-8544	209.840	-813.008	-521.184	1	1056	
16056507	3408	-13168	-8512	207.888	-803.248	-519.232	0	656	
16061464	3344	-12944	-8400	203.984	-789.584	-512.400	1	-608	
16066420	3216	-12800	-8240	196.176	-780.800	-502.640	0	752	
16071378	3232	-12656	-8224	197.152	-772.016	-501.664	1	864	
16076335	3232	-12560	-8224	197.152	-766.160	-501.664	0	-544	
16081292	3168	-12368	-8176	193.248	-754.448	-498.736	1	208	
16086249	3072	-12144	-8144	187.392	-740.784	-496.784	0	992	
16091206	3024	-12064	-8112	184.464	-735.904	-494.832	1	96	
16096163	2864	-12016	-8112	174.704	-732.976	-494.832	0	-448	
16101120	2720	-12048	-8080	165.920	-734.928	-492.880	1	880	
16106077	2704	-12192	-8064	164.944	-743.712	-491.904	0	624	
16111035	2656	-12304	-8016	162.016	-750.544	-488.976	1	-752	
16115991	2576	-12496	-8000	157.136	-762.256	-488.000	0	512	
16120947	2512	-12720	-7936	153.232	-775.920	-484.096	1	784	
16125904	2464	-12896	-8032	150.304	-786.656	-489.952	0	-544	
16130861	2480	-13056	-8096	151.280	-796.416	-493.856	1	-176	
16135819	2512	-13296	-8208	153.232	-811.056	-500.688	0	848	
16140776	2512	-13392	-8240	153.232	-816.912	-502.640	1	176	
16145732	2560	-13392	-8368	156.160	-816.912	-510.448	0	-640	
16150689	2496	-13552	-8480	152.256	-826.672	-517.280	1	784	
16155644	2560	-13488	-8560	156.160	-822.768	-522.160	0	688	
16160601	2592	-13488	-8672	158.112	-822.768	-528.992	1	-672	
16165558	2592	-13456	-8752	158.112	-820.816	-533.872	0	512	
16170515	2816	-13360	-8768	171.776	-814.960	-534.848	1	944	
16175472	2784	-13216	-8848	169.824	-806.176	-539.728	0	-224	
16180428	3056	-13152	-8880	186.416	-802.272	-541.680	1	-128	
16185385	3072	-12960	-8864	187.392	-790.560	-540.704	0	960	
16190343	3248	-12848	-8816	198.128	-783.728	-537.776	1	368	
16195299	3280	-12816	-8768	200.080	-781.776	-534.848	0	-752	
16200255	3328	-12848	-8672	203.008	-783.728	-528.992	1	672	
16205213	3216	-12832	-8624	196.176	-782.752	-526.064	0	640	
16210169	3136	-12880	-8640	191.296	-785.680	-527.040	1	-816	
16215127	3056	-13008	-8688	186.416	-793.488	-529.968	0	112	
16220084	2928	-13088	-8656	178.608	-798.368	-528.016	1	672	
16225040	2864	-13216	-8656	174.704	-806.176	-528.016	0	-336	
16229997	2832	-13360	-8688	172.752	-814.960	-529.968	1	-576	
16234954	2896	-13472	-8752	176.656	-821.792	-533.872	0	688	
16239911	2976	-13520	-8816	181.536	-824.720	-537.776	1	304	
16244867	2960	-13520	-8832	180.560	-824.720	-538.752	0	-928	
16249823	3104	-13600	-8896	189.344	-829.600	-542.656	1	480	
16254780	3104	-13616	-8800	189.344	-830.576	-536.800	0	624	
16259737	3280	-13600	-8736	200.080	-829.600	-532.896	1	-720	
16264693	3344	-13648	-8736	203.984	-832.528	-532.896	0	96	
16269650	3392	-13632	-8592	206.912	-831.552	-524.112	1	880	
16274606	3520	-13648	-8432	214.720	-832.528	-514.352	0	32	
16279563	3584	-13616	-8352	218.624	-830.576	-509.472	1	-512	
16284519	3584	-13712	-8384	218.624	-836.432	-511.424	0	864	
16289475	3568	-13728	-8288	217.648	-837.408	-505.568	1	512	
16294432	3520	-13776	-8320	214.720	-840.336	-507.520	0	-784	
16299389	3520	-13840	-8288	214.720	-844.240	-505.568	1	480	
16304343	3488	-13920	-8416	212.768	-849.120	-513.376	0	704	
16309301	3408	-14032	-8416	207.888	-855.952	-513.376	1	-624	
16314257	3328	-14064	-8432	203.008	-857.904	-514.352	0	-192	
16319212	3312	-13952	-8448	202.032	-851.072	-515.328	1	736	
16324170	3280	-13840	-8432	200.080	-844.240	-514.352	0	64	
16329128	3280	-13712	-8400	200.080	-836.432	-512.400	1	-784	
16334084	3344	-13472	-8304	203.984	-821.792	-506.544	0	640	
16339040	3376	-13392	-8128	205.936	-816.912	-495.808	1	464	
16343998	3392	-13376	-8016	206.912	-815.936	-488.976	0	-880	
16348954	3456	-13488	-7968	210.816	-822.768	-486.048	1	256	
16353910	3424	-13392	-7824	208.864	-816.912	-477.264	0	672	
16358868	3440	-13520	-7776	209.840	-824.720	-474.336	1	-512	
16363825	3440	-13488	-7824	209.840	-822.768	-477.264	0	-336	
16368780	3392	-13664	-7920	206.912	-833.504	-483.120	1	720	
16373738	3376	-13712	-7904	205.936	-836.432	-482.144	0	224	
16378694	3344	-13776	-8000	203.984	-840.336	-488.000	1	-912	
16383648	3344	-13728	-8016	203.984	-837.408	-488.976	0	560	
16388606	3424	-13760	-8096	208.864	-839.360	-493.856	1	464	
16393561	3472	-13760	-8144	211.792	-839.360	-496.784	0	-928	
16398517	3632	-13792	-8096	221.552	-841.312	-493.856	1	32	
16403473	3728	-13744	-8048	227.408	-838.384	-490.928	0	624	
16408429	3888	-13744	-8112	237.168	-838.384	-494.832	1	-416	
16413387	4016	-13712	-8032	244.976	-836.432	-489.952	0	-576	
16418341	4032	-13584	-7936	245.952	-828.624	-484.096	1	656	
16423300	4064	-13520	-7888	247.904	-824.720	-481.168	0	256	
16428257	4000	-13568	-7856	244.000	-827.648	-479.216	1	-976	
16433213	3968	-13472	-7856	242.048	-821.792	-479.216	0	432	
16438170	3872	-13536	-7792	236.192	-825.696	-475.312	1	576	
16443126	3888	-13584	-7872	237.168	-828.624	-480.192	0	-864	
16448081	3792	-13600	-7872	231.312	-829.600	-480.192	1	-112	
16453038	3744	-13696	-7904	228.384	-835.456	-482.144	0	688	
16457995	3728	-13744	-7888	227.408	-838.384	-481.168	1	-224	
16462952	3664	-13792	-7984	223.504	-841.312	-487.024	0	-736	
16467907	3728	-13824	-8016	227.408	-843.264	-488.976	1	576	
16472865	3792	-13936	-7952	231.312	-850.096	-485.072	0	272	
16477822	3888	-13952	-7984	237.168	-851.072	-487.024	1	-1072	
16482778	3968	-13968	-7952	242.048	-852.048	-485.072	0	240	
16487735	4096	-13984	-7968	249.856	-853.024	-486.048	1	512	
16492690	4064	-14064	-7888	247.904	-857.904	-481.168	0	-800	
16497646	4112	-14032	-7856	250.832	-855.952	-479.216	1	-336	
16502603	4192	-14032	-7856	255.712	-855.952	-479.216	0	592	
16507560	4192	-13968	-7904	255.712	-852.048	-482.144	1	-160	
16512516	4224	-14000	-7904	257.664	-854.000	-482.144	0	-960	
16517473	4272	-13968	-7936	260.592	-852.048	-484.096	1	480	
16522429	4240	-14112	-7968	258.640	-860.832	-486.048	0	272	
16527386	4224	-14176	-7952	257.664	-864.736	-485.072	1	-1120	
16532341	4224	-14224	-7936	257.664	-867.664	-484.096	0	64	
16537297	4288	-14336	-7904	261.568	-874.496	-482.144	1	448	
16542254	4272	-14432	-7856	260.592	-880.352	-479.216	0	-752	
16547209	4288	-14480	-7776	261.568	-883.280	-474.336	1	-496	
16552166	4352	-14496	-7680	265.472	-884.256	-468.480	0	544	
16557123	4384	-14656	-7632	267.424	-894.016	-465.552	1	0	
16562079	4464	-14640	-7504	272.304	-893.040	-457.744	0	-1056	
16567036	4528	-14640	-7360	276.208	-893.040	-448.960	1	400	
16571993	4560	-14640	-7296	278.160	-893.040	-445.056	0	352	
16576949	4640	-14592	-7248	283.040	-890.112	-442.128	1	-1104	
16581906	4752	-14464	-7136	289.872	-882.304	-435.296	0	-80	
16586863	4800	-14384	-7072	292.800	-877.424	-431.392	1	496	
16591819	4800	-14208	-7008	292.800	-866.688	-427.488	0	-624	
16596775	4912	-14160	-6896	299.632	-863.760	-420.656	1	-800	
16601731	4944	-14128	-6832	301.584	-861.808	-416.752	0	448	
16606688	4864	-14128	-6864	296.704	-861.808	-418.704	1	-16	
16611645	4928	-14112	-6816	300.608	-860.832	-415.776	0	-1264	
16616601	4928	-14176	-6752	300.608	-864.736	-411.872	1	128	
16621558	4960	-14272	-6720	302.560	-870.592	-409.920	0	192	
16626514	4976	-14208	-6672	303.536	-866.688	-406.992	1	-1376	
16631471	5056	-14128	-6544	308.416	-861.808	-399.184	0	-512	
16636428	5136	-14112	-6416	313.296	-860.832	-391.376	1	208	
16641384	5328	-13968	-6352	325.008	-852.048	-387.472	0	-784	
16646341	5440	-13872	-6224	331.840	-846.192	-379.664	1	-1296	
16651297	5536	-13808	-6208	337.696	-842.288	-378.688	0	96	
16656252	5648	-13696	-6192	344.528	-835.456	-377.712	1	-256	
16661208	5616	-13648	-6192	342.576	-832.528	-377.712	0	-1680	
16666167	5600	-13568	-6240	341.600	-827.648	-380.640	1	-288	
16671122	5648	-13536	-6160	344.528	-825.696	-375.760	0	-64	
16676080	5456	-13488	-6240	332.816	-822.768	-380.640	1	-1648	
16681037	5296	-13552	-6032	323.056	-826.672	-367.952	0	-1056	
16685993	5264	-13536	-6048	321.104	-825.696	-368.928	1	-96	
