Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	G_X [LSB]	G_Y [LSB]	G_Z [LSB]	G_X [dps]	G_Y [dps]	G_Z [dps]	T [LSB]	T [degC]	Quat x	Quat y	Quat z	Quat w	
13232273	-501	-3314	-2775	-122.244	-808.616	-677.100	-3531	-1802	193	-247.170	-126.140	13.510	421	26.645	-0.806524	-0.061491	0.010108	0.587884	
13241628	-695	-3297	-3143	-169.580	-804.468	-766.892	-3522	-1615	309	-246.540	-113.050	21.630	421	26.645	-0.820238	-0.065695	0.018676	0.567905	
13250984	-774	-3397	-3350	-188.856	-828.868	-817.400	-3473	-1417	446	-243.110	-99.190	31.220	425	26.660	-0.831615	-0.069396	0.025643	0.550377	
13260338	-1107	-3444	-3373	-270.108	-840.336	-823.012	-3390	-1217	547	-237.300	-85.190	38.290	425	26.660	-0.842518	-0.071782	0.032108	0.532872	
13269695	-1365	-3400	-3520	-333.060	-829.600	-858.880	-3215	-1118	493	-225.050	-78.260	34.510	418	26.633	-0.852860	-0.073026	0.037936	0.515586	
13279051	-1321	-3406	-3753	-322.324	-831.064	-915.732	-2902	-1076	345	-203.140	-75.320	24.150	418	26.633	-0.862331	-0.074172	0.043181	0.498991	
13288407	-1086	-3454	-3979	-264.984	-842.776	-970.876	-2537	-1108	166	-177.590	-77.560	11.620	423	26.652	-0.870547	-0.075824	0.047913	0.483813	
13297763	-848	-3312	-4025	-206.912	-808.128	-982.100	-2213	-1177	-2	-154.910	-82.390	-0.140	423	26.652	-0.877416	-0.078333	0.052455	0.470345	
13307119	-504	-3007	-3959	-122.976	-733.708	-965.996	-1908	-1273	-100	-133.560	-89.110	-7.000	433	26.691	-0.883116	-0.081754	0.057024	0.458413	
13316475	-398	-2884	-3786	-97.112	-703.696	-923.784	-1613	-1299	-100	-112.910	-90.930	-7.000	433	26.691	-0.887772	-0.085807	0.061952	0.447919	
13325830	-289	-2767	-3923	-70.516	-675.148	-957.212	-1364	-1328	-19	-95.480	-92.960	-1.330	435	26.699	-0.891526	-0.089808	0.067147	0.438839	
13335185	-197	-2638	-3898	-48.068	-643.672	-951.112	-1249	-1269	150	-87.430	-88.830	10.500	435	26.699	-0.894571	-0.093362	0.072812	0.430925	
13344541	-171	-2457	-3397	-41.724	-599.508	-828.868	-1219	-1147	382	-85.330	-80.290	26.740	427	26.668	-0.897350	-0.095849	0.078645	0.423513	
13353897	-553	-2701	-3076	-134.932	-659.044	-750.544	-1271	-1003	543	-88.970	-70.210	38.010	427	26.668	-0.900149	-0.096829	0.084422	0.416175	
13363253	-815	-2734	-3186	-198.860	-667.096	-777.384	-1306	-770	500	-91.420	-53.900	35.000	433	26.691	-0.903143	-0.096653	0.089805	0.408531	
13372609	-643	-2727	-3144	-156.892	-665.388	-767.136	-1316	-586	385	-92.120	-41.020	26.950	433	26.691	-0.906233	-0.096165	0.093857	0.400821	
13381965	-679	-2720	-3095	-165.676	-663.680	-755.180	-1245	-474	232	-87.150	-33.180	16.240	439	26.715	-0.909739	-0.095652	0.096988	0.392162	
13391320	-647	-2668	-3291	-157.868	-650.992	-803.004	-1032	-521	110	-72.240	-36.470	7.700	439	26.715	-0.912896	-0.095622	0.099286	0.384177	
13400676	-485	-2770	-3640	-118.340	-675.880	-888.160	-707	-687	32	-49.490	-48.090	2.240	427	26.668	-0.915523	-0.096269	0.101492	0.377123	
13410032	-367	-2883	-3857	-89.548	-703.452	-941.108	-306	-773	-36	-21.420	-54.110	-2.520	427	26.668	-0.916845	-0.097635	0.104388	0.372743	
13419388	-219	-2866	-3744	-53.436	-699.304	-913.536	18	-750	-56	1.260	-52.500	-3.920	417	26.629	-0.917201	-0.099298	0.107811	0.370447	
13428742	-512	-2816	-3359	-124.928	-687.104	-819.596	134	-657	-14	9.380	-45.990	-0.980	417	26.629	-0.916857	-0.100816	0.111253	0.369868	
13438099	-701	-2756	-3182	-171.044	-672.464	-776.408	132	-567	70	9.240	-39.690	4.900	434	26.695	-0.916341	-0.101843	0.114362	0.369920	
13447455	-878	-2872	-3000	-214.232	-700.768	-732.000	107	-390	128	7.490	-27.300	8.960	434	26.695	-0.916188	-0.102139	0.117291	0.369299	
13456811	-949	-2984	-2912	-231.556	-728.096	-710.528	143	-171	81	10.010	-11.970	5.670	433	26.691	-0.916049	-0.101636	0.119800	0.368977	
13466167	-965	-3056	-2737	-235.460	-745.664	-667.828	214	-16	-29	14.980	-1.120	-2.030	433	26.691	-0.915832	-0.100850	0.121239	0.369262	
13475523	-939	-3089	-2559	-229.116	-753.716	-624.396	296	-46	-182	20.720	-3.220	-12.740	434	26.695	-0.915361	-0.100244	0.121788	0.370412	
13484878	-743	-3056	-2717	-181.292	-745.664	-662.948	401	-235	-365	28.070	-16.450	-25.550	434	26.695	-0.914482	-0.100450	0.122259	0.372367	
13494233	-511	-3067	-2889	-124.684	-748.348	-704.916	536	-404	-503	37.520	-28.280	-35.210	428	26.672	-0.913288	-0.102117	0.122899	0.374627	
13503589	-285	-3147	-3087	-69.540	-767.868	-753.228	683	-523	-542	47.810	-36.610	-37.940	428	26.672	-0.911729	-0.104982	0.123653	0.377373	
13512945	-279	-3260	-3243	-68.076	-795.440	-791.292	799	-530	-518	55.930	-37.100	-36.260	430	26.680	-0.909835	-0.108406	0.124523	0.380676	
13522300	-303	-3346	-3239	-73.932	-816.424	-790.316	892	-405	-419	62.440	-28.350	-29.330	430	26.680	-0.907593	-0.111333	0.126268	0.384588	
13531656	-564	-3363	-2992	-137.616	-820.572	-730.048	949	-178	-293	66.430	-12.460	-20.510	434	26.695	-0.905272	-0.113401	0.127638	0.388977	
13541012	-943	-3366	-2719	-230.092	-821.304	-663.436	965	-4	-228	67.550	-0.280	-15.960	434	26.695	-0.903044	-0.114269	0.128146	0.393706	
13550367	-1179	-3405	-2598	-287.676	-830.820	-633.912	984	62	-249	68.880	4.340	-17.430	432	26.688	-0.900789	-0.114100	0.128592	0.398744	
13559723	-1295	-3482	-2572	-315.980	-849.608	-627.568	1028	64	-357	71.960	4.480	-24.990	432	26.688	-0.898438	-0.113642	0.129143	0.403966	
13569079	-1227	-3550	-2647	-299.388	-866.200	-645.868	1084	-21	-543	75.880	-1.470	-38.010	424	26.656	-0.896085	-0.114212	0.128288	0.409269	
13578434	-1046	-3559	-2828	-255.224	-868.396	-690.032	1121	-152	-745	78.470	-10.640	-52.150	424	26.656	-0.893382	-0.115886	0.127465	0.414925	
13587790	-831	-3540	-3114	-202.764	-863.760	-759.816	1160	-255	-866	81.200	-17.850	-60.620	429	26.676	-0.890320	-0.118870	0.126850	0.420810	
13597146	-528	-3501	-3288	-128.832	-854.244	-802.272	1221	-279	-872	85.470	-19.530	-61.040	429	26.676	-0.886955	-0.122682	0.126488	0.426886	
13606502	-399	-3410	-3353	-97.356	-832.040	-818.132	1342	-129	-810	93.940	-9.030	-56.700	417	26.629	-0.883362	-0.126531	0.126267	0.433231	
13615858	-379	-3317	-3174	-92.476	-809.348	-774.456	1496	108	-711	104.720	7.560	-49.770	417	26.629	-0.879560	-0.129599	0.125521	0.440220	
13625213	-431	-3218	-2700	-105.164	-785.192	-658.800	1627	337	-619	113.890	23.590	-43.330	425	26.660	-0.875545	-0.131454	0.123937	0.448053	
13634569	-559	-3154	-2086	-136.396	-769.576	-508.984	1698	434	-550	118.860	30.380	-38.500	425	26.660	-0.871347	-0.132157	0.121530	0.456608	
13643923	-551	-3202	-1760	-134.444	-781.288	-429.440	1693	313	-501	118.510	21.910	-35.070	434	26.695	-0.867084	-0.131921	0.119352	0.465285	
13653279	-510	-3372	-1682	-124.440	-822.768	-410.408	1597	162	-493	111.790	11.340	-34.510	434	26.695	-0.862425	-0.131678	0.118053	0.474256	
13662637	-481	-3530	-1587	-117.364	-861.320	-387.228	1466	62	-543	102.620	4.340	-38.010	419	26.637	-0.857747	-0.131881	0.117378	0.482776	
13671993	-394	-3566	-1646	-96.136	-870.104	-401.624	1334	-55	-576	93.380	-3.850	-40.320	419	26.637	-0.853142	-0.132684	0.116928	0.490758	
13681348	-382	-3680	-1704	-93.208	-897.920	-415.776	1196	-77	-566	83.720	-5.390	-39.620	426	26.664	-0.848851	-0.134150	0.116647	0.497816	
13690703	-349	-3749	-1666	-85.156	-914.756	-406.504	1083	-8	-534	75.810	-0.560	-37.380	426	26.664	-0.844966	-0.135723	0.116348	0.504030	
13700059	-422	-3801	-1598	-102.968	-927.444	-389.912	1007	41	-524	70.490	2.870	-36.680	422	26.648	-0.841419	-0.137024	0.115683	0.509733	
13709414	-486	-3865	-1588	-118.584	-943.060	-387.472	988	3	-552	69.160	0.210	-38.640	422	26.648	-0.838072	-0.138059	0.114928	0.515109	
13718770	-446	-3862	-1647	-108.824	-942.328	-401.868	1019	-79	-609	71.330	-5.530	-42.630	413	26.613	-0.834733	-0.139251	0.114388	0.520305	
13728126	-298	-3802	-1647	-72.712	-927.688	-401.868	1062	-139	-681	74.340	-9.730	-47.670	413	26.613	-0.831291	-0.140971	0.114002	0.525412	
13737481	-135	-3767	-1585	-32.940	-919.148	-386.740	1100	-170	-714	77.000	-11.900	-49.980	421	26.645	-0.827654	-0.143329	0.113461	0.530606	
13746836	10	-3728	-1517	2.440	-909.632	-370.148	1121	-199	-720	78.470	-13.930	-50.400	421	26.645	-0.823799	-0.146069	0.112735	0.535987	
13756192	148	-3662	-1440	36.112	-893.528	-351.360	1121	-205	-693	78.470	-14.350	-48.510	434	26.695	-0.819790	-0.149052	0.111915	0.541456	
13765549	164	-3680	-1239	40.016	-897.920	-302.316	1094	-146	-609	76.580	-10.220	-42.630	434	26.695	-0.815732	-0.152067	0.110985	0.546911	
13774904	-78	-3768	-1065	-19.032	-919.392	-259.860	1020	-62	-531	71.400	-4.340	-37.170	424	26.656	-0.811631	-0.154472	0.110089	0.552490	
13784260	-248	-3853	-1009	-60.512	-940.132	-246.196	903	3	-509	63.210	0.210	-35.630	424	26.656	-0.807718	-0.155896	0.109552	0.557905	
13793616	-335	-3963	-990	-81.740	-966.972	-241.560	779	76	-530	54.530	5.320	-37.100	424	26.656	-0.804211	-0.156817	0.109040	0.562792	
13802972	-373	-4045	-1082	-91.012	-986.980	-264.008	712	77	-601	49.840	5.390	-42.070	424	26.656	-0.801123	-0.157533	0.108189	0.567143	
13812328	-187	-4165	-1302	-45.628	-1016.260	-317.688	731	-35	-701	51.170	-2.450	-49.070	424	26.656	-0.798319	-0.158563	0.107086	0.571007	
13821684	52	-4172	-1524	12.688	-1017.968	-371.856	831	-165	-809	58.170	-11.550	-56.630	424	26.656	-0.795499	-0.160662	0.105801	0.574585	
13831040	240	-4115	-1721	58.560	-1004.060	-419.924	975	-255	-892	68.250	-17.850	-62.440	428	26.672	-0.792397	-0.163929	0.104404	0.578192	
13840395	456	-4051	-1864	111.264	-988.444	-454.816	1164	-261	-901	81.480	-18.270	-63.070	428	26.672	-0.788913	-0.168028	0.102945	0.582029	
13849751	497	-4008	-1860	121.268	-977.952	-453.840	1383	-131	-850	96.810	-9.170	-59.500	429	26.676	-0.784942	-0.172346	0.101311	0.586405	
13859107	500	-3898	-1520	122.000	-951.112	-370.880	1573	101	-772	110.110	7.070	-54.040	429	26.676	-0.780396	-0.175900	0.099462	0.591710	
13868462	320	-3983	-887	78.080	-971.852	-216.428	1632	341	-663	114.240	23.870	-46.410	424	26.656	-0.775100	-0.178133	0.097129	0.598353	
13877818	147	-4071	-492	35.868	-993.324	-120.048	1557	404	-595	108.990	28.280	-41.650	424	26.656	-0.769095	-0.178558	0.094708	0.606311	
13887174	215	-4199	-278	52.460	-1024.556	-67.832	1392	311	-575	97.440	21.770	-40.250	428	26.672	-0.762990	-0.178093	0.092616	0.614429	
13896530	316	-4322	-165	77.104	-1054.568	-40.260	1252	206	-597	87.640	14.420	-41.790	428	26.672	-0.757142	-0.177928	0.090790	0.621937	
13905886	400	-4375	-253	97.600	-1067.500	-61.732	1151	109	-647	80.570	7.630	-45.290	433	26.691	-0.751565	-0.178354	0.089078	0.628790	
13915242	541	-4373	-375	132.004	-1067.012	-91.500	1048	10	-669	73.360	0.700	-46.830	433	26.691	-0.746383	-0.179487	0.087369	0.634850	
13924598	607	-4318	-545	148.108	-1053.592	-132.980	962	-53	-655	67.340	-3.710	-45.850	433	26.691	-0.741662	-0.181313	0.085669	0.640075	
13933954	634	-4265	-648	154.696	-1040.660	-158.112	943	-56	-596	66.010	-3.920	-41.720	433	26.691	-0.737491	-0.183469	0.084079	0.644476	
13943309	494	-4357	-654	120.536	-1063.108	-159.576	964	13	-519	67.480	0.910	-36.330	427	26.668	-0.733627	-0.185449	0.082656	0.648489	
13952665	387	-4442	-665	94.428	-1083.848	-162.260	988	105	-484	69.160	7.350	-33.880	427	26.668	-0.729890	-0.186611	0.081523	0.652505	
13962021	420	-4585	-528	102.480	-1118.740	-128.832	988	195	-477	69.160	13.650	-33.390	427	26.668	-0.726230	-0.187099	0.080363	0.656580	
13971377	454	-4656	-250	110.776	-1136.064	-61.000	992	234	-498	69.440	16.380	-34.860	427	26.668	-0.722386	-0.187439	0.078567	0.660926	
13980733	519	-4747	-90	126.636	-1158.268	-21.960	992	170	-539	69.440	11.900	-37.730	434	26.695	-0.718495	-0.187710	0.076532	0.665315	
13990089	720	-4844	-84	175.680	-1181.936	-20.496	952	57	-582	66.640	3.990	-40.740	434	26.695	-0.714504	-0.188385	0.074601	0.669627	
13999444	957	-4905	-68	233.508	-1196.820	-16.592	874	-41	-604	61.180	-2.870	-42.280	422	26.648	-0.710545	-0.189678	0.072921	0.673648	
14008800	1061	-4917	-124	258.884	-1199.748	-30.256	782	-105	-582	54.740	-7.350	-40.740	422	26.648	-0.706798	-0.191463	0.071467	0.677232	
14018157	1127	-4952	-306	274.988	-1208.288	-74.664	681	-131	-500	47.670	-9.170	-35.000	418	26.633	-0.703383	-0.193439	0.070254	0.680345	
14027512	1150	-5054	-433	280.600	-1233.176	-105.652	620	-57	-392	43.400	-3.990	-27.440	418	26.633	-0.700425	-0.195223	0.069351	0.682975	
14036867	1086	-5127	-403	264.984	-1250.988	-98.332	627	84	-306	43.890	5.880	-21.420	431	26.684	-0.697842	-0.196306	0.068504	0.685389	
14046224	965	-5217	-334	235.460	-1272.948	-81.496	672	181	-252	47.040	12.670	-17.640	431	26.684	-0.695375	-0.196489	0.067439	0.687946	
14055580	935	-5260	-219	228.140	-1283.440	-53.436	727	198	-233	50.890	13.860	-16.310	418	26.633	-0.692817	-0.196056	0.066249	0.690759	
14064936	935	-5236	-107	228.140	-1277.584	-26.108	770	175	-235	53.900	12.250	-16.450	418	26.633	-0.690059	-0.195457	0.065128	0.693790	
14074292	934	-5108	16	227.896	-1246.352	3.904	787	130	-238	55.090	9.100	-16.660	424	26.656	-0.687106	-0.194936	0.064137	0.696952	
14083648	962	-4971	224	234.728	-1212.924	54.656	766	90	-225	53.620	6.300	-15.750	424	26.656	-0.684052	-0.194597	0.063328	0.700118	
14093003	955	-4875	386	233.020	-1189.500	94.184	705	81	-195	49.350	5.670	-13.650	437	26.707	-0.681068	-0.194370	0.062703	0.703140	
14102359	939	-4880	479	229.116	-1190.720	116.876	551	69	-152	38.570	4.830	-10.640	437	26.707	-0.678348	-0.194082	0.062164	0.705891	
14111715	983	-4950	456	239.852	-1207.800	111.264	368	13	-109	25.760	0.910	-7.630	430	26.680	-0.676285	-0.193727	0.061674	0.708008	
14121071	976	-4953	420	238.144	-1208.532	102.480	264	-16	-67	18.480	-1.120	-4.690	430	26.680	-0.674985	-0.193497	0.061371	0.709336	
14130426	951	-4941	364	232.044	-1205.604	88.816	218	-17	-34	15.260	-1.190	-2.380	428	26.672	-0.674142	-0.193257	0.061235	0.710215	
14139782	982	-4948	316	239.608	-1207.312	77.104	193	-10	-8	13.510	-0.700	-0.560	428	26.672	-0.673520	-0.192911	0.061186	0.710903	
14149138	977	-4924	305	238.388	-1201.456	74.420	188	-5	8	13.160	-0.350	0.560	430	26.680	-0.673030	-0.192444	0.061188	0.711493	
14158493	942	-4863	290	229.848	-1186.572	70.760	200	-22	-6	14.000	-1.540	-0.420	430	26.680	-0.672580	-0.191898	0.061231	0.712063	
14167849	965	-4734	328	235.460	-1155.096	80.032	212	-71	-24	14.840	-4.970	-1.680	423	26.652	-0.672059	-0.191470	0.061294	0.712664	
14177205	987	-4663	341	240.828	-1137.772	83.204	217	-129	-26	15.190	-9.030	-1.820	423	26.652	-0.671451	-0.191306	0.061486	0.713264	
14186561	986	-4563	343	240.584	-1113.372	83.692	196	-167	-22	13.720	-11.690	-1.540	434	26.695	-0.670800	-0.191384	0.061898	0.713820	
14195916	962	-4423	543	234.728	-1079.212	132.492	114	-151	9	7.980	-10.570	0.630	434	26.695	-0.670225	-0.191610	0.062448	0.714251	
14205272	917	-4373	692	223.748	-1067.012	168.848	31	-140	51	2.170	-9.800	3.570	435	26.699	-0.670024	-0.191680	0.062974	0.714375	
14214627	826	-4353	657	201.544	-1062.132	160.308	-42	-174	57	-2.940	-12.180	3.990	435	26.699	-0.670211	-0.191575	0.063539	0.714177	
14223983	786	-4321	533	191.784	-1054.324	130.052	-131	-240	49	-9.170	-16.800	3.430	435	26.699	-0.670690	-0.191611	0.064178	0.713661	
14233339	733	-4273	338	178.852	-1042.612	82.472	-179	-268	45	-12.530	-18.760	3.150	435	26.699	-0.671498	-0.191980	0.064939	0.712732	
14242695	658	-4253	142	160.552	-1037.732	34.648	-180	-270	33	-12.600	-18.900	2.310	437	26.707	-0.672485	-0.192495	0.065740	0.711588	
14252049	709	-4170	-68	172.996	-1017.480	-16.592	-150	-241	5	-10.500	-16.870	0.350	437	26.707	-0.673460	-0.193065	0.066497	0.710441	
14261406	706	-4058	-202	172.264	-990.152	-49.288	-110	-148	3	-7.700	-10.360	0.210	425	26.660	-0.674526	-0.193562	0.067154	0.709232	
14270762	659	-4005	-209	160.796	-977.220	-50.996	-71	-70	27	-4.970	-4.900	1.890	425	26.660	-0.675647	-0.193760	0.067439	0.708083	
14280118	622	-3999	-164	151.768	-975.756	-40.016	-25	-59	40	-1.750	-4.130	2.800	428	26.672	-0.676679	-0.193481	0.067616	0.707156	
14289473	540	-3960	-155	131.760	-966.240	-37.820	14	-66	20	0.980	-4.620	1.400	428	26.672	-0.677473	-0.193018	0.067912	0.706493	
14298828	521	-3880	-128	127.124	-946.720	-31.232	34	-67	-13	2.380	-4.690	-0.910	433	26.691	-0.678097	-0.192528	0.068313	0.705990	
14308185	536	-3854	-41	130.784	-940.376	-10.004	29	-68	-39	2.030	-4.760	-2.730	433	26.691	-0.678558	-0.192143	0.068618	0.705622	
14317541	599	-3796	-29	146.156	-926.224	-7.076	26	-78	-57	1.820	-5.460	-3.990	422	26.648	-0.678853	-0.191858	0.068794	0.705399	
14326896	680	-3758	-7	165.920	-916.952	-1.708	21	-89	-64	1.470	-6.230	-4.480	422	26.648	-0.679078	-0.191798	0.068812	0.705196	
14336252	768	-3707	10	187.392	-904.508	2.440	21	-104	-57	1.470	-7.280	-3.990	416	26.625	-0.679231	-0.191945	0.068694	0.705021	
14345607	811	-3702	61	197.884	-903.288	14.884	31	-128	-45	2.170	-8.960	-3.150	416	26.625	-0.679308	-0.192276	0.068500	0.704875	
14354962	833	-3687	14	203.252	-899.628	3.416	48	-161	-43	3.360	-11.270	-3.010	419	26.637	-0.679240	-0.192697	0.068397	0.704836	
14364318	796	-3669	-29	194.224	-895.236	-7.076	60	-179	-41	4.200	-12.530	-2.870	419	26.637	-0.679161	-0.193296	0.068402	0.704747	
14373674	734	-3683	-97	179.096	-898.652	-23.668	78	-194	-41	5.460	-13.580	-2.870	430	26.680	-0.679118	-0.193916	0.068553	0.704604	
14383030	713	-3682	-192	173.972	-898.408	-46.848	113	-192	-51	7.910	-13.440	-3.570	430	26.680	-0.679142	-0.194510	0.068886	0.704384	
14392386	707	-3682	-194	172.508	-898.408	-47.336	131	-165	-58	9.170	-11.550	-4.060	432	26.688	-0.679185	-0.195129	0.069232	0.704137	
14401742	684	-3668	-140	166.896	-894.992	-34.160	130	-133	-63	9.100	-9.310	-4.410	432	26.688	-0.679164	-0.195648	0.069477	0.703990	
14411098	715	-3708	-135	174.460	-904.752	-32.940	149	-116	-65	10.430	-8.120	-4.550	419	26.637	-0.679072	-0.195995	0.069625	0.703968	
14420454	770	-3787	-77	187.880	-924.028	-18.788	203	-98	-63	14.210	-6.860	-4.410	419	26.637	-0.678887	-0.196307	0.069683	0.704053	
14429810	688	-3862	-7	167.872	-942.328	-1.708	251	-85	-62	17.570	-5.950	-4.340	428	26.672	-0.678382	-0.196552	0.069686	0.704471	
14439166	618	-3926	106	150.792	-957.944	25.864	242	-71	-64	16.940	-4.970	-4.480	428	26.672	-0.677631	-0.196534	0.069870	0.705181	
14448521	586	-3970	231	142.984	-968.680	56.364	172	-54	-61	12.040	-3.780	-4.270	432	26.688	-0.676787	-0.196292	0.070132	0.706032	
14457877	667	-4004	339	162.748	-976.976	82.716	79	-78	-51	5.530	-5.460	-3.570	432	26.688	-0.676067	-0.195884	0.070342	0.706814	
14467233	681	-4273	302	166.164	-1042.612	73.688	-19	-122	-31	-1.330	-8.540	-2.170	423	26.652	-0.675530	-0.195648	0.070471	0.707379	
14476588	733	-4559	2	178.852	-1112.396	0.488	-82	-186	-36	-5.740	-13.020	-2.520	423	26.652	-0.675497	-0.195535	0.070775	0.707412	
14485944	881	-4967	-342	214.964	-1211.948	-83.448	-119	-228	-44	-8.330	-15.960	-3.080	431	26.684	-0.676023	-0.195993	0.071037	0.706756	
14495300	1098	-5336	-564	267.912	-1301.984	-137.616	-85	-238	-39	-5.950	-16.660	-2.730	431	26.684	-0.676672	-0.196667	0.071386	0.705912	
14504655	1377	-5705	-468	335.988	-1392.020	-114.192	-48	-305	2	-3.360	-21.350	0.140	429	26.676	-0.677185	-0.197347	0.071833	0.705185	
14514011	1639	-6035	-371	399.916	-1472.540	-90.524	-89	-483	70	-6.230	-33.810	4.900	429	26.676	-0.677566	-0.198122	0.072746	0.704508	
14523367	1737	-6260	-375	423.828	-1527.440	-91.500	-211	-624	183	-14.770	-43.680	12.810	425	26.660	-0.678112	-0.199368	0.074575	0.703439	
14532723	1792	-6499	-335	437.248	-1585.756	-81.740	-370	-685	348	-25.900	-47.950	24.360	425	26.660	-0.679210	-0.200792	0.077265	0.701682	
14542077	1720	-6737	-44	419.680	-1643.828	-10.736	-534	-639	506	-37.380	-44.730	35.420	426	26.664	-0.681096	-0.201887	0.080669	0.699152	
14551434	1319	-7056	219	321.836	-1721.664	53.436	-705	-522	689	-49.350	-36.540	48.230	426	26.664	-0.683822	-0.202253	0.084334	0.695946	
14560790	988	-7250	505	241.072	-1769.000	123.220	-943	-504	844	-66.010	-35.280	59.080	417	26.629	-0.687470	-0.201514	0.088069	0.692092	
14570146	655	-7370	523	159.820	-1798.280	127.612	-1207	-537	911	-84.490	-37.590	63.770	417	26.629	-0.692211	-0.200204	0.092067	0.687209	
14579502	291	-7408	199	71.004	-1807.552	48.556	-1452	-587	924	-101.640	-41.090	64.680	408	26.594	-0.697995	-0.198883	0.096150	0.681157	
14588858	119	-7417	-218	29.036	-1809.748	-53.192	-1636	-592	899	-114.520	-41.440	62.930	408	26.594	-0.704649	-0.197818	0.100195	0.673996	
14598214	47	-7370	-544	11.468	-1798.280	-132.736	-1739	-598	871	-121.730	-41.860	60.970	426	26.664	-0.711894	-0.196955	0.103944	0.666020	
14607569	1	-7336	-638	0.244	-1789.984	-155.672	-1839	-597	879	-128.730	-41.790	61.530	426	26.664	-0.719400	-0.196263	0.107480	0.657544	
14616924	19	-7187	-646	4.636	-1753.628	-157.624	-1973	-591	903	-138.110	-41.370	63.210	414	26.617	-0.727185	-0.195566	0.110914	0.648556	
14626281	83	-6938	-610	20.252	-1692.872	-148.840	-2119	-586	956	-148.330	-41.020	66.920	414	26.617	-0.735378	-0.194801	0.114245	0.638898	
14635635	181	-6653	-460	44.164	-1623.332	-112.240	-2271	-525	1033	-158.970	-36.750	72.310	418	26.633	-0.744032	-0.193854	0.117564	0.628480	
14644991	185	-6334	-40	45.140	-1545.496	-9.760	-2461	-363	1138	-172.270	-25.410	79.660	418	26.633	-0.753203	-0.192423	0.120708	0.617300	
14654348	175	-6028	132	42.700	-1470.832	32.208	-2683	-180	1218	-187.810	-12.600	85.260	422	26.648	-0.763091	-0.190054	0.123287	0.605262	
14663704	235	-5737	84	57.340	-1399.828	20.496	-2928	-60	1254	-204.960	-4.200	87.780	422	26.648	-0.773753	-0.186807	0.125070	0.592232	
14673060	314	-5479	-251	76.616	-1336.876	-61.244	-3196	-134	1238	-223.720	-9.380	86.660	425	26.660	-0.785119	-0.183110	0.126142	0.578030	
14682416	359	-5101	-892	87.596	-1244.644	-217.648	-3411	-294	1227	-238.770	-20.580	85.890	425	26.660	-0.797007	-0.179854	0.127166	0.562345	
14691772	436	-4783	-1388	106.384	-1167.052	-338.672	-3488	-371	1270	-244.160	-25.970	88.900	421	26.645	-0.809122	-0.177242	0.128609	0.545287	
14701127	472	-4541	-1737	115.168	-1108.004	-423.828	-3437	-348	1330	-240.590	-24.360	93.100	421	26.645	-0.821092	-0.174647	0.130405	0.527514	
14710482	646	-4285	-1531	157.624	-1045.540	-373.564	-3306	-248	1392	-231.420	-17.360	97.440	425	26.660	-0.832604	-0.171582	0.132264	0.509713	
14719838	524	-4115	-960	127.856	-1004.060	-234.240	-3164	-105	1452	-221.480	-7.350	101.640	425	26.660	-0.843496	-0.167754	0.133897	0.492356	
14729194	437	-3740	-453	106.628	-912.560	-110.532	-3159	-87	1492	-221.130	-6.090	104.440	417	26.629	-0.853798	-0.163055	0.135088	0.475566	
14738549	401	-3269	31	97.844	-797.636	7.564	-3394	-123	1591	-237.580	-8.610	111.370	417	26.629	-0.863785	-0.158041	0.136250	0.458591	
14747906	304	-2881	92	74.176	-702.964	22.448	-3796	-150	1743	-265.720	-10.500	122.010	425	26.660	-0.874064	-0.152746	0.137575	0.440141	
14757262	-41	-2688	43	-10.004	-655.872	10.492	-4283	-280	1895	-299.810	-19.600	132.650	425	26.660	-0.885000	-0.146994	0.138994	0.419308	
14766617	-443	-2486	-795	-108.092	-606.584	-193.980	-4671	-566	1962	-326.970	-39.620	137.340	427	26.668	-0.896540	-0.141074	0.140933	0.395504	
14775973	-493	-2612	-1747	-120.292	-637.328	-426.268	-4823	-751	1943	-337.610	-52.570	136.010	427	26.668	-0.908059	-0.135656	0.144062	0.369111	
14785329	-764	-2616	-2742	-186.416	-638.304	-669.048	-4691	-798	1792	-328.370	-55.860	125.440	421	26.645	-0.918919	-0.130731	0.147863	0.341473	
14794685	-919	-2486	-3212	-224.236	-606.584	-783.728	-4422	-834	1574	-309.540	-58.380	110.180	421	26.645	-0.928551	-0.126462	0.151584	0.314315	
14804041	-934	-2155	-3208	-227.896	-525.820	-782.752	-4036	-812	1385	-282.520	-56.840	96.950	429	26.676	-0.936758	-0.123079	0.155176	0.288491	
14813397	-841	-1814	-2832	-205.204	-442.616	-691.008	-3693	-747	1247	-258.510	-52.290	87.290	429	26.676	-0.943551	-0.120248	0.158507	0.264761	
14822753	-846	-1490	-2587	-206.424	-363.560	-631.228	-3476	-712	1164	-243.320	-49.840	81.480	432	26.688	-0.949258	-0.117678	0.161418	0.242851	
14832109	-753	-1264	-2637	-183.732	-308.416	-643.428	-3398	-691	1154	-237.860	-48.370	80.780	432	26.688	-0.954168	-0.115250	0.164090	0.222096	
14841464	-970	-882	-2728	-236.680	-215.208	-665.632	-3429	-601	1169	-240.030	-42.070	81.830	423	26.652	-0.958554	-0.112725	0.166611	0.201688	
