Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
14972442	2832	6496	8320	172.752	396.256	507.520	1	-768	
14977399	3248	5904	8000	198.128	360.144	488.000	0	-656	
14982357	3648	5408	7776	222.528	329.888	474.336	1	-720	
14987315	3968	5216	7872	242.048	318.176	480.192	0	-576	
14992273	4016	5136	8128	244.976	313.296	495.808	1	-384	
14997230	3792	5216	8624	231.312	318.176	526.064	0	-336	
15002188	3552	5328	9376	216.672	325.008	571.936	1	-368	
15007145	3120	5632	10128	190.320	343.552	617.808	0	-64	
15012103	2752	6176	10592	167.872	376.736	646.112	1	-16	
15017061	2384	6880	10976	145.424	419.680	669.536	0	-48	
15022018	2272	7632	11328	138.592	465.552	691.008	1	80	
15026976	2448	8656	12192	149.328	528.016	743.712	0	192	
15031932	2912	9536	12896	177.632	581.696	786.656	1	128	
15036889	3520	10720	12944	214.720	653.920	789.584	0	96	
15041846	4224	12016	12160	257.664	732.976	741.760	1	192	
15046805	4864	13536	10512	296.704	825.696	641.232	0	80	
15051762	5408	14784	8592	329.888	901.824	524.112	1	-48	
15056720	5984	15696	6800	365.024	957.456	414.800	0	16	
15061678	6576	16192	5520	401.136	987.712	336.720	1	-64	
15066636	6848	16384	4384	417.728	999.424	267.424	0	-240	
15071592	6496	16336	3376	396.256	996.496	205.936	1	-208	
15076551	5424	15808	2784	330.864	964.288	169.824	0	-208	
15081508	3984	14784	2656	243.024	901.824	162.016	1	-272	
15086465	2096	13472	3264	127.856	821.792	199.104	0	-368	
15091423	-304	11952	4448	-18.544	729.072	271.328	1	-288	
15096380	-2448	10688	5328	-149.328	651.968	325.008	0	-336	
15101337	-4432	10048	5312	-270.352	612.928	324.032	1	-464	
15106292	-6096	9776	4432	-371.856	596.336	270.352	0	-368	
15111253	-7520	9664	3344	-458.720	589.504	203.984	1	-384	
15116210	-8592	9664	2656	-524.112	589.504	162.016	0	-432	
15121167	-9056	10032	2336	-552.416	611.952	142.496	1	-368	
15126125	-8320	10832	2032	-507.520	660.752	123.952	0	-256	
15131082	-6656	11952	1680	-406.016	729.072	102.480	1	-240	
15136039	-4528	13056	2080	-276.208	796.416	126.880	0	-176	
15140997	-2448	13696	3136	-149.328	835.456	191.296	1	16	
15145955	-512	13792	4528	-31.232	841.312	276.208	0	112	
15150912	1552	13760	5424	94.672	839.360	330.864	1	128	
15155870	3888	13488	5568	237.168	822.768	339.648	0	336	
15160828	6016	13120	5568	366.976	800.320	339.648	1	384	
15165786	7760	12672	5536	473.360	772.992	337.696	0	352	
15170744	8864	12112	5552	540.704	738.832	338.672	1	400	
15175702	9536	11840	5776	581.696	722.240	352.336	0	432	
15180660	9488	11680	6272	578.768	712.480	382.592	1	384	
15185617	9088	11840	6928	554.368	722.240	422.608	0	256	
15190575	7984	12384	7680	487.024	755.424	468.480	1	272	
15195533	6496	12864	8432	396.256	784.704	514.352	0	240	
15200490	4816	12992	9136	293.776	792.512	557.296	1	80	
15205447	2928	13072	9712	178.608	797.392	592.432	0	96	
15210405	1264	13104	10112	77.104	799.344	616.832	1	144	
15215362	32	13072	10240	1.952	797.392	624.640	0	48	
15220320	-688	12864	10272	-41.968	784.704	626.592	1	32	
15225278	-864	12608	10224	-52.704	769.088	623.664	0	112	
15230234	-288	12192	10192	-17.568	743.712	621.712	1	16	
15235194	1040	11920	10032	63.440	727.120	611.952	0	-32	
15240151	2496	11536	10176	152.256	703.696	620.736	1	112	
15245111	3728	11312	10096	227.408	690.032	615.856	0	192	
15250068	4816	11216	9696	293.776	684.176	591.456	1	176	
15255026	5568	11200	9232	339.648	683.200	563.152	0	400	
15259984	5568	11184	9024	339.648	682.224	550.464	1	464	
15264941	4960	11152	8912	302.560	680.272	543.632	0	480	
15269899	3952	11136	8832	241.072	679.296	538.752	1	400	
15274857	2912	11136	8944	177.632	679.296	545.584	0	480	
15279814	2128	11136	9328	129.808	679.296	569.008	1	336	
15284770	1568	11184	9920	95.648	682.224	605.120	0	128	
15289730	1344	11392	10464	81.984	694.912	638.304	1	112	
15294686	1392	11488	10896	84.912	700.768	664.656	0	16	
15299645	1632	11600	11200	99.552	707.600	683.200	1	-144	
15304603	2112	11872	10960	128.832	724.192	668.560	0	-144	
15309559	2912	12352	10400	177.632	753.472	634.400	1	-96	
15314518	3664	12704	9872	223.504	774.944	602.192	0	-96	
15319475	4320	12944	9584	263.520	789.584	584.624	1	-128	
15324432	4768	12944	9504	290.848	789.584	579.744	0	48	
15329388	5088	12864	9344	310.368	784.704	569.984	1	96	
15334345	5264	12688	9008	321.104	773.968	549.488	0	96	
15339303	5184	12544	8704	316.224	765.184	530.944	1	240	
15344260	4832	12240	8624	294.752	746.640	526.064	0	304	
15349218	4192	12000	8832	255.712	732.000	538.752	1	208	
15354176	3472	11856	9088	211.792	723.216	554.368	0	272	
15359134	2736	11792	9008	166.896	719.312	549.488	1	336	
15364092	2288	11872	8992	139.568	724.192	548.512	0	272	
15369049	2032	11904	9184	123.952	726.144	560.224	1	144	
15374006	2160	12016	9360	131.760	732.976	570.960	0	208	
15378963	2512	12064	9328	153.232	735.904	569.008	1	112	
15383920	2736	12160	9280	166.896	741.760	566.080	0	-16	
15388877	3088	12192	9360	188.368	743.712	570.960	1	64	
15393835	3552	12320	9280	216.672	751.520	566.080	0	80	
15398793	4080	12416	9200	248.880	757.376	561.200	1	16	
15403750	4320	12576	9184	263.520	767.136	560.224	0	32	
15408708	4528	12704	9200	276.208	774.944	561.200	1	144	
15413666	4624	12800	9104	282.064	780.800	555.344	0	176	
15418623	4688	12768	9024	285.968	778.848	550.464	1	80	
15423581	4688	12672	9024	285.968	772.992	550.464	0	240	
15428539	4608	12512	9024	281.088	763.232	550.464	1	224	
15433496	4400	12384	9136	268.400	755.424	557.296	0	112	
15438453	4080	12320	9056	248.880	751.520	552.416	1	160	
15443411	3584	12208	9024	218.624	744.688	550.464	0	224	
15448368	3104	12032	9152	189.344	733.952	558.272	1	144	
15453326	2560	11856	9456	156.160	723.216	576.816	0	80	
15458283	2192	11744	9824	133.712	716.384	599.264	1	128	
15463241	1952	11664	9984	119.072	711.504	609.024	0	80	
15468197	1904	11648	10160	116.144	710.528	619.760	1	-16	
15473155	2144	11680	10160	130.784	712.480	619.760	0	80	
15478112	2640	11808	9888	161.040	720.288	603.168	1	96	
15483070	3296	12032	9616	201.056	733.952	586.576	0	48	
15488027	3904	12256	9408	238.144	747.616	573.888	1	112	
15492985	4352	12416	9104	265.472	757.376	555.344	0	192	
15497943	4864	12576	8768	296.704	767.136	534.848	1	208	
15502900	5200	12544	8480	317.200	765.184	517.280	0	160	
15507858	5296	12544	8416	323.056	765.184	513.376	1	288	
15512816	5232	12448	8512	319.152	759.328	519.232	0	304	
15517773	4896	12224	8752	298.656	745.664	533.872	1	176	
15522730	4432	12112	8832	270.352	738.832	538.752	0	272	
15527688	3904	11888	9008	238.144	725.168	549.488	1	240	
15532645	3328	11776	9360	203.008	718.336	570.960	0	96	
15537603	2880	11584	9744	175.680	706.624	594.384	1	64	
15542560	2448	11616	10064	149.328	708.576	613.904	0	128	
15547517	2176	11696	10144	132.736	713.456	618.784	1	0	
15552473	2256	11728	10144	137.616	715.408	618.784	0	-48	
15557431	2512	11968	10048	153.232	730.048	612.928	1	32	
15562388	2912	12208	9984	177.632	744.688	609.024	0	64	
15567345	3360	12544	9792	204.960	765.184	597.312	1	-32	
15572303	3728	12960	9488	227.408	790.560	578.768	0	128	
15577260	4080	13216	9136	248.880	806.176	557.296	1	160	
15582216	4272	13280	8928	260.592	810.080	544.608	0	208	
15587175	4336	13040	9008	264.496	795.440	549.488	1	240	
15592133	4224	12544	9440	257.664	765.184	575.840	0	304	
15597091	4000	12096	9904	244.000	737.856	604.144	1	288	
15602048	3776	11648	10176	230.336	710.528	620.736	0	208	
15607005	3440	11360	10368	209.840	692.960	632.448	1	272	
15611962	3264	11088	10640	199.104	676.368	649.040	0	256	
15616919	3200	10896	11008	195.200	664.656	671.488	1	80	
15621876	3008	10832	11168	183.488	660.752	681.248	0	144	
15626834	2912	10848	11088	177.632	661.728	676.368	1	160	
15631791	3056	11008	10880	186.416	671.488	663.680	0	48	
15636749	3360	11264	10752	204.960	687.104	655.872	1	32	
15641707	3856	11648	10656	235.216	710.528	650.016	0	80	
15646663	4240	12128	10384	258.640	739.808	633.424	1	96	
15651622	4576	12560	10080	279.136	766.160	614.880	0	32	
15656580	4640	12944	9856	283.040	789.584	601.216	1	176	
15661536	4736	13152	9600	288.896	802.272	585.600	0	224	
15666495	4608	13296	9344	281.088	811.056	569.984	1	144	
15671453	4272	13152	9056	260.592	802.272	552.416	0	224	
15676410	3920	13008	8816	239.120	793.488	537.776	1	224	
15681367	3392	12784	8720	206.912	779.824	531.920	0	208	
15686324	2944	12416	8720	179.584	757.376	531.920	1	112	
15691282	2576	12080	8912	157.136	736.880	543.632	0	192	
15696239	2256	11792	9216	137.616	719.312	562.176	1	96	
15701197	2000	11440	9504	122.000	697.840	579.744	0	16	
15706155	1952	11168	10112	119.072	681.248	616.832	1	48	
15711112	1936	10976	10624	118.096	669.536	648.064	0	48	
15716070	2032	10880	10944	123.952	663.680	667.584	1	16	
15721027	2304	10944	11024	140.544	667.584	672.464	0	-16	
15725984	2528	11120	10864	154.208	678.320	662.704	1	128	
15730941	2944	11280	10480	179.584	688.080	639.280	0	112	
15735897	3424	11664	10048	208.864	711.504	612.928	1	96	
15740854	3904	11920	9760	238.144	727.120	595.360	0	256	
15745811	4368	12128	9472	266.448	739.808	577.792	1	224	
15750770	4736	12336	9200	288.896	752.496	561.200	0	160	
15755728	4992	12528	8928	304.512	764.208	544.608	1	256	
15760684	5088	12624	8736	310.368	770.064	532.896	0	288	
15765642	4912	12624	8544	299.632	770.064	521.184	1	208	
15770601	4560	12448	8544	278.160	759.328	521.184	0	160	
15775558	4048	12240	8592	246.928	746.640	524.112	1	192	
15780516	3504	12064	8480	213.744	735.904	517.280	0	144	
15785473	2896	12176	8288	176.656	742.736	505.568	1	32	
15790430	2432	12304	7968	148.352	750.544	486.048	0	112	
15795389	2080	12368	7824	126.880	754.448	477.264	1	64	
15800346	1792	12256	7872	109.312	747.616	480.192	0	-64	
15805304	1696	12112	7888	103.456	738.832	481.168	1	16	
15810261	1616	12000	7952	98.576	732.000	485.072	0	80	
15815220	1584	11968	8080	96.624	730.048	492.880	1	96	
15820177	1696	11712	8304	103.456	714.432	506.544	0	80	
15825133	1968	11472	8480	120.048	699.792	517.280	1	272	
15830091	2288	11216	8624	139.568	684.176	526.064	0	288	
15835048	2560	11200	8544	156.160	683.200	521.184	1	240	
15840005	3040	11280	8288	185.440	688.080	505.568	0	352	
15844962	3472	11520	7744	211.792	702.720	472.384	1	352	
15849919	3936	11792	7248	240.096	719.312	442.128	0	288	
15854875	4336	12016	6736	264.496	732.976	410.896	1	320	
15859833	4688	12256	6256	285.968	747.616	381.616	0	400	
15864790	4832	12640	6032	294.752	771.040	367.952	1	368	
15869748	4768	12800	5744	290.848	780.800	350.384	0	224	
15874702	4640	12864	5456	283.040	784.704	332.816	1	336	
15879662	4304	12896	5168	262.544	786.656	315.248	0	304	
15884619	3776	12800	4784	230.336	780.800	291.824	1	160	
15889576	3008	12736	4432	183.488	776.896	270.352	0	240	
15894535	2128	12400	4544	129.808	756.400	277.184	1	256	
15899492	1184	12336	4640	72.224	752.496	283.040	0	192	
15904450	320	12112	4880	19.520	738.832	297.680	1	240	
15909408	-272	12032	4928	-16.592	733.952	300.608	0	368	
15914365	-848	11968	5024	-51.728	730.048	306.464	1	368	
15919324	-1312	11776	5392	-80.032	718.336	328.912	0	320	
15924282	-1632	11264	5872	-99.552	687.104	358.192	1	480	
15929240	-1840	10768	6592	-112.240	656.848	402.112	0	544	
15934196	-1888	10208	7360	-115.168	622.688	448.960	1	496	
15939156	-1648	9792	8064	-100.528	597.312	491.904	0	656	
15944114	-1216	9296	8624	-74.176	567.056	526.064	1	736	
15949072	-608	8944	9120	-37.088	545.584	556.320	0	688	
15954030	64	8544	9376	3.904	521.184	571.936	1	656	
15958987	704	8256	9536	42.944	503.616	581.696	0	784	
15963945	1264	8048	9392	77.104	490.928	572.912	1	720	
15968902	1744	7936	9152	106.384	484.096	558.272	0	592	
15973860	2352	7936	8944	143.472	484.096	545.584	1	736	
15978819	2720	8128	8960	165.920	495.808	546.560	0	752	
15983776	3120	8176	9088	190.320	498.736	554.368	1	544	
15988733	3120	8416	9248	190.320	513.376	564.128	0	656	
15993691	3584	8496	9120	218.624	518.256	556.320	1	720	
15998647	3872	8368	9264	236.192	510.448	565.104	0	608	
16003606	4096	8208	9600	249.856	500.688	585.600	1	592	
16008565	4288	7936	10192	261.568	484.096	621.712	0	768	
16013520	4256	7680	11152	259.616	468.480	680.272	1	784	
16018479	4512	7376	11888	275.232	449.936	725.168	0	656	
16023437	4624	7216	12512	282.064	440.176	763.232	1	816	
16028394	4816	7056	13008	293.776	430.416	793.488	0	832	
16033350	5072	6928	13280	309.392	422.608	810.080	1	672	
16038308	5392	6832	13504	328.912	416.752	823.744	0	800	
16043265	5808	6720	13632	354.288	409.920	831.552	1	928	
16048222	6096	6512	13744	371.856	397.232	838.384	0	896	
16053180	6208	6592	13696	378.688	402.112	835.456	1	832	
16058138	6432	6752	13248	392.352	411.872	808.128	0	1104	
16063095	6672	7024	12352	406.992	428.464	753.472	1	1104	
16068053	6608	7536	11376	403.088	459.696	693.936	0	960	
16073010	6608	7952	10384	403.088	485.072	633.424	1	1184	
16077967	6480	8480	9856	395.280	517.280	601.216	0	1264	
16082925	6288	8976	9648	383.568	547.536	588.528	1	1120	
16087882	6336	9344	9472	386.496	569.984	577.792	0	1152	
16092840	6224	9536	9424	379.664	581.696	574.864	1	1248	
16097797	6176	9408	9408	376.736	573.888	573.888	0	1072	
16102755	6096	9232	9472	371.856	563.152	577.792	1	848	
16107712	5920	8752	9600	361.120	533.872	585.600	0	976	
16112669	5760	8144	9872	351.360	496.784	602.192	1	848	
16117628	5600	7424	10096	341.600	452.864	615.856	0	576	
16122586	5504	6752	10272	335.744	411.872	626.592	1	736	
16127543	5568	6048	10336	339.648	368.928	630.496	0	784	
16132502	5632	5392	10368	343.552	328.912	632.448	1	624	
16137460	5680	4864	10416	346.480	296.704	635.376	0	640	
16142418	5696	4448	10464	347.456	271.328	638.304	1	944	
16147375	5712	4224	10544	348.432	257.664	643.184	0	1088	
16152334	5600	4160	10656	341.600	253.760	650.016	1	1056	
16157292	5440	4112	10848	331.840	250.832	661.728	0	1568	
16162249	5360	4048	11104	326.960	246.928	677.344	1	1616	
16167208	5264	3840	11584	321.104	234.240	706.624	0	1632	
16172167	5488	3488	11936	334.768	212.768	728.096	1	1568	
16177124	5888	3136	12112	359.168	191.296	738.832	0	1152	
16182083	6416	2800	12176	391.376	170.800	742.736	1	592	
16187040	6800	2624	12048	414.800	160.064	734.928	0	576	
16191997	7136	2368	11872	435.296	144.448	724.192	1	784	
16196956	7520	2288	11360	458.720	139.568	692.960	0	704	
16201914	7664	2400	10944	467.504	146.400	667.584	1	592	
16206872	7616	2864	10560	464.576	174.704	644.160	0	1008	
16211830	7424	3376	10240	452.864	205.936	624.640	1	1024	
16216787	7200	3808	10032	439.200	232.288	611.952	0	832	
16221744	6832	4144	9872	416.752	252.784	602.192	1	976	
16226702	6800	4352	9520	414.800	265.472	580.720	0	1200	
16231660	6880	4672	9072	419.680	284.992	553.392	1	1056	
16236618	6944	4960	8416	423.584	302.560	513.376	0	864	
16241576	7088	4832	7952	432.368	294.752	485.072	1	1424	
16246534	7136	4480	7680	435.296	273.280	468.480	0	1472	
16251492	7136	3840	7920	435.296	234.240	483.120	1	1136	
16256449	6912	3088	8736	421.632	188.368	532.896	0	1312	
16261407	6400	1776	9744	390.400	108.336	594.384	1	1312	
16266364	5936	-144	10592	362.096	-8.784	646.112	0	1152	
16271321	5568	-1600	10944	339.648	-97.600	667.584	1	1184	
16276280	5520	-2640	10640	336.720	-161.040	649.040	0	1344	
16281238	5456	-3264	10304	332.816	-199.104	628.544	1	992	
16286193	5616	-3552	10080	342.576	-216.672	614.880	0	640	
16291152	6048	-3456	10048	368.928	-210.816	612.928	1	656	
16296110	6560	-2928	10160	400.160	-178.608	619.760	0	768	
16301073	6816	-2224	10256	415.776	-135.664	625.616	1	576	
16306025	7024	-1456	10528	428.464	-88.816	642.208	0	832	
16310982	7488	-640	10912	456.768	-39.040	665.632	1	960	
16315939	7568	288	11376	461.648	17.568	693.936	0	720	
16320896	7632	928	11728	465.552	56.608	715.408	1	656	
16325852	8048	1008	11808	490.928	61.488	720.288	0	976	
16330811	8544	784	11744	521.184	47.824	716.384	1	960	
16335767	9040	160	11584	551.440	9.760	706.624	0	752	
16340724	9312	-576	11568	568.032	-35.136	705.648	1	864	
16345681	9376	-1424	11392	571.936	-86.864	694.912	0	656	
16350636	9504	-2560	10656	579.744	-156.160	650.016	1	288	
16355596	9456	-3920	9856	576.816	-239.120	601.216	0	464	
16360553	9232	-4864	9104	563.152	-296.704	555.344	1	576	
16365509	8912	-5648	8784	543.632	-344.528	535.824	0	384	
16370467	8512	-6320	8608	519.232	-385.520	525.088	1	256	
16375426	8368	-6656	8736	510.448	-406.016	532.896	0	512	
16380384	8432	-6736	9152	514.352	-410.896	558.272	1	368	
16385341	8960	-6496	9616	546.560	-396.256	586.576	0	64	
16390299	9472	-6080	10032	577.792	-370.880	611.952	1	352	
16395256	10176	-5504	10608	620.736	-335.744	647.088	0	368	
16400213	10896	-5024	10992	664.656	-306.464	670.512	1	160	
16405171	11520	-4752	11120	702.720	-289.872	678.320	0	272	
16410129	11904	-4720	11088	726.144	-287.920	676.368	1	480	
16415087	11968	-5024	10752	730.048	-306.464	655.872	0	304	
16420045	11744	-5504	10256	716.384	-335.744	625.616	1	32	
16425002	11232	-6176	9824	685.152	-376.736	599.264	0	320	
16429959	10640	-6992	9424	649.040	-426.512	574.864	1	208	
16434917	10224	-7712	8976	623.664	-470.432	547.536	0	-144	
16439875	9856	-8464	8736	601.216	-516.304	532.896	1	64	
16444833	9728	-9056	8432	593.408	-552.416	514.352	0	192	
16449790	9712	-9648	8256	592.432	-588.528	503.616	1	64	
16454748	9824	-10128	8096	599.264	-617.808	493.856	0	64	
16459705	10016	-10464	8080	610.976	-638.304	492.880	1	240	
16464662	10464	-10800	7968	638.304	-658.800	486.048	0	0	
16469620	10880	-10960	7936	663.680	-668.560	484.096	1	-336	
16474577	11456	-11072	7808	698.816	-675.392	476.288	0	16	
16479533	12032	-11232	7584	733.952	-685.152	462.624	1	-144	
16484492	12416	-11424	7280	757.376	-696.864	444.080	0	-560	
16489450	12560	-11488	7056	766.160	-700.768	430.416	1	-320	
16494408	12928	-11712	6736	788.608	-714.432	410.896	0	-256	
16499366	12944	-11856	6640	789.584	-723.216	405.040	1	-512	
16504321	12320	-11984	6480	751.520	-731.024	395.280	0	-544	
16509282	11728	-12240	6144	715.408	-746.640	374.784	1	-176	
16514238	11376	-12688	5728	693.936	-773.968	349.408	0	-352	
16519196	10736	-12880	5520	654.896	-785.680	336.720	1	-672	
16524153	10256	-13200	5280	625.616	-805.200	322.080	0	-208	
16529111	10000	-13488	5104	610.000	-822.768	311.344	1	-128	
16534069	10032	-13648	5040	611.952	-832.528	307.440	0	-464	
16539027	10032	-13808	4992	611.952	-842.288	304.512	1	-288	
16543985	10368	-13888	4800	632.448	-847.168	292.800	0	-144	
16548943	10688	-14096	4512	651.968	-859.856	275.232	1	-464	
16553901	10672	-14064	4224	650.992	-857.904	257.664	0	-672	
16558858	11200	-14528	3936	683.200	-886.208	240.096	1	-288	
16563816	11648	-15056	3728	710.528	-918.416	227.408	0	-416	
16568773	11792	-15328	3520	719.312	-935.008	214.720	1	-896	
16573731	11792	-15680	3088	719.312	-956.480	188.368	0	-368	
16578689	11712	-16256	2464	714.432	-991.616	150.304	1	-288	
16583646	11728	-16848	2000	715.408	-1027.728	122.000	0	-720	
16588604	11600	-17296	1504	707.600	-1055.056	91.744	1	-640	
16593562	11328	-17312	1248	691.008	-1056.032	76.128	0	-368	
16598520	11904	-18320	1296	726.144	-1117.520	79.056	1	-624	
16603477	12224	-18352	1232	745.664	-1119.472	75.152	0	-752	
16608435	12192	-17936	1216	743.712	-1094.096	74.176	1	-192	
16613393	12064	-17696	1040	735.904	-1079.456	63.440	0	-192	
16618350	11776	-17312	992	718.336	-1056.032	60.512	1	-640	
16623308	11504	-17232	832	701.744	-1051.152	50.752	0	-128	
16628266	11296	-17328	704	689.056	-1057.008	42.944	1	-16	
16633224	10816	-17472	560	659.776	-1065.792	34.160	0	-512	
16638180	10304	-17808	304	628.544	-1086.288	18.544	1	-512	
16643140	9888	-18160	96	603.168	-1107.760	5.856	0	-48	
16648097	9568	-18736	-224	583.648	-1142.896	-13.664	1	-320	
16653055	9248	-19280	-464	564.128	-1176.080	-28.304	0	-720	
16658013	8960	-19792	-624	546.560	-1207.312	-38.064	1	-16	
16662971	8768	-20272	-768	534.848	-1236.592	-46.848	0	-128	
16667929	8640	-20848	-864	527.040	-1271.728	-52.704	1	-720	
16672886	8672	-21216	-848	528.992	-1294.176	-51.728	0	-176	
16677844	8880	-21520	-896	541.680	-1312.720	-54.656	1	16	
16682801	9344	-21488	-1088	569.984	-1310.768	-66.368	0	-464	
16687758	9280	-21360	-1120	566.080	-1302.960	-68.320	1	-528	
16692716	9184	-21008	-1280	560.224	-1281.488	-78.080	0	96	
16697674	8784	-20688	-1488	535.824	-1261.968	-90.768	1	-192	
16702629	8352	-20256	-1888	509.472	-1235.616	-115.168	0	-736	
16707588	7856	-19984	-2288	479.216	-1219.024	-139.568	1	-16	
16712546	7504	-19696	-2592	457.744	-1201.456	-158.112	0	-32	
16717502	7232	-19568	-2832	441.152	-1193.648	-172.752	1	-816	
16722462	7120	-19424	-2992	434.320	-1184.864	-182.512	0	-256	
16727420	6912	-19408	-3072	421.632	-1183.888	-187.392	1	112	
16732378	6800	-19376	-3120	414.800	-1181.936	-190.320	0	-416	
16737335	6832	-19408	-3168	416.752	-1183.888	-193.248	1	-736	
16742294	6864	-19408	-3184	418.704	-1183.888	-194.224	0	0	
16747251	6880	-19536	-3104	419.680	-1191.696	-189.344	1	-272	
16752208	6928	-19696	-3152	422.608	-1201.456	-192.272	0	-992	
16757166	6944	-19824	-3056	423.584	-1209.264	-186.416	1	-112	
16762123	6960	-19872	-3088	424.560	-1212.192	-188.368	0	-32	
16767079	6880	-19856	-3216	419.680	-1211.216	-196.176	1	-848	
16772037	6912	-19824	-3344	421.632	-1209.264	-203.984	0	-416	
16776994	6768	-19872	-3520	412.848	-1212.192	-214.720	1	80	
16781951	6784	-19792	-3568	413.824	-1207.312	-217.648	0	-304	
16786909	6624	-19648	-3712	404.064	-1198.528	-226.432	1	-720	
16791868	6368	-19488	-3840	388.448	-1188.768	-234.240	0	320	
16796825	7104	-19408	-4160	433.344	-1183.888	-253.760	1	192	
16801781	7552	-19680	-4240	460.672	-1200.480	-258.640	0	-640	
16806740	7216	-19744	-4160	440.176	-1204.384	-253.760	1	256	
16811697	7024	-19696	-4256	428.464	-1201.456	-259.616	0	544	
16816653	6800	-19568	-4480	414.800	-1193.648	-273.280	1	-192	
16821610	6368	-19296	-4528	388.448	-1177.056	-276.208	0	16	
16826568	6096	-19120	-4512	371.856	-1166.320	-275.232	1	720	
16831525	5696	-18896	-4512	347.456	-1152.656	-275.232	0	256	
16836483	5152	-18832	-4368	314.272	-1148.752	-266.448	1	-560	
16841439	5024	-18752	-4464	306.464	-1143.872	-272.304	0	480	
16846398	4704	-18768	-4480	286.944	-1144.848	-273.280	1	272	
16851357	4288	-18640	-4592	261.568	-1137.040	-280.112	0	-688	
16856315	3744	-18480	-4816	228.384	-1127.280	-293.776	1	160	
16861273	3408	-18672	-5008	207.888	-1138.992	-305.488	0	496	
16866230	3184	-18800	-5120	194.224	-1146.800	-312.320	1	-304	
16871188	3120	-18912	-5424	190.320	-1153.632	-330.864	0	-416	
16876145	3152	-19056	-5664	192.272	-1162.416	-345.504	1	496	
16881101	3088	-19232	-5936	188.368	-1173.152	-362.096	0	80	
16886060	3136	-19264	-6096	191.296	-1175.104	-371.856	1	-784	
16891017	3104	-19168	-6256	189.344	-1169.248	-381.616	0	416	
16895973	3136	-19120	-6368	191.296	-1166.320	-388.448	1	416	
16900930	3024	-18832	-6464	184.464	-1148.752	-394.304	0	-608	
16905888	3040	-18464	-6464	185.440	-1126.304	-394.304	1	32	
16910844	3040	-18112	-6528	185.440	-1104.832	-398.208	0	544	
16915802	2976	-17776	-6608	181.536	-1084.336	-403.088	1	-144	
16920758	2960	-17552	-6624	180.560	-1070.672	-404.064	0	-512	
16925717	2896	-17248	-6688	176.656	-1052.128	-407.968	1	560	
16930674	2912	-17040	-6688	177.632	-1039.440	-407.968	0	240	
16935632	2896	-16800	-6672	176.656	-1024.800	-406.992	1	-752	
16940590	2864	-16640	-6672	174.704	-1015.040	-406.992	0	352	
16945547	2672	-16400	-6688	162.992	-1000.400	-407.968	1	512	
16950504	2592	-16240	-6736	158.112	-990.640	-410.896	0	-496	
16955462	2528	-16176	-6816	154.208	-986.736	-415.776	1	-16	
16960419	2272	-16064	-6800	138.592	-979.904	-414.800	0	656	
16965377	2000	-15840	-6736	122.000	-966.240	-410.896	1	112	
16970335	2016	-15696	-6736	122.976	-957.456	-410.896	0	-480	
16975292	1840	-15536	-6800	112.240	-947.696	-414.800	1	672	
16980250	1808	-15440	-6864	110.288	-941.840	-418.704	0	432	
16985207	1776	-15312	-6992	108.336	-934.032	-426.512	1	-640	
16990162	1648	-15120	-7072	100.528	-922.320	-431.392	0	368	
16995121	1712	-15008	-7120	104.432	-915.488	-434.320	1	624	
17000078	1728	-14912	-7168	105.408	-909.632	-437.248	0	-304	
17005034	1648	-14752	-7248	100.528	-899.872	-442.128	1	-128	
17009993	2064	-14784	-7312	125.904	-901.824	-446.032	0	704	
17014951	1664	-14704	-7392	101.504	-896.944	-450.912	1	208	
17019909	1360	-14560	-7520	82.960	-888.160	-458.720	0	-560	
17024866	1664	-14480	-7648	101.504	-883.280	-466.528	1	624	
17029824	1856	-14480	-7552	113.216	-883.280	-460.672	0	432	
17034781	1968	-14448	-7536	120.048	-881.328	-459.696	1	-672	
17039738	1952	-14448	-7440	119.072	-881.328	-453.840	0	224	
17044696	2000	-14480	-7424	122.000	-883.280	-452.864	1	608	
17049654	2032	-14432	-7408	123.952	-880.352	-451.888	0	-256	
17054610	2064	-14400	-7344	125.904	-878.400	-447.984	1	-352	
17059570	2016	-14352	-7248	122.976	-875.472	-442.128	0	656	
17064528	2064	-14352	-7152	125.904	-875.472	-436.272	1	224	
17069485	1984	-14256	-7200	121.024	-869.616	-439.200	0	-640	
17074442	2048	-14080	-7200	124.928	-858.880	-439.200	1	560	
17079399	2016	-13936	-7216	122.976	-850.096	-440.176	0	544	
17084357	2032	-13776	-7216	123.952	-840.336	-440.176	1	-560	
17089315	2112	-13616	-7200	128.832	-830.576	-439.200	0	112	
17094273	2144	-13536	-7248	130.784	-825.696	-442.128	1	672	
17099230	2336	-13328	-7312	142.496	-813.008	-446.032	0	-16	
17104187	2464	-13168	-7328	150.304	-803.248	-447.008	1	-400	
17109145	2480	-13232	-7216	151.280	-807.152	-440.176	0	672	
17114103	2576	-13296	-7136	157.136	-811.056	-435.296	1	288	
17119060	2576	-13424	-7104	157.136	-818.864	-433.344	0	-672	
17124018	2592	-13472	-6992	158.112	-821.792	-426.512	1	416	
17128976	2560	-13552	-6976	156.160	-826.672	-425.536	0	560	
17133934	2528	-13632	-6848	154.208	-831.552	-417.728	1	-512	
