Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
14139891	3632	-13872	-7184	221.552	-846.192	-438.224	1	928	
14144849	3552	-13808	-7008	216.672	-842.288	-427.488	0	976	
14149805	3584	-13776	-6896	218.624	-840.336	-420.656	1	-1024	
14154762	3568	-13840	-6736	217.648	-844.240	-410.896	0	32	
14159719	3472	-13808	-6640	211.792	-842.288	-405.040	1	1200	
14164676	3360	-13776	-6576	204.960	-840.336	-401.136	0	-16	
14169634	3344	-13776	-6368	203.984	-840.336	-388.448	1	-944	
14174590	3216	-13664	-6176	196.176	-833.504	-376.736	0	1248	
14179547	3200	-13536	-6064	195.200	-825.696	-369.904	1	704	
14184504	3200	-13440	-5904	195.200	-819.840	-360.144	0	-1136	
14189462	3152	-13424	-5776	192.272	-818.864	-352.336	1	896	
14194418	3200	-13440	-5648	195.200	-819.840	-344.528	0	1200	
14199377	3216	-13344	-5584	196.176	-813.984	-340.624	1	-624	
14204334	3232	-13456	-5376	197.152	-820.816	-327.936	0	-16	
14209289	3296	-13552	-5232	201.056	-826.672	-319.152	1	1392	
14214248	3392	-13712	-5072	206.912	-836.432	-309.392	0	416	
14219205	3392	-13888	-4928	206.912	-847.168	-300.608	1	-928	
14224162	3552	-14080	-4880	216.672	-858.880	-297.680	0	1344	
14229119	3648	-14448	-4736	222.528	-881.328	-288.896	1	912	
14234076	3856	-14768	-4496	235.216	-900.848	-274.256	0	-1024	
14239033	4080	-15136	-4208	248.880	-923.296	-256.688	1	720	
14243990	4384	-15520	-3952	267.424	-946.720	-241.072	0	1296	
14248947	4576	-15856	-3744	279.136	-967.216	-228.384	1	-400	
14253903	4688	-16096	-3648	285.968	-981.856	-222.528	0	-320	
14258859	4768	-16416	-3664	290.848	-1001.376	-223.504	1	1392	
14263818	4832	-16816	-3664	294.752	-1025.776	-223.504	0	544	
14268776	4880	-17264	-3712	297.680	-1053.104	-226.432	1	-1072	
14273732	5056	-17808	-3760	308.416	-1086.288	-229.360	0	1088	
14278692	5184	-18400	-3824	316.224	-1122.400	-233.264	1	944	
14283649	5456	-19152	-3872	332.816	-1168.272	-236.192	0	-1056	
14288606	5856	-19888	-3696	357.216	-1213.168	-225.456	1	384	
14293563	6256	-20512	-3376	381.616	-1251.232	-205.936	0	1344	
14298519	6816	-21008	-3024	415.776	-1281.488	-184.464	1	-32	
14303478	7440	-21584	-2800	453.840	-1316.624	-170.800	0	-448	
14308434	8112	-21968	-2448	494.832	-1340.048	-149.328	1	1392	
14313392	8720	-22304	-2256	531.920	-1360.544	-137.616	0	656	
14318348	9456	-22768	-2048	576.816	-1388.848	-124.928	1	-1088	
14323304	10112	-23344	-1952	616.832	-1423.984	-119.072	0	832	
14328261	10880	-23872	-2048	663.680	-1456.192	-124.928	1	784	
14333217	11536	-24272	-2240	703.696	-1480.592	-136.640	0	-1136	
14338173	12144	-24736	-2400	740.784	-1508.896	-146.400	1	-128	
14343131	12496	-25104	-2400	762.256	-1531.344	-146.400	0	976	
14348089	12880	-25632	-2432	785.680	-1563.552	-148.352	1	-96	
14353044	13152	-26000	-2304	802.272	-1586.000	-140.544	0	-832	
14358001	13440	-26144	-2272	819.840	-1594.784	-138.592	1	1072	
14362958	13696	-26384	-2288	835.456	-1609.424	-139.568	0	640	
14367916	13984	-26256	-2064	853.024	-1601.616	-125.904	1	-976	
14372873	14368	-25904	-1920	876.448	-1580.144	-117.120	0	784	
14377830	14848	-25552	-1952	905.728	-1558.672	-119.072	1	992	
14382788	15216	-25264	-1920	928.176	-1541.104	-117.120	0	-688	
14387745	15360	-25120	-1856	936.960	-1532.320	-113.216	1	-288	
14392703	15600	-25040	-1824	951.600	-1527.440	-111.264	0	832	
14397661	15520	-25216	-1728	946.720	-1538.176	-105.408	1	-16	
14402618	15392	-25392	-1568	938.912	-1548.912	-95.648	0	-1040	
14407575	15056	-25632	-1392	918.416	-1563.552	-84.912	1	784	
14412532	14720	-25808	-1232	897.920	-1574.288	-75.152	0	608	
14417487	14288	-25712	-1056	871.568	-1568.432	-64.416	1	-880	
14422446	13904	-25424	-864	848.144	-1550.864	-52.704	0	672	
14427404	13728	-25040	-720	837.408	-1527.440	-43.920	1	1216	
14432361	13632	-24560	-544	831.552	-1498.160	-33.184	0	-16	
14437317	13632	-24112	-416	831.552	-1470.832	-25.376	1	-112	
14442275	13632	-23824	-320	831.552	-1453.264	-19.520	0	1232	
14447232	13664	-23456	-240	833.504	-1430.816	-14.640	1	656	
14452189	13776	-22992	-144	840.336	-1402.512	-8.784	0	-528	
14457147	14032	-22544	-128	855.952	-1375.184	-7.808	1	912	
14462104	14400	-22352	-32	878.400	-1363.472	-1.952	0	608	
14467061	14560	-21920	112	888.160	-1337.120	6.832	1	-752	
14472018	14496	-21664	288	884.256	-1321.504	17.568	0	208	
14476975	14528	-21456	640	886.208	-1308.816	39.040	1	784	
14481932	14336	-21072	976	874.496	-1285.392	59.536	0	-64	
14486888	14112	-20624	1216	860.832	-1258.064	74.176	1	-352	
14491844	13728	-20368	1360	837.408	-1242.448	82.960	0	944	
14496801	13360	-20112	1488	814.960	-1226.832	90.768	1	608	
14501758	13056	-19808	1712	796.416	-1208.288	104.432	0	-400	
14506715	12960	-19536	1920	790.560	-1191.696	117.120	1	896	
14511672	12992	-18960	2128	792.512	-1156.560	129.808	0	912	
14516629	13072	-18544	2256	797.392	-1131.184	137.616	1	-224	
14521587	13056	-18176	2432	796.416	-1108.736	148.352	0	352	
14526543	13104	-17744	2496	799.344	-1082.384	152.256	1	928	
14531499	12960	-17392	2592	790.560	-1060.912	158.112	0	336	
14536457	12912	-16976	2784	787.632	-1035.536	169.824	1	-48	
14541415	12896	-16496	2752	786.656	-1006.256	167.872	0	1072	
14546370	12800	-15968	2704	780.800	-974.048	164.944	1	720	
14551329	12656	-15648	2800	772.016	-954.528	170.800	0	-304	
14556287	12624	-15392	2944	770.064	-938.912	179.584	1	624	
14561242	12688	-15056	3168	773.968	-918.416	193.248	0	800	
14566201	12608	-14608	3312	769.088	-891.088	202.032	1	-256	
14571158	12704	-14112	3440	774.944	-860.832	209.840	0	16	
14576115	12560	-13472	3664	766.160	-821.792	223.504	1	720	
14581072	12416	-12960	3968	757.376	-790.560	242.048	0	416	
14586029	12176	-12480	4192	742.736	-761.280	255.712	1	-144	
14590985	11936	-12048	4496	728.096	-734.928	274.256	0	912	
14595943	11488	-11680	4736	700.768	-712.480	288.896	1	640	
14600900	11040	-11344	4928	673.440	-691.984	300.608	0	-224	
14605857	10576	-11120	5248	645.136	-678.320	320.128	1	496	
14610813	10208	-10672	5392	622.688	-650.992	328.912	0	784	
14615772	9104	-9440	4928	555.344	-575.840	300.608	1	48	
14620728	8688	-9232	4992	529.968	-563.152	304.512	0	192	
14625684	9344	-9184	5264	569.984	-560.224	321.104	1	832	
14630643	9968	-9408	5888	608.048	-573.888	359.168	0	400	
14635599	9424	-8112	5664	574.864	-494.832	345.504	1	-288	
14640559	9856	-7760	5760	601.216	-473.360	351.360	0	672	
14645516	9840	-7008	5728	600.240	-427.488	349.408	1	560	
14650473	9344	-6448	5984	569.984	-393.328	365.024	0	-272	
14655430	9408	-6160	5936	573.888	-375.760	362.096	1	192	
14660387	9248	-5872	5984	564.128	-358.192	365.024	0	464	
14665345	8896	-5360	6016	542.656	-326.960	366.976	1	-240	
14670302	8576	-4928	6128	523.136	-300.608	373.808	0	-512	
14675259	8256	-4416	6240	503.616	-269.376	380.640	1	48	
14680216	7888	-4112	6336	481.168	-250.832	386.496	0	-352	
14685172	7680	-3680	6544	468.480	-224.480	399.184	1	-1216	
14690128	7488	-3232	6656	456.768	-197.152	406.016	0	-576	
14695085	7376	-2928	6704	449.936	-178.608	408.944	1	-688	
14700042	7312	-2512	6752	446.032	-153.232	411.872	0	-1440	
14704999	7280	-2272	6768	444.080	-138.592	412.848	1	-1168	
14709956	7296	-2032	6864	445.056	-123.952	418.704	0	-704	
14714913	7344	-1776	6896	447.984	-108.336	420.656	1	-1136	
14719871	7568	-1568	6992	461.648	-95.648	426.512	0	-1440	
14724827	7648	-1120	7104	466.528	-68.320	433.344	1	-720	
14729784	7840	-688	7200	478.240	-41.968	439.200	0	-832	
14734741	7792	-240	7328	475.312	-14.640	447.008	1	-1456	
14739698	7920	256	7392	483.120	15.616	450.912	0	-688	
14744655	7952	640	7552	485.072	39.040	460.672	1	-544	
14749612	7744	1152	7696	472.384	70.272	469.456	0	-1136	
14754567	7664	1440	7888	467.504	87.840	481.168	1	-960	
14759524	7616	1952	8032	464.576	119.072	489.952	0	-496	
14764479	7456	2480	8176	454.816	151.280	498.736	1	-768	
14769437	7296	2784	8320	445.056	169.824	507.520	0	-1168	
14774393	7120	3024	8592	434.320	184.464	524.112	1	-496	
14779350	6928	3184	8896	422.608	194.224	542.656	0	-624	
14784308	6816	3344	9152	415.776	203.984	558.272	1	-1264	
14789265	6800	3440	9440	414.800	209.840	575.840	0	-832	
14794222	6832	3536	9520	416.752	215.696	580.720	1	-784	
14799180	6800	3600	9568	414.800	219.600	583.648	0	-1312	
14804136	6848	3616	9584	417.728	220.576	584.624	1	-1376	
14809094	6912	3664	9456	421.632	223.504	576.816	0	-896	
14814051	6944	3776	9360	423.584	230.336	570.960	1	-1216	
14819007	6992	3920	9232	426.512	239.120	563.152	0	-1632	
14823964	6976	4144	9088	425.536	252.784	554.368	1	-1072	
14828920	6896	4480	9088	420.656	273.280	554.368	0	-1136	
14833877	6752	4608	9168	411.872	281.088	559.248	1	-1632	
14838833	6448	4864	9296	393.328	296.704	567.056	0	-1184	
14843790	6224	5056	9472	379.664	308.416	577.792	1	-976	
14848747	5920	5328	9680	361.120	325.008	590.480	0	-1264	
14853703	5680	5440	9984	346.480	331.840	609.024	1	-1344	
14858660	5520	5632	10272	336.720	343.552	626.592	0	-848	
14863616	5312	5856	10720	324.032	357.216	653.920	1	-992	
14868573	5296	6064	11008	323.056	369.904	671.488	0	-1424	
14873531	5328	6144	11184	325.008	374.784	682.224	1	-1008	
14878488	5440	6096	11264	331.840	371.856	687.104	0	-1072	
14883445	5584	6192	11200	340.624	377.712	683.200	1	-1632	
14888403	5856	6224	10992	357.216	379.664	670.512	0	-1376	
14893361	5936	6368	10480	362.096	388.448	639.280	1	-1200	
14898317	5888	6880	10176	359.168	419.680	620.736	0	-1456	
14903275	5952	7328	9696	363.072	447.008	591.456	1	-1696	
14908232	6096	7616	9280	371.856	464.576	566.080	0	-1232	
14913187	6080	7792	8960	370.880	475.312	546.560	1	-1408	
14918145	6080	7728	8832	370.880	471.408	538.752	0	-1808	
14923102	6080	7600	8928	370.880	463.600	544.608	1	-1376	
14928059	5824	7456	9152	355.264	454.816	558.272	0	-1264	
14933015	5840	7184	9456	356.240	438.224	576.816	1	-1568	
14937972	5872	6960	9792	358.192	424.560	597.312	0	-1376	
14942930	5760	6704	10208	351.360	408.944	622.688	1	-1088	
14947886	5680	6416	10720	346.480	391.376	653.920	0	-1152	
14952843	5456	6112	11072	332.816	372.832	675.392	1	-1424	
14957800	5104	5888	11232	311.344	359.168	685.152	0	-944	
14962755	4736	5616	11184	288.896	342.576	682.224	1	-1072	
14967714	4288	5568	10992	261.568	339.648	670.512	0	-1328	
14972671	3808	5696	10960	232.288	347.456	668.560	1	-960	
14977626	3360	5792	10560	204.960	353.312	644.160	0	-848	
14982584	3024	5952	9984	184.464	363.072	609.024	1	-1008	
14987539	2560	6160	9440	156.160	375.760	575.840	0	-864	
14992499	2240	6416	9024	136.640	391.376	550.464	1	-576	
14997455	2240	6832	8784	136.640	416.752	535.824	0	-544	
15002412	2496	6832	8816	152.256	416.752	537.776	1	-720	
15007370	2240	7376	9312	136.640	449.936	568.032	0	-224	
15012327	2448	7696	10208	149.328	469.456	622.688	1	-160	
15017285	2592	8144	11152	158.112	496.784	680.272	0	-384	
15022242	2800	8272	11712	170.800	504.592	714.432	1	-160	
15027198	3056	8592	11760	186.416	524.112	717.360	0	-48	
15032154	3296	8880	11424	201.056	541.680	696.864	1	-304	
15037112	3408	9136	10880	207.888	557.296	663.680	0	-384	
15042068	3488	9424	10288	212.768	574.864	627.568	1	-176	
15047026	3536	9536	9888	215.696	581.696	603.168	0	-336	
15051984	3504	9776	9616	213.744	596.336	586.576	1	-688	
15056941	3376	10160	9280	205.936	619.760	566.080	0	-448	
15061898	3152	10592	8656	192.272	646.112	528.016	1	-544	
15066856	2720	10880	8272	165.920	663.680	504.592	0	-832	
15071813	2144	11008	8160	130.784	671.488	497.760	1	-736	
15076769	1824	11168	7728	111.264	681.248	471.408	0	-640	
15081727	1760	11264	6752	107.360	687.104	411.872	1	-816	
15086684	1664	11312	5632	101.504	690.032	343.552	0	-912	
15091640	1456	11296	4784	88.816	689.056	291.824	1	-768	
15096599	1472	11216	4080	89.792	684.176	248.880	0	-864	
15101557	1760	11456	2944	107.360	698.816	179.584	1	-1056	
15106513	1952	12048	1616	119.072	734.928	98.576	0	-864	
15111471	1488	12624	384	90.768	770.064	23.424	1	-880	
15116428	592	13136	-368	36.112	801.296	-22.448	0	-960	
15121384	-784	13344	-80	-47.824	813.984	-4.880	1	-816	
15126342	-2544	13328	1088	-155.184	813.008	66.368	0	-608	
15131300	-4432	13152	2016	-270.352	802.272	122.976	1	-608	
15136257	-6352	12848	2528	-387.472	783.728	154.208	0	-608	
15141214	-8288	12704	2624	-505.568	774.944	160.064	1	-368	
15146172	-9888	12656	2432	-603.168	772.016	148.352	0	-352	
15151129	-10784	12640	2192	-657.824	771.040	133.712	1	-624	
15156086	-10720	12688	1968	-653.920	773.968	120.048	0	-416	
15161044	-9312	13040	1728	-568.032	795.440	105.408	1	-432	
15166001	-7184	13408	1904	-438.224	817.888	116.144	0	-480	
15170957	-4544	13936	2304	-277.184	850.096	140.544	1	-432	
15175916	-1680	14160	2976	-102.480	863.760	181.536	0	-144	
15180873	1376	14016	4256	83.936	854.976	259.616	1	-96	
15185830	4352	13840	5632	265.472	844.240	343.552	0	-80	
15190787	6736	13536	6912	410.896	825.696	421.632	1	272	
15195743	8528	13504	7744	520.208	823.744	472.384	0	448	
15200700	9712	13840	7952	592.432	844.240	485.072	1	368	
15205658	10304	14384	7760	628.544	877.424	473.360	0	560	
15210615	10288	14976	7616	627.568	913.536	464.576	1	560	
15215573	9728	15456	7872	593.408	942.816	480.192	0	496	
15220530	8864	15728	8080	540.704	959.408	492.880	1	352	
15225488	7920	15872	7824	483.120	968.192	477.264	0	432	
15230445	7152	15840	7104	436.272	966.240	433.344	1	192	
15235403	6416	15552	6640	391.376	948.672	405.040	0	16	
15240361	5552	15024	6688	338.672	916.464	407.968	1	48	
15245319	4480	14480	6912	273.280	883.280	421.632	0	-16	
15250276	3216	13712	6928	196.176	836.432	422.608	1	-240	
15255235	1856	13056	6784	113.216	796.416	413.824	0	-176	
15260193	528	12464	6832	32.208	760.304	416.752	1	-176	
15265148	-672	11984	6992	-40.992	731.024	426.512	0	-272	
15270108	-1760	11792	6992	-107.360	719.312	426.512	1	-384	
15275065	-2368	11920	6880	-144.448	727.120	419.680	0	-128	
15280022	-2320	12160	6768	-141.520	741.760	412.848	1	-16	
15284979	-1280	12608	6928	-78.080	769.088	422.608	0	-32	
15289937	144	13088	7344	8.784	798.368	447.984	1	272	
15294894	1664	13600	7744	101.504	829.600	472.384	0	480	
15299852	3120	13792	7968	190.320	841.312	486.048	1	480	
15304809	4224	13904	7760	257.664	848.144	473.360	0	688	
15309766	5024	13904	7664	306.464	848.144	467.504	1	784	
15314722	5296	13536	7936	323.056	825.696	484.096	0	720	
15319681	5184	13152	8384	316.224	802.272	511.424	1	512	
15324638	4800	12656	8992	292.800	772.016	548.512	0	592	
15329594	4016	12160	9824	244.976	741.760	599.264	1	448	
15334553	3296	11824	10512	201.056	721.264	641.232	0	128	
15339511	2704	11648	11008	164.944	710.528	671.488	1	112	
15344468	2496	11648	10928	152.256	710.528	666.608	0	96	
15349425	2720	11968	10496	165.920	730.048	640.256	1	-144	
15354383	3152	12240	9872	192.272	746.640	602.192	0	-80	
15359340	3680	12480	9328	224.480	761.280	569.008	1	16	
15364298	4064	12544	8960	247.904	765.184	546.560	0	80	
15369256	4288	12592	8512	261.568	768.112	519.232	1	32	
15374213	4240	12528	8096	258.640	764.208	493.856	0	320	
15379170	4048	12640	7760	246.928	771.040	473.360	1	288	
15384128	3776	12640	7664	230.336	771.040	467.504	0	208	
15389085	3264	12608	7728	199.104	769.088	471.408	1	416	
15394042	2640	12672	7744	161.040	772.992	472.384	0	512	
15399000	2032	12816	7904	123.952	781.776	482.144	1	368	
15403958	1504	12768	8224	91.744	778.848	501.664	0	368	
15408916	1056	12672	8816	64.416	772.992	537.776	1	448	
15413873	832	12640	9392	50.752	771.040	572.912	0	400	
15418832	640	12544	9776	39.040	765.184	596.336	1	192	
15423789	656	12416	10000	40.016	757.376	610.000	0	304	
15428745	864	12448	9888	52.704	759.328	603.168	1	256	
15433703	1280	12336	9680	78.080	752.496	590.480	0	48	
15438661	1936	12224	9424	118.096	745.664	574.864	1	48	
15443619	2800	12192	9248	170.800	743.712	564.128	0	128	
15448577	3760	12368	8944	229.360	754.448	545.584	1	16	
15453535	4672	12496	8624	284.992	762.256	526.064	0	-16	
15458493	5232	12672	8512	319.152	772.992	519.232	1	160	
15463451	5456	12448	8640	332.816	759.328	527.040	0	256	
15468409	5216	12288	9120	318.176	749.568	556.320	1	96	
15473366	4560	12080	9664	278.160	736.880	589.504	0	384	
15478323	3696	11968	9872	225.456	730.048	602.192	1	400	
15483281	2784	12128	9856	169.824	739.808	601.216	0	272	
15488239	2032	12352	9808	123.952	753.472	598.288	1	304	
15493196	1616	12672	9696	98.576	772.992	591.456	0	400	
15498154	1440	12800	9680	87.840	780.800	590.480	1	336	
15503112	1568	13056	9632	95.648	796.416	587.552	0	144	
15508069	1920	13088	9536	117.120	798.368	581.696	1	304	
15513028	2304	12976	9504	140.544	791.536	579.744	0	272	
15517986	2704	12928	9632	164.944	788.608	587.552	1	80	
15522942	2992	12752	9648	182.512	777.872	588.528	0	256	
15527901	3056	12608	9632	186.416	769.088	587.552	1	256	
15532859	3024	12384	9472	184.464	755.424	577.792	0	144	
15537817	2928	12240	9104	178.608	746.640	555.344	1	192	
15542774	2912	12240	8800	177.632	746.640	536.800	0	352	
15547731	2944	12256	8672	179.584	747.616	528.992	1	320	
15552688	3072	12272	8864	187.392	748.592	540.704	0	160	
15557645	3184	12368	8848	194.224	754.448	539.728	1	352	
15562603	3280	12480	8704	200.080	761.280	530.944	0	320	
15567560	3408	12672	8512	207.888	772.992	519.232	1	112	
15572518	3424	12640	8384	208.864	771.040	511.424	0	160	
15577476	3376	12688	8272	205.936	773.968	504.592	1	144	
15582433	3360	12608	8112	204.960	769.088	494.832	0	0	
15587390	3168	12480	8032	193.248	761.280	489.952	1	-32	
15592347	2896	12304	8000	176.656	750.544	488.000	0	80	
15597305	2592	12096	8240	158.112	737.856	502.640	1	16	
15602261	2368	11792	8768	144.448	719.312	534.848	0	-80	
15607220	1904	11680	9120	116.144	712.480	556.320	1	80	
15612178	1600	11712	9312	97.600	714.432	568.032	0	160	
15617134	1488	11792	9408	90.768	719.312	573.888	1	32	
15622094	1440	11952	9392	87.840	729.072	572.912	0	224	
15627052	1664	12240	9280	101.504	746.640	566.080	1	352	
15632010	2032	12640	8960	123.952	771.040	546.560	0	384	
15636967	2624	12992	8512	160.064	792.512	519.232	1	288	
15641926	3168	13408	8224	193.248	817.888	501.664	0	576	
15646884	3632	13472	8064	221.552	821.792	491.904	1	560	
15651842	3984	13504	8064	243.024	823.744	491.904	0	480	
15656799	4032	13392	8144	245.952	816.912	496.784	1	688	
15661756	4016	13360	8144	244.976	814.960	496.784	0	672	
15666711	3856	13184	8304	235.216	804.224	506.544	1	480	
15671670	3680	13056	8208	224.480	796.416	500.688	0	480	
15676628	3312	12976	7920	202.032	791.536	483.120	1	432	
15681584	3136	12960	7488	191.296	790.560	456.768	0	304	
15686543	2944	12800	6976	179.584	780.800	425.536	1	112	
15691500	2768	12672	6672	168.848	772.992	406.992	0	224	
15696457	2512	12384	6608	153.232	755.424	403.088	1	144	
15701414	2352	12144	6912	143.472	740.784	421.632	0	-32	
15706372	2144	11872	7328	130.784	724.192	447.008	1	160	
15711330	1952	11712	7664	119.072	714.432	467.504	0	224	
15716287	1824	11712	7872	111.264	714.432	480.192	1	208	
15721244	1824	11744	7760	111.264	716.384	473.360	0	272	
15726202	1824	11776	7632	111.264	718.336	465.552	1	464	
15731159	2064	11968	7360	125.904	730.048	448.960	0	512	
15736117	2432	12272	7072	148.352	748.592	431.392	1	400	
15741074	2912	12672	6480	177.632	772.992	395.280	0	688	
15746031	3248	13200	5776	198.128	805.200	352.336	1	736	
15750989	3584	13600	4976	218.624	829.600	303.536	0	656	
15755947	3856	13968	4192	235.216	852.048	255.712	1	816	
15760904	3920	14320	3200	239.120	873.520	195.200	0	912	
15765862	3824	14608	1904	233.264	891.088	116.144	1	752	
15770820	3760	14656	512	229.360	894.016	31.232	0	752	
15775778	3376	14496	-656	205.936	884.256	-40.016	1	848	
15780736	2864	14096	-1216	174.704	859.856	-74.176	0	832	
15785694	2160	13616	-1200	131.760	830.576	-73.200	1	608	
15790651	1472	13104	-608	89.792	799.344	-37.088	0	896	
15795607	512	12480	304	31.232	761.280	18.544	1	848	
15800565	-352	11968	1456	-21.472	730.048	88.816	0	688	
15805523	-1184	11344	2560	-72.224	691.984	156.160	1	864	
15810480	-2064	11008	3600	-125.904	671.488	219.600	0	1088	
15815438	-2736	10304	4624	-166.896	628.544	282.064	1	1056	
15820395	-3504	9744	5632	-213.744	594.384	343.552	0	960	
15825352	-3984	9024	6416	-243.024	550.464	391.376	1	1296	
15830309	-4272	8400	7280	-260.592	512.400	444.080	0	1392	
15835268	-4336	7520	8032	-264.496	458.720	489.952	1	1200	
15840225	-4096	6848	8672	-249.856	417.728	528.992	0	1648	
15845179	-3648	6000	9296	-222.528	366.000	567.056	1	1776	
15850138	-3088	5440	9840	-188.368	331.840	600.240	0	1616	
15855096	-2224	4848	10208	-135.664	295.728	622.688	1	1824	
15860053	-1760	4864	10544	-107.360	296.704	643.184	0	2048	
15865011	-896	4832	10640	-54.656	294.752	649.040	1	1952	
15869969	224	4928	10720	13.664	300.608	653.920	0	1760	
15874926	1056	5376	10752	64.416	327.936	655.872	1	2096	
15879883	1968	5728	10720	120.048	349.408	653.920	0	1968	
15884841	3136	6016	10688	191.296	366.976	651.968	1	1632	
15889796	4480	6576	10432	273.280	401.136	636.352	0	1824	
15894757	5648	7120	10304	344.528	434.320	628.544	1	1792	
15899714	6736	7808	10464	410.896	476.288	638.304	0	1504	
15904671	7968	8256	10832	486.048	503.616	660.752	1	1552	
15909629	8928	8704	11376	544.608	530.944	693.936	0	1808	
15914586	9968	8592	12000	608.048	524.112	732.000	1	1664	
15919543	10400	8656	12544	634.400	528.016	765.184	0	1328	
15924500	10848	8576	12816	661.728	523.136	781.776	1	1584	
15929458	11184	8336	12640	682.224	508.496	771.040	0	1392	
15934416	11344	7984	12144	691.984	487.024	740.784	1	832	
15939373	11392	7648	11840	694.912	466.528	722.240	0	1008	
15944332	11088	7280	11680	676.368	444.080	712.480	1	1040	
15949289	10672	6912	11616	650.992	421.632	708.576	0	784	
15954244	10432	6784	11136	636.352	413.824	679.296	1	704	
15959203	10064	6880	10176	613.904	419.680	620.736	0	1040	
15964161	9776	6880	9104	596.336	419.680	555.344	1	912	
15969116	9600	6800	8032	585.600	414.800	489.952	0	720	
15974075	9312	6720	7376	568.032	409.920	449.936	1	1296	
15979032	8976	6560	7168	547.536	400.160	437.248	0	1536	
15983990	8416	6416	7408	513.376	391.376	451.888	1	1344	
15988947	7856	6400	7840	479.216	390.400	478.240	0	1920	
15993905	7072	6288	8416	431.392	383.568	513.376	1	2368	
15998861	6304	6048	9024	384.544	368.928	550.464	0	2304	
16003818	5520	5776	9568	336.720	352.336	583.648	1	2192	
16008776	4864	5504	9920	296.704	335.744	605.120	0	2528	
16013733	4240	5056	10192	258.640	308.416	621.712	1	2272	
16018689	3568	4624	10320	217.648	282.064	629.520	0	1696	
16023647	2976	4144	10272	181.536	252.784	626.592	1	1968	
16028606	2576	3712	10112	157.136	226.432	616.832	0	1904	
16033562	2336	3184	9952	142.496	194.224	607.072	1	1376	
16038521	2160	2720	9856	131.760	165.920	601.216	0	1504	
16043478	2064	2048	9648	125.904	124.928	588.528	1	1728	
16048435	2288	1184	9568	139.568	72.224	583.648	0	1424	
16053392	2624	528	9536	160.064	32.208	581.696	1	1248	
16058350	3296	-80	9456	201.056	-4.880	576.816	0	1968	
16063308	4096	-512	9440	249.856	-31.232	575.840	1	2384	
16068265	5136	-688	9552	313.296	-41.968	582.672	0	2048	
16073223	6160	-592	9920	375.760	-36.112	605.120	1	2528	
16078180	7216	-256	10512	440.176	-15.616	641.232	0	2688	
16083136	8096	144	11216	493.856	8.784	684.176	1	1888	
16088094	9008	576	12000	549.488	35.136	732.000	0	1856	
16093051	9792	864	12544	597.312	52.704	765.184	1	2224	
16098008	10480	1264	12704	639.280	77.104	774.944	0	1856	
16102966	10928	1696	12544	666.608	103.456	765.184	1	1008	
16107922	11328	2176	12320	691.008	132.736	751.520	0	1040	
16112880	11408	2304	12528	695.888	140.544	764.208	1	720	
16117838	11232	2096	12736	685.152	127.856	776.896	0	-96	
16122796	11136	1488	12320	679.296	90.768	751.520	1	0	
16127754	11312	880	11168	690.032	53.680	681.248	0	-64	
16132711	11328	192	9792	691.008	11.712	597.312	1	-784	
16137668	11168	-480	8864	681.248	-29.280	540.704	0	-896	
16142625	10720	-1120	8528	653.920	-68.320	520.208	1	-304	
16147582	10016	-1728	8592	610.976	-105.408	524.112	0	-240	
16152539	9280	-2256	9040	566.080	-137.616	551.440	1	-464	
16157496	8464	-2544	9376	516.304	-155.184	571.936	0	576	
16162453	7824	-2800	9584	477.264	-170.800	584.624	1	944	
16167410	7392	-2752	9760	450.912	-167.872	595.360	0	672	
16172366	7168	-2592	10032	437.248	-158.112	611.952	1	1408	
16177323	7168	-2448	10192	437.248	-149.328	621.712	0	1920	
16182279	7328	-2432	10400	447.008	-148.352	634.400	1	1632	
16187237	7360	-2640	10624	448.960	-161.040	648.064	0	1520	
16192195	7456	-3184	10880	454.816	-194.224	663.680	1	2144	
16197152	7504	-4112	10944	457.744	-250.832	667.584	0	1984	
16202108	7456	-5216	10784	454.816	-318.176	657.824	1	1296	
16207066	7456	-6304	10368	454.816	-384.544	632.448	0	1440	
16212023	7616	-7248	9984	464.576	-442.128	609.024	1	960	
16216982	7696	-7696	9936	469.456	-469.456	606.096	0	160	
16221939	8144	-8096	10112	496.784	-493.856	616.832	1	272	
16226896	8768	-8192	10304	534.848	-499.712	628.544	0	720	
16231854	9472	-8176	10272	577.792	-498.736	626.592	1	592	
16236812	10256	-7984	10096	625.616	-487.024	615.856	0	304	
16241769	10944	-7840	9920	667.584	-478.240	605.120	1	1184	
16246724	11728	-7776	9792	715.408	-474.336	597.312	0	1088	
16251682	12336	-8000	9600	752.496	-488.000	585.600	1	144	
16256639	12480	-8032	9488	761.280	-489.952	578.768	0	576	
16261596	12736	-8640	9232	776.896	-527.040	563.152	1	352	
16266553	12912	-8976	9168	787.632	-547.536	559.248	0	-560	
16271511	12560	-9184	9088	766.160	-560.224	554.368	1	-720	
16276467	12256	-9472	9152	747.616	-577.792	558.272	0	-240	
16281424	12016	-9840	9136	732.976	-600.240	557.296	1	-560	
16286381	11776	-10160	9120	718.336	-619.760	556.320	0	-1040	
16291338	11600	-10384	9136	707.600	-633.424	557.296	1	-176	
