Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
13624070	5152	7264	10336	314.272	443.104	630.496	1	-3456	
13629029	4912	7168	10672	299.632	437.248	650.992	0	-3024	
13633988	4672	7168	10992	284.992	437.248	670.512	1	-3024	
13638946	4512	7040	11360	275.232	429.440	692.960	0	-3520	
13643903	4400	7072	11584	268.400	431.392	706.624	1	-3600	
13648860	4464	7040	11744	272.304	429.440	716.384	0	-3344	
13653818	4576	7104	11712	279.136	433.344	714.432	1	-3616	
13658775	4752	7200	11488	289.872	439.200	700.768	0	-3824	
13663732	4992	7232	11200	304.512	441.152	683.200	1	-3376	
13668687	5216	7424	10912	318.176	452.864	665.632	0	-3344	
13673646	5120	7712	10544	312.320	470.432	643.184	1	-3728	
13678603	5744	7968	10112	350.384	486.048	616.832	0	-3248	
13683560	6080	8128	9744	370.880	495.808	594.384	1	-3168	
13688517	6224	8256	9488	379.664	503.616	578.768	0	-3440	
13693475	6208	8304	9344	378.688	506.544	569.984	1	-3360	
13698432	5936	8416	8976	362.096	513.376	547.536	0	-3088	
13703389	5616	8528	8624	342.576	520.208	526.064	1	-3296	
13708345	5184	8640	8304	316.224	527.040	506.544	0	-3648	
13713303	4784	8800	8080	291.824	536.800	492.880	1	-3280	
13718259	4496	8992	7952	274.256	548.512	485.072	0	-3280	
13723215	4000	9440	7952	244.000	575.840	485.072	1	-3632	
13728172	4144	9408	8112	252.784	573.888	494.832	0	-3312	
13733130	3552	9952	8720	216.672	607.072	531.920	1	-3104	
13738087	3136	10160	9408	191.296	619.760	573.888	0	-3120	
13743042	2880	10304	10144	175.680	628.544	618.784	1	-3008	
13748001	2640	10256	10832	161.040	625.616	660.752	0	-2528	
13752957	2592	10080	11424	158.112	614.880	696.864	1	-2512	
13757914	2656	9744	11776	162.016	594.384	718.336	0	-2640	
13762872	3024	9392	11776	184.464	572.912	718.336	1	-2208	
13767829	3744	9072	11392	228.384	553.392	694.912	0	-2128	
13772787	4416	8752	10640	269.376	533.872	649.040	1	-2448	
13777744	4928	8736	9520	300.608	532.896	580.720	0	-2240	
13782701	5248	8816	8576	320.128	537.776	523.136	1	-2096	
13787657	5248	8768	7680	320.128	534.848	468.480	0	-2224	
13792615	4880	8800	7072	297.680	536.800	431.392	1	-2352	
13797572	4224	8736	6800	257.664	532.896	414.800	0	-2096	
13802529	3568	8608	6896	217.648	525.088	420.656	1	-2096	
13807486	2784	8784	7232	169.824	535.824	441.152	0	-2288	
13812445	2048	8896	7664	124.928	542.656	467.504	1	-2016	
13817402	1184	9152	8256	72.224	558.272	503.616	0	-1856	
13822359	528	9280	9136	32.208	566.080	557.296	1	-1968	
13827316	256	9312	10096	15.616	568.032	615.856	0	-1744	
13832273	624	9360	10848	38.064	570.960	661.728	1	-1520	
13837230	1376	9536	11312	83.936	581.696	690.032	0	-1488	
13842187	2384	9824	11632	145.424	599.264	709.552	1	-1632	
13847142	3488	9840	11808	212.768	600.240	720.288	0	-1232	
13852103	4592	9984	11904	280.112	609.024	726.144	1	-1184	
13857061	5808	10304	11536	354.288	628.544	703.696	0	-1296	
13862017	6880	11056	10624	419.680	674.416	648.064	1	-976	
13866974	7744	12064	9216	472.384	735.904	562.176	0	-800	
13871930	8496	12976	7728	518.256	791.536	471.408	1	-880	
13876888	8832	13632	6736	538.752	831.552	410.896	0	-784	
13881845	8992	13664	6560	548.512	833.504	400.160	1	-608	
13886803	9088	13648	6848	554.368	832.528	417.728	0	-672	
13891761	9088	13760	6848	554.368	839.360	417.728	1	-960	
13896719	8800	14080	6624	536.800	858.880	404.064	0	-816	
13901676	8128	14352	6416	495.808	875.472	391.376	1	-944	
13906633	6928	14560	6096	422.608	888.160	371.856	0	-1248	
13911591	5248	14736	5680	320.128	898.896	346.480	1	-1328	
13916548	3104	14672	5328	189.344	894.992	325.008	0	-1344	
13921506	464	14128	5280	28.304	861.808	322.080	1	-1568	
13926462	-2336	13360	5696	-142.496	814.960	347.456	0	-1648	
13931420	-5056	12640	6176	-308.416	771.040	376.736	1	-1536	
13936375	-7344	12288	6336	-447.984	749.568	386.496	0	-1584	
13941332	-8928	11872	5888	-544.608	724.192	359.168	1	-1776	
13946288	-9488	11584	4768	-578.768	706.624	290.848	0	-1680	
13951245	-8832	11648	2992	-538.752	710.528	182.512	1	-1792	
13956202	-7024	11712	1264	-428.464	714.432	77.104	0	-1904	
13961159	-4496	12048	80	-274.256	734.928	4.880	1	-1760	
13966116	-1536	12656	-464	-93.696	772.016	-28.304	0	-1488	
13971073	1104	13200	-496	67.344	805.200	-30.256	1	-1264	
13976028	3328	13952	16	203.008	851.072	0.976	0	-944	
13980986	5248	14192	832	320.128	865.712	50.752	1	-480	
13985944	6592	14080	1856	402.112	858.880	113.216	0	-160	
13990902	7408	13616	2976	451.888	830.576	181.536	1	-48	
13995859	7376	12992	3920	449.936	792.512	239.120	0	288	
14000815	6256	12176	4624	381.616	742.736	282.064	1	320	
14005773	4192	11344	5360	255.712	691.984	326.960	0	160	
14010730	2096	10704	6016	127.856	652.944	366.976	1	112	
14015687	416	10240	6672	25.376	624.640	406.992	0	48	
14020644	-560	10256	7264	-34.160	625.616	443.104	1	-96	
14025601	-912	10880	7856	-55.632	663.680	479.216	0	-320	
14030558	-288	11840	8064	-17.568	722.240	491.904	1	-256	
14035516	1056	12912	8256	64.416	787.632	503.616	0	-240	
14040472	2656	13696	8480	162.016	835.456	517.280	1	-304	
14045430	4432	14128	8656	270.352	861.808	528.016	0	-16	
14050386	5952	14240	8704	363.072	868.640	530.944	1	112	
14055343	7312	14256	8400	446.032	869.616	512.400	0	272	
14060301	8416	14160	8096	513.376	863.760	493.856	1	592	
14065258	8976	13856	8080	547.536	845.216	492.880	0	1024	
14070215	8992	13632	8288	548.512	831.552	505.568	1	1312	
14075172	8080	13456	8624	492.880	820.816	526.064	0	1472	
14080129	6688	13152	8960	407.968	802.272	546.560	1	1776	
14085085	5152	12832	8992	314.272	782.752	548.512	0	1824	
14090042	3792	12560	8864	231.312	766.160	540.704	1	1488	
14094998	2736	12496	8688	166.896	762.256	529.968	0	1344	
14099957	1808	12624	8624	110.288	770.064	526.064	1	864	
14104913	1248	12640	8592	76.128	771.040	524.112	0	416	
14109870	928	12624	8752	56.608	770.064	533.872	1	-112	
14114827	864	12624	8944	52.704	770.064	545.584	0	-352	
14119785	976	12608	8976	59.536	769.088	547.536	1	-656	
14124742	1280	12688	8832	78.080	773.968	538.752	0	-896	
14129698	1744	12800	8608	106.384	780.800	525.088	1	-848	
14134655	2288	12880	8432	139.568	785.680	514.352	0	-768	
14139611	2880	12960	8176	175.680	790.560	498.736	1	-768	
14144569	3296	13120	7952	201.056	800.320	485.072	0	-480	
14149526	3824	13104	7712	233.264	799.344	470.432	1	-256	
14154482	4272	13088	7584	260.592	798.368	462.624	0	0	
14159439	4640	13056	7408	283.040	796.416	451.888	1	112	
14164396	4768	13184	7296	290.848	804.224	445.056	0	480	
14169353	4784	13264	7344	291.824	809.104	447.984	1	592	
14174310	4784	13264	7472	291.824	809.104	455.792	0	592	
14179267	4720	13088	7568	287.920	798.368	461.648	1	704	
14184225	4384	12976	7616	267.424	791.536	464.576	0	704	
14189182	3968	12832	7776	242.048	782.752	474.336	1	464	
14194139	3648	12704	8000	222.528	774.944	488.000	0	416	
14199097	3232	12464	8256	197.152	760.304	503.616	1	336	
14204053	2816	12416	8352	171.776	757.376	509.472	0	208	
14209010	2496	12480	8352	152.256	761.280	509.472	1	0	
14213967	2432	12704	8256	148.352	774.944	503.616	0	128	
14218923	2624	13056	8064	160.064	796.416	491.904	1	64	
14223879	2944	13392	7776	179.584	816.912	474.336	0	-48	
14228837	3424	13664	7600	208.864	833.504	463.600	1	128	
14233794	4032	13792	7440	245.952	841.312	453.840	0	304	
14238751	4512	13808	7488	275.232	842.288	456.768	1	256	
14243707	4880	13776	7488	297.680	840.336	456.768	0	464	
14248664	5040	13680	7680	307.440	834.480	468.480	1	624	
14253622	4960	13408	7936	302.560	817.888	484.096	0	720	
14258579	4624	13072	8352	282.064	797.392	509.472	1	592	
14263537	4208	12832	8496	256.688	782.752	518.256	0	752	
14268494	3728	12768	8416	227.408	778.848	513.376	1	640	
14273451	3216	12832	8128	196.176	782.752	495.808	0	432	
14278408	2720	13008	7936	165.920	793.488	484.096	1	272	
14283365	2496	13248	7824	152.256	808.128	477.264	0	208	
14288321	2416	13424	7696	147.376	818.864	469.456	1	-80	
14293278	2496	13520	7616	152.256	824.720	464.576	0	-144	
14298235	2656	13600	7392	162.016	829.600	450.912	1	-128	
14303192	2832	13504	7248	172.752	823.744	442.128	0	-128	
14308148	3104	13328	7360	189.344	813.008	448.960	1	-224	
14313105	3344	13040	7728	203.984	795.440	471.408	0	16	
14318061	3568	12800	8096	217.648	780.800	493.856	1	128	
14323017	3776	12560	8464	230.336	766.160	516.304	0	224	
14327972	3936	12576	8688	240.096	767.136	529.968	1	416	
14332931	3984	12832	8752	243.024	782.752	533.872	0	672	
14337888	4240	13184	8576	258.640	804.224	523.136	1	704	
14342843	4416	13488	8336	269.376	822.768	508.496	0	784	
14347802	4608	13760	8032	281.088	839.360	489.952	1	928	
14352760	4576	13824	7776	279.136	843.264	474.336	0	880	
14357716	4448	13712	7600	271.328	836.432	463.600	1	672	
14362673	4368	13408	7488	266.448	817.888	456.768	0	720	
14367631	4096	13056	7504	249.856	796.416	457.744	1	592	
14372588	3728	12752	7760	227.408	777.872	473.360	0	368	
14377545	3408	12448	8176	207.888	759.328	498.736	1	288	
14382502	3104	12176	8576	189.344	742.736	523.136	0	240	
14387459	2784	12176	8896	169.824	742.736	542.656	1	80	
14392417	2512	12288	8976	153.232	749.568	547.536	0	-16	
14397374	2432	12368	8960	148.352	754.448	546.560	1	96	
14402330	2416	12608	8896	147.376	769.088	542.656	0	112	
14407287	2528	12928	8656	154.208	788.608	528.016	1	32	
14412244	2784	13136	8416	169.824	801.296	513.376	0	288	
14417201	3072	13360	8128	187.392	814.960	495.808	1	336	
14422159	3376	13440	7792	205.936	819.840	475.312	0	352	
14427116	3776	13472	7616	230.336	821.792	464.576	1	432	
14432073	4000	13200	7472	244.000	805.200	455.792	0	560	
14437030	4080	12976	7536	248.880	791.536	459.696	1	576	
14441986	4064	12640	7840	247.904	771.040	478.240	0	480	
14446941	3968	12448	8144	242.048	759.328	496.784	1	592	
14451899	3728	12288	8416	227.408	749.568	513.376	0	544	
14456855	3488	12288	8656	212.768	749.568	528.016	1	288	
14461813	3248	12288	8896	198.128	749.568	542.656	0	400	
14466770	3072	12272	9312	187.392	748.592	568.032	1	304	
14471727	2928	12224	9680	178.608	745.664	590.480	0	240	
14476684	2912	12416	9728	177.632	757.376	593.408	1	128	
14481641	2960	12640	9728	180.560	771.040	593.408	0	288	
14486599	3152	12848	9472	192.272	783.728	577.792	1	240	
14491556	3344	13056	9168	203.984	796.416	559.248	0	176	
14496514	3600	13200	8768	219.600	805.200	534.848	1	336	
14501471	3840	13280	8416	234.240	810.080	513.376	0	384	
14506428	4000	13344	8000	244.000	813.984	488.000	1	336	
14511384	4032	13312	7664	245.952	812.032	467.504	0	464	
14516343	4032	13232	7408	245.952	807.152	451.888	1	544	
14521298	4096	13088	7200	249.856	798.368	439.200	0	512	
14526257	4048	12928	7040	246.928	788.608	429.440	1	352	
14531213	3920	12880	6976	239.120	785.680	425.536	0	496	
14536170	3856	12928	6960	235.216	788.608	424.560	1	432	
14541127	3840	13072	6656	234.240	797.392	406.016	0	240	
14546085	3872	13328	6288	236.192	813.008	383.568	1	336	
14551043	4032	13472	5904	245.952	821.792	360.144	0	336	
14556000	4016	13552	5520	244.976	826.672	336.720	1	144	
14560957	4064	13504	5104	247.904	823.744	311.344	0	272	
14565912	3952	13408	4512	241.072	817.888	275.232	1	336	
14570872	3728	13264	4112	227.408	809.104	250.832	0	384	
14575828	3424	13072	3664	208.864	797.392	223.504	1	352	
14580785	3184	12960	3536	194.224	790.560	215.696	0	672	
14585741	2864	12736	3600	174.704	776.896	219.600	1	784	
14590698	2560	12624	3840	156.160	770.064	234.240	0	848	
14595654	2416	12480	3936	147.376	761.280	240.096	1	1104	
14600611	2256	12512	3984	137.616	763.232	243.024	0	1328	
14605568	2176	12592	4016	132.736	768.112	244.976	1	1296	
14610524	2128	12656	3984	129.808	772.016	243.024	0	1520	
14615481	2192	12480	3872	133.712	761.280	236.192	1	1728	
14620439	2096	12608	3664	127.856	769.088	223.504	0	1728	
14625394	1872	12544	3472	114.192	765.184	211.792	1	1792	
14630351	1536	12448	3392	93.696	759.328	206.912	0	2160	
14635308	1120	12320	3456	68.320	751.520	210.816	1	2272	
14640264	672	12064	3648	40.992	735.904	222.528	0	2224	
14645222	368	11824	3968	22.448	721.264	242.048	1	2400	
14650179	144	11520	4560	8.784	702.720	278.160	0	2608	
14655137	-32	11360	5152	-1.952	692.960	314.272	1	2576	
14660094	-32	11328	5584	-1.952	691.008	340.624	0	2624	
14665050	128	11264	5824	7.808	687.104	355.264	1	2848	
14670007	240	11216	5888	14.640	684.176	359.168	0	2912	
14674963	368	11200	5952	22.448	683.200	363.072	1	2784	
14679918	448	11120	6048	27.328	678.320	368.928	0	3136	
14684877	672	10976	6032	40.992	669.536	367.952	1	3184	
14689835	752	10768	5968	45.872	656.848	364.048	0	3040	
14694792	864	10704	5920	52.704	652.944	361.120	1	3216	
14699750	1184	10544	5888	72.224	643.184	359.168	0	3424	
14704706	1552	10240	5856	94.672	624.640	357.216	1	3296	
14709665	1856	9952	5984	113.216	607.072	365.024	0	3152	
14714621	2096	9664	6160	127.856	589.504	375.760	1	3376	
14719579	2464	9328	6272	150.304	569.008	382.592	0	3232	
14724536	2896	9008	6464	176.656	549.488	394.304	1	2864	
14729493	3088	8608	6864	188.368	525.088	418.704	0	3088	
14734451	3152	8128	7184	192.272	495.808	438.224	1	3120	
14739407	3744	7504	7392	228.384	457.744	450.912	0	2864	
14744362	4288	6928	7760	261.568	422.608	473.360	1	3024	
14749319	4688	6432	8080	285.968	392.352	492.880	0	3408	
14754279	4848	6288	8384	295.728	383.568	511.424	1	3488	
14759237	4944	6208	8704	301.584	378.688	530.944	0	3520	
14764193	4864	6112	8848	296.704	372.832	539.728	1	4208	
14769149	4672	6336	8928	284.992	386.496	544.608	0	4592	
14774107	4448	6704	8768	271.328	408.944	534.848	1	4624	
14779063	4464	6800	8384	272.304	414.800	511.424	0	5344	
14784021	4336	7040	8128	264.496	429.440	495.808	1	5856	
14788978	4320	7104	7952	263.520	433.344	485.072	0	5936	
14793936	4560	7072	7776	278.160	431.392	474.336	1	6416	
14798890	4432	7136	7872	270.352	435.296	480.192	0	7056	
14803849	4480	7168	7872	273.280	437.248	480.192	1	7280	
14808806	4688	7008	7920	285.968	427.488	483.120	0	7280	
14813763	4992	6928	8064	304.512	422.608	491.904	1	7808	
14818720	5184	6800	8384	316.224	414.800	511.424	0	7984	
14823677	5504	6528	8848	335.744	398.208	539.728	1	7488	
14828635	5664	6304	9584	345.504	384.544	584.624	0	7920	
14833592	5776	6144	10112	352.336	374.784	616.832	1	7968	
14838549	6016	6160	10752	366.976	375.760	655.872	0	7648	
14843506	6208	6176	11024	378.688	376.736	672.464	1	7280	
14848463	6720	6256	10960	409.920	381.616	668.560	0	7328	
14853420	7104	6528	10800	433.344	398.208	658.800	1	6720	
14858378	7584	6688	10576	462.624	407.968	645.136	0	5984	
14863333	7936	6736	10448	484.096	410.896	637.328	1	6208	
14868292	8352	6704	10368	509.472	408.944	632.448	0	5856	
14873249	8480	6400	10224	517.280	390.400	623.664	1	4592	
14878205	8576	6032	10048	523.136	367.952	612.928	0	4496	
14883160	8624	5568	9920	526.064	339.648	605.120	1	4000	
14888119	8656	4992	9920	528.016	304.512	605.120	0	3232	
14893076	8560	4512	10032	522.160	275.232	611.952	1	2576	
14898033	8672	3776	10048	528.992	230.336	612.928	0	2624	
14902991	8800	3088	9936	536.800	188.368	606.096	1	2224	
14907947	8896	2384	9632	542.656	145.424	587.552	0	1552	
14912904	9024	1824	9184	550.464	111.264	560.224	1	1920	
14917861	8976	1440	8912	547.536	87.840	543.632	0	1984	
14922818	8800	1248	8624	536.800	76.128	526.064	1	1440	
14927774	8448	1104	8736	515.328	67.344	532.896	0	1696	
14932732	8064	1216	8832	491.904	74.176	538.752	1	2144	
14937689	7760	1296	8960	473.360	79.056	546.560	0	2000	
14942646	7696	1408	8848	469.456	85.888	539.728	1	1664	
14947602	7776	1408	8592	474.336	85.888	524.112	0	2176	
14952558	7984	1472	8352	487.024	89.792	509.472	1	1936	
14957514	8208	1424	8480	500.688	86.864	517.280	0	1440	
14962470	8352	1104	9008	509.472	67.344	549.488	1	1616	
14967427	8464	288	9680	516.304	17.568	590.480	0	1872	
14972384	8592	-592	10288	524.112	-36.112	627.568	1	1616	
14977341	8976	-1424	10352	547.536	-86.864	631.472	0	1744	
14982298	9552	-2112	10496	582.672	-128.832	640.256	1	2192	
14987254	9984	-2608	10752	609.024	-159.088	655.872	0	2016	
14992210	10128	-2848	11184	617.808	-173.728	682.224	1	1408	
14997168	10096	-2944	11584	615.856	-179.584	706.624	0	1920	
15002123	9904	-2832	11744	604.144	-172.752	716.384	1	1760	
15007080	9632	-3024	11584	587.552	-184.464	706.624	0	1152	
15012036	9424	-3264	11152	574.864	-199.104	680.272	1	1696	
15016994	8944	-3312	10848	545.584	-202.032	661.728	0	2224	
15021951	8784	-3312	10656	535.824	-202.032	650.016	1	1808	
15026907	8592	-3440	10752	524.112	-209.840	655.872	0	1872	
15031862	8672	-3456	10656	528.992	-210.816	650.016	1	2560	
15036820	8976	-3632	10528	547.536	-221.552	642.208	0	2416	
15041778	9440	-3792	10400	575.840	-231.312	634.400	1	1680	
15046735	10032	-4144	10144	611.952	-252.784	618.784	0	2096	
15051692	10848	-4368	9808	661.728	-266.448	598.288	1	1760	
15056648	11584	-4688	9600	706.624	-285.968	585.600	0	784	
15061603	12112	-4720	9616	738.832	-287.920	586.576	1	1136	
15066560	12432	-4720	9952	758.352	-287.920	607.072	0	1696	
15071517	12608	-4672	10368	769.088	-284.992	632.448	1	1808	
15076474	12720	-4496	10432	775.920	-274.256	636.352	0	1664	
15081431	12800	-4320	10240	780.800	-263.520	624.640	1	2208	
15086388	12640	-4176	9936	771.040	-254.736	606.096	0	2016	
15091346	12400	-4096	9712	756.400	-249.856	592.432	1	1056	
15096301	12176	-4304	9520	742.736	-262.544	580.720	0	1552	
15101259	12048	-4656	9344	734.928	-284.016	569.984	1	1392	
15106213	12096	-5216	9136	737.856	-318.176	557.296	0	464	
15111172	12032	-5872	8752	733.952	-358.192	533.872	1	464	
15116128	12000	-6544	8544	732.000	-399.184	521.184	0	832	
15121085	11952	-7072	8464	729.072	-431.392	516.304	1	224	
15126043	11872	-7728	8464	724.192	-471.408	516.304	0	-528	
15130999	11872	-8432	8400	724.192	-514.352	512.400	1	-384	
15135956	11984	-9024	8416	731.024	-550.464	513.376	0	-848	
15140912	12176	-9584	8336	742.736	-584.624	508.496	1	-1920	
15145869	12416	-9904	8208	757.376	-604.144	500.688	0	-1504	
15150824	12640	-10272	8000	771.040	-626.592	488.000	1	-1584	
15155783	12800	-10496	7888	780.800	-640.256	481.168	0	-2352	
15160738	12960	-10736	7648	790.560	-654.896	466.528	1	-2448	
15165695	13200	-10960	7312	805.200	-668.560	446.032	0	-1904	
15170653	13120	-11088	6864	800.320	-676.368	418.704	1	-2480	
15175610	12944	-11152	6416	789.584	-680.272	391.376	0	-3168	
15180566	12768	-11296	6000	778.848	-689.056	366.000	1	-2320	
15185523	12384	-11344	5792	755.424	-691.984	353.312	0	-2384	
15190481	12160	-11280	5536	741.760	-688.080	337.696	1	-3232	
15195437	12160	-11376	5104	741.760	-693.936	311.344	0	-2432	
15200394	12304	-11456	4736	750.544	-698.816	288.896	1	-1968	
15205351	12224	-11728	4464	745.664	-715.408	272.304	0	-2416	
15210307	12096	-11920	4288	737.856	-727.120	261.568	1	-2304	
15215262	12208	-12272	4096	744.688	-748.592	249.856	0	-1136	
15220220	12032	-12880	4160	733.952	-785.680	253.760	1	-1040	
15225176	12112	-13440	4176	738.832	-819.840	254.736	0	-1632	
15230132	12096	-14000	4144	737.856	-854.000	252.784	1	-480	
15235090	12288	-14544	3968	749.568	-887.184	242.048	0	-272	
15240047	12288	-15040	3728	749.568	-917.440	227.408	1	-1184	
15245004	12288	-15568	3456	749.568	-949.648	210.816	0	-480	
15249962	11968	-16080	3200	730.048	-980.880	195.200	1	-64	
15254918	11856	-16608	2848	723.216	-1013.088	173.728	0	-672	
15259873	11568	-17104	2576	705.648	-1043.344	157.136	1	-1232	
15264830	11472	-17520	2240	699.792	-1068.720	136.640	0	-336	
15269787	11456	-17696	1840	698.816	-1079.456	112.240	1	-624	
15274743	11568	-17936	1520	705.648	-1094.096	92.720	0	-1744	
15279699	11744	-18032	1152	716.384	-1099.952	70.272	1	-800	
15284656	11856	-18160	864	723.216	-1107.760	52.704	0	-544	
15289613	13424	-18016	-32	818.864	-1098.976	-1.952	1	-1632	
15294571	12608	-18352	864	769.088	-1119.472	52.704	0	-1152	
15299528	11696	-18224	1008	713.456	-1111.664	61.488	1	-416	
15304485	11712	-18032	688	714.432	-1099.952	41.968	0	-944	
15309442	11584	-17760	416	706.624	-1083.360	25.376	1	-1776	
15314399	11584	-17680	208	706.624	-1078.480	12.688	0	-480	
15319355	11376	-17808	96	693.936	-1086.288	5.856	1	-688	
15324311	11056	-18000	-128	674.416	-1098.000	-7.808	0	-1616	
15329267	10880	-18224	-528	663.680	-1111.664	-32.208	1	-176	
15334225	10496	-18400	-800	640.256	-1122.400	-48.800	0	176	
15339182	10128	-18576	-896	617.808	-1133.136	-54.656	1	-1040	
15344139	9728	-18768	-1104	593.408	-1144.848	-67.344	0	-800	
15349097	9696	-18848	-1248	591.456	-1149.728	-76.128	1	352	
15354053	9536	-18816	-1168	581.696	-1147.776	-71.248	0	-112	
15359010	9744	-18624	-1280	594.384	-1136.064	-78.080	1	-1280	
15363967	10048	-18320	-1344	612.928	-1117.520	-81.984	0	320	
15368924	10320	-18064	-1280	629.520	-1101.904	-78.080	1	144	
15373881	10480	-18032	-1248	639.280	-1099.952	-76.128	0	-1392	
15378837	10432	-18128	-1248	636.352	-1105.808	-76.128	1	-464	
15383793	10368	-18240	-1120	632.448	-1112.640	-68.320	0	80	
15388752	10272	-18448	-1280	626.592	-1125.328	-78.080	1	-1056	
15393709	10032	-18624	-1392	611.952	-1136.064	-84.912	0	-1264	
15398666	9856	-18976	-1520	601.216	-1157.536	-92.720	1	192	
15403622	9680	-19248	-1600	590.480	-1174.128	-97.600	0	-64	
15408579	9600	-19424	-1712	585.600	-1184.864	-104.432	1	-1488	
15413537	9520	-19680	-1648	580.720	-1200.480	-100.528	0	224	
15418493	9632	-19824	-1696	587.552	-1209.264	-103.456	1	272	
15423450	9664	-19984	-1504	589.504	-1219.024	-91.744	0	-1376	
15428407	9888	-20032	-1440	603.168	-1221.952	-87.840	1	-544	
15433364	10176	-19984	-1456	620.736	-1219.024	-88.816	0	320	
15438321	10304	-19936	-1584	628.544	-1216.096	-96.624	1	-800	
15443278	10576	-19728	-1840	645.136	-1203.408	-112.240	0	-1504	
15448233	10656	-19584	-2240	650.016	-1194.624	-136.640	1	192	
15453191	10272	-19552	-2448	626.592	-1192.672	-149.328	0	-224	
15458148	9920	-19536	-2768	605.120	-1191.696	-168.848	1	-1904	
15463105	9616	-19584	-3072	586.576	-1194.624	-187.392	0	-96	
15468062	9408	-19712	-3360	573.888	-1202.432	-204.960	1	192	
15473019	8896	-19824	-3408	542.656	-1209.264	-207.888	0	-1424	
15477976	8944	-19952	-3600	545.584	-1217.072	-219.600	1	-768	
15482933	8688	-20208	-3616	529.968	-1232.688	-220.576	0	576	
15487891	8336	-20416	-3504	508.496	-1245.376	-213.744	1	-208	
15492848	8064	-20624	-3456	491.904	-1258.064	-210.816	0	-1344	
15497806	8000	-20816	-3520	488.000	-1269.776	-214.720	1	640	
15502760	7936	-20880	-3664	484.096	-1273.680	-223.504	0	448	
15507719	7824	-20752	-3728	477.264	-1265.872	-227.408	1	-1424	
15512676	7504	-20496	-3840	457.744	-1250.256	-234.240	0	176	
15517633	7408	-20176	-4096	451.888	-1230.736	-249.856	1	688	
15522589	7152	-19824	-4256	436.272	-1209.264	-259.616	0	-1056	
15527546	6912	-19632	-4480	421.632	-1197.552	-273.280	1	-1120	
15532504	6656	-19408	-4752	406.016	-1183.888	-289.872	0	560	
15537460	6272	-19344	-4976	382.592	-1179.984	-303.536	1	-224	
15542417	6016	-19328	-5200	366.976	-1179.008	-317.200	0	-1776	
15547374	5680	-19280	-5360	346.480	-1176.080	-326.960	1	480	
15552331	5312	-19056	-5552	324.032	-1162.416	-338.672	0	576	
15557288	5280	-18960	-5728	322.080	-1156.560	-349.408	1	-1360	
15562243	5088	-18800	-5712	310.368	-1146.800	-348.432	0	320	
15567200	4832	-18464	-5792	294.752	-1126.304	-353.312	1	1248	
15572158	4720	-18208	-5760	287.920	-1110.688	-351.360	0	-256	
15577114	4576	-18000	-5728	279.136	-1098.000	-349.408	1	-640	
15582071	4720	-17744	-5776	287.920	-1082.384	-352.336	0	1280	
15587028	4848	-17424	-5776	295.728	-1062.864	-352.336	1	672	
15591985	4880	-17312	-5712	297.680	-1056.032	-348.432	0	-1056	
15596943	4864	-17040	-5728	296.704	-1039.440	-349.408	1	1232	
15601898	4880	-16720	-5680	297.680	-1019.920	-346.480	0	1472	
15606855	4848	-16352	-5616	295.728	-997.472	-342.576	1	-592	
15611811	4784	-15936	-5552	291.824	-972.096	-338.672	0	528	
15616768	4768	-15600	-5536	290.848	-951.600	-337.696	1	1664	
15621724	4736	-15312	-5520	288.896	-934.032	-336.720	0	352	
15626681	4672	-15184	-5488	284.992	-926.224	-334.768	1	-592	
15631638	4496	-15072	-5568	274.256	-919.392	-339.648	0	1600	
15636595	4144	-14976	-5552	252.784	-913.536	-338.672	1	1168	
15641552	3952	-14704	-5648	241.072	-896.944	-344.528	0	-800	
15646510	3744	-14400	-5792	228.384	-878.400	-353.312	1	1056	
15651468	3520	-14208	-5904	214.720	-866.688	-360.144	0	1376	
15656424	3264	-13904	-6016	199.104	-848.144	-366.976	1	-672	
15661380	3072	-13824	-6096	187.392	-843.264	-371.856	0	-64	
15666336	2928	-13712	-6224	178.608	-836.432	-379.664	1	1248	
15671293	2784	-13536	-6240	169.824	-825.696	-380.640	0	208	
15676250	2608	-13376	-6336	159.088	-815.936	-386.496	1	-1200	
15681207	2592	-13232	-6352	158.112	-807.152	-387.472	0	992	
15686163	2496	-13168	-6256	152.256	-803.248	-381.616	1	592	
15691120	2496	-13088	-6208	152.256	-798.368	-378.688	0	-1520	
15696076	2464	-12960	-6096	150.304	-790.560	-371.856	1	272	
15701032	2416	-12816	-6016	147.376	-781.776	-366.976	0	1072	
15705986	2416	-12784	-6000	147.376	-779.824	-366.000	1	-688	
15710945	2416	-12864	-5984	147.376	-784.704	-365.024	0	-416	
15715902	2416	-13024	-5984	147.376	-794.464	-365.024	1	1312	
15720859	2416	-13312	-6048	147.376	-812.032	-368.928	0	512	
15725816	2352	-13616	-6176	143.472	-830.576	-376.736	1	-1168	
15730770	2384	-13872	-6352	145.424	-846.192	-387.472	0	1120	
15735728	2352	-13968	-6560	143.472	-852.048	-400.160	1	1040	
15740686	2352	-13936	-6720	143.472	-850.096	-409.920	0	-1024	
15745643	2304	-13792	-6816	140.544	-841.312	-415.776	1	544	
15750600	2304	-13616	-6896	140.544	-830.576	-420.656	0	1552	
15755557	2448	-13392	-6928	149.328	-816.912	-422.608	1	-16	
