Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
14544594	4656	11520	8768	284.016	702.720	534.848	1	1024	
14549551	4864	11712	8896	296.704	714.432	542.656	0	1632	
14554508	4944	11968	9088	301.584	730.048	554.368	1	2656	
14559463	4880	12096	9360	297.680	737.856	570.960	0	4288	
14564420	4864	12304	9488	296.704	750.544	578.768	1	4784	
14569377	4992	12544	9488	304.512	765.184	578.768	0	4912	
14574333	5008	12704	9440	305.488	774.944	575.840	1	5712	
14579288	5008	12848	9456	305.488	783.728	576.816	0	5888	
14584245	4896	12928	9344	298.656	788.608	569.984	1	4880	
14589200	4800	12960	9200	292.800	790.560	561.200	0	5120	
14594157	4608	12864	9104	281.088	784.704	555.344	1	4832	
14599114	4480	12816	8960	273.280	781.776	546.560	0	3952	
14604070	4192	12736	8944	255.712	776.896	545.584	1	3152	
14609026	4048	12688	8896	246.928	773.968	542.656	0	3296	
14613984	3856	12624	8880	235.216	770.064	541.680	1	2608	
14618941	3584	12544	8976	218.624	765.184	547.536	0	1568	
14623898	3392	12304	9248	206.912	750.544	564.128	1	1824	
14628853	3200	12224	9472	195.200	745.664	577.792	0	1696	
14633809	3072	12320	9584	187.392	751.520	584.624	1	560	
14638766	2976	12480	9536	181.536	761.280	581.696	0	896	
14643722	2928	12528	9568	178.608	764.208	583.648	1	1056	
14648678	3136	12608	9440	191.296	769.088	575.840	0	688	
14653635	3488	12720	9296	212.768	775.920	567.056	1	272	
14658591	3808	12736	9120	232.288	776.896	556.320	0	1024	
14663548	3904	12640	8976	238.144	771.040	547.536	1	992	
14668504	4112	12528	8800	250.832	764.208	536.800	0	480	
14673460	4176	12384	8672	254.736	755.424	528.992	1	1296	
14678417	4288	12208	8608	261.568	744.688	525.088	0	1760	
14683374	4480	12160	8480	273.280	741.760	517.280	1	1056	
14688331	4576	12144	8416	279.136	740.784	513.376	0	1600	
14693287	4720	12256	8384	287.920	747.616	511.424	1	2160	
14698243	4720	12320	8288	287.920	751.520	505.568	0	2336	
14703199	4672	12304	8208	284.992	750.544	500.688	1	1952	
14708155	4416	12304	8192	269.376	750.544	499.712	0	3040	
14713112	4096	12176	8384	249.856	742.736	511.424	1	3120	
14718068	3744	12096	8624	228.384	737.856	526.064	0	2624	
14723024	3392	12064	8768	206.912	735.904	534.848	1	3104	
14727982	3040	12096	8944	185.440	737.856	545.584	0	3504	
14732938	2784	12032	9136	169.824	733.952	557.296	1	2704	
14737894	2704	12000	9408	164.944	732.000	573.888	0	2736	
14742851	2832	11968	9488	172.752	730.048	578.768	1	2992	
14747807	3024	12112	9648	184.464	738.832	588.528	0	2768	
14752763	3296	12224	9584	201.056	745.664	584.624	1	1888	
14757718	3792	12416	9376	231.312	757.376	571.936	0	2624	
14762674	4064	12528	8976	247.904	764.208	547.536	1	2432	
14767629	4240	12704	8608	258.640	774.944	525.088	0	1856	
14772587	4368	12720	8272	266.448	775.920	504.592	1	2224	
14777544	4272	12672	8176	260.592	772.992	498.736	0	2496	
14782500	4224	12480	8240	257.664	761.280	502.640	1	1920	
14787456	4112	12480	8256	250.832	761.280	503.616	0	1744	
14792413	3792	12416	8352	231.312	757.376	509.472	1	2144	
14797369	3568	12464	8352	217.648	760.304	509.472	0	1952	
14802325	3408	12352	8480	207.888	753.472	517.280	1	960	
14807282	3280	12448	8496	200.080	759.328	518.256	0	1568	
14812238	3200	12416	8576	195.200	757.376	523.136	1	1232	
14817196	3120	12464	8672	190.320	760.304	528.992	0	464	
14822153	3200	12480	8720	195.200	761.280	531.920	1	784	
14827109	3408	12560	8736	207.888	766.160	532.896	0	1344	
14832066	3776	12704	8704	230.336	774.944	530.944	1	1168	
14837023	4352	12656	8592	265.472	772.016	524.112	0	1136	
14841980	4960	12640	8416	302.560	771.040	513.376	1	2160	
14846937	5360	12624	8064	326.960	770.064	491.904	0	2528	
14851892	5536	12480	7760	337.696	761.280	473.360	1	2064	
14856849	5552	12176	7664	338.672	742.736	467.504	0	3184	
14861806	5312	11792	7840	324.032	719.312	478.240	1	3488	
14866763	4992	11488	8240	304.512	700.768	502.640	0	2976	
14871720	4608	11520	8480	281.088	702.720	517.280	1	3328	
14876677	4272	11488	8640	260.592	700.768	527.040	0	3888	
14881632	4112	11680	8800	250.832	712.480	536.800	1	3296	
14886591	4160	11952	8768	253.760	729.072	534.848	0	2576	
14891548	4336	12224	8608	264.496	745.664	525.088	1	3024	
14896503	4400	12224	8320	268.400	745.664	507.520	0	3008	
14901460	4384	12112	8144	267.424	738.832	496.784	1	1824	
14906418	4272	11856	7936	260.592	723.216	484.096	0	2768	
14911374	4080	11616	7760	248.880	708.576	473.360	1	2848	
14916330	3712	11120	7776	226.432	678.320	474.336	0	2400	
14921287	3424	10656	7856	208.864	650.016	479.216	1	2608	
14926245	3136	10336	7856	191.296	630.496	479.216	0	3488	
14931200	2928	10192	7760	178.608	621.712	473.360	1	3296	
14936157	2736	10176	7728	166.896	620.736	471.408	0	2992	
14941113	2608	10256	7552	159.088	625.616	460.672	1	4000	
14946069	2640	10512	7168	161.040	641.232	437.248	0	4400	
14951026	2928	10864	6736	178.608	662.704	410.896	1	3792	
14955983	3120	11152	6144	190.320	680.272	374.784	0	4944	
14960938	3392	11376	5632	206.912	693.936	343.552	1	5584	
14965897	3584	11488	5264	218.624	700.768	321.104	0	5408	
14970854	3680	11648	4992	224.480	710.528	304.512	1	5536	
14975810	3728	11632	5024	227.408	709.552	306.464	0	6960	
14980766	3552	11616	5088	216.672	708.576	310.368	1	6960	
14985723	3360	11648	5120	204.960	710.528	312.320	0	6432	
14990679	3168	11568	4960	193.248	705.648	302.560	1	7552	
14995636	3056	11344	4784	186.416	691.984	291.824	0	7760	
15000593	2768	11008	4736	168.848	671.488	288.896	1	6592	
15005549	2448	10304	4928	149.328	628.544	300.608	0	7296	
15010505	2064	9616	5216	125.904	586.576	318.176	1	7712	
15015462	1920	8832	5392	117.120	538.752	328.912	0	7088	
15020419	1696	8256	5424	103.456	503.616	330.864	1	6496	
15025375	1600	7824	5376	97.600	477.264	327.936	0	7904	
15030332	1568	7312	5296	95.648	446.032	323.056	1	7968	
15035288	1696	6832	5296	103.456	416.752	323.056	0	7328	
15040244	1936	6432	5424	118.096	392.352	330.864	1	9232	
15045200	2272	5856	5792	138.592	357.216	353.312	0	10624	
15050156	2672	5360	6240	162.992	326.960	380.640	1	10624	
15055112	3136	4864	6800	191.296	296.704	414.800	0	12832	
15060068	3584	4336	7440	218.624	264.496	453.840	1	15200	
15065024	4160	3984	7664	253.760	243.024	467.504	0	16448	
15069981	4864	3648	7936	296.704	222.528	484.096	1	17024	
15074936	5344	3504	7936	325.984	213.744	484.096	0	20208	
15079891	5696	3488	8080	347.456	212.768	492.880	1	21248	
15084848	6080	3072	8064	370.880	187.392	491.904	0	20976	
15089804	6272	2992	8048	382.592	182.512	490.928	1	23152	
15094761	5728	2992	8192	349.408	182.512	499.712	0	24480	
15099717	5616	3024	8080	342.576	184.464	492.880	1	23872	
15104673	5776	3168	8064	352.336	193.248	491.904	0	25056	
15109629	5696	3392	8224	347.456	206.912	501.664	1	27200	
15114586	5632	3584	8528	343.552	218.624	520.208	0	28032	
15119542	5648	3808	8816	344.528	232.288	537.776	1	28064	
15124497	5520	4016	9424	336.720	244.976	574.864	0	31856	
15129453	5440	4144	10176	331.840	252.784	620.736	1	32752	
15134409	5536	4096	10848	337.696	249.856	661.728	0	32752	
15139365	5408	4064	11488	329.888	247.904	700.768	1	32752	
15144322	5696	3824	11904	347.456	233.264	726.144	0	32752	
15149279	5744	3632	12160	350.384	221.552	741.760	1	32752	
15154235	5872	3360	12256	358.192	204.960	747.616	0	32752	
15159192	6144	3072	12416	374.784	187.392	757.376	1	32752	
15164148	6208	2832	12432	378.688	172.752	758.352	0	32752	
15169104	6432	2672	12256	392.352	162.992	747.616	1	32752	
15174061	7008	2528	11872	427.488	154.208	724.192	0	32752	
15179016	7200	2544	11488	439.200	155.184	700.768	1	32752	
15183972	7280	2976	11088	444.080	181.536	676.368	0	32752	
15188928	7632	3408	10656	465.552	207.888	650.016	1	32752	
15193885	7936	3920	10208	484.096	239.120	622.688	0	32752	
15198842	8000	4432	9696	488.000	270.352	591.456	1	32752	
15203799	8208	4736	9344	500.688	288.896	569.984	0	32752	
15208755	8208	4848	9152	500.688	295.728	558.272	1	32752	
15213711	8032	4752	8992	489.952	289.872	548.512	0	32752	
15218666	7824	4384	9104	477.264	267.424	555.344	1	32752	
15223624	7600	3856	9504	463.600	235.216	579.744	0	32752	
15228580	7472	3168	10000	455.792	193.248	610.000	1	32752	
15233535	7520	2096	10720	458.720	127.856	653.920	0	32752	
15238493	7472	832	11312	455.792	50.752	690.032	1	32752	
15243449	7648	-560	11664	466.528	-34.160	711.504	0	32752	
15248403	7776	-1760	11424	474.336	-107.360	696.864	1	32752	
15253362	8048	-2640	10688	490.928	-161.040	651.968	0	29088	
15258319	8400	-3136	9680	512.400	-191.296	590.480	1	29168	
15263275	8752	-3216	8976	533.872	-196.176	547.536	0	27792	
15268231	9056	-3392	8672	552.416	-206.912	528.992	1	24656	
15273188	9376	-3552	8512	571.936	-216.672	519.232	0	27648	
15278144	9696	-4096	8544	591.456	-249.856	521.184	1	29888	
15283100	9936	-4640	8464	606.096	-283.040	516.304	0	29824	
15288057	10032	-4880	8496	611.952	-297.680	518.256	1	32752	
15293013	9760	-4704	8928	595.360	-286.944	544.608	0	32752	
15297968	9360	-4432	9824	570.960	-270.352	599.264	1	32752	
15302926	8928	-4400	10912	544.608	-268.400	665.632	0	32752	
15307882	8672	-4560	11776	528.992	-278.160	718.336	1	32752	
15312836	8688	-4640	12080	529.968	-283.040	736.880	0	32752	
15317794	8992	-4816	12032	548.512	-293.776	733.952	1	32752	
15322751	9504	-5120	11712	579.744	-312.320	714.432	0	32752	
15327707	10000	-5488	11664	610.000	-334.768	711.504	1	32752	
15332664	10432	-6000	11808	636.352	-366.000	720.288	0	32752	
15337621	10816	-6992	11808	659.776	-426.512	720.288	1	32752	
15342577	11616	-7312	11328	708.576	-446.032	691.008	0	32752	
15347533	12192	-7712	10304	743.712	-470.432	628.544	1	32752	
15352489	12688	-7472	9488	773.968	-455.792	578.768	0	32752	
15357445	13008	-6928	8992	793.488	-422.608	548.512	1	32752	
15362400	12800	-6464	9184	780.800	-394.304	560.224	0	32752	
15367356	12672	-6160	9408	772.992	-375.760	573.888	1	32752	
15372312	12352	-6048	9600	753.472	-368.928	585.600	0	32752	
15377268	12032	-5984	9728	733.952	-365.024	593.408	1	32752	
15382225	11824	-6096	9904	721.264	-371.856	604.144	0	32752	
15387182	11616	-6368	10128	708.576	-388.448	617.808	1	32752	
15392139	11488	-6880	10720	700.768	-419.680	653.920	0	32752	
15397095	11520	-7616	11408	702.720	-464.576	695.888	1	32752	
15402052	11792	-8368	11680	719.312	-510.448	712.480	0	32752	
15407009	12256	-8816	11376	747.616	-537.776	693.936	1	32752	
15411965	12736	-9120	10832	776.896	-556.320	660.752	0	32752	
15416921	13360	-9296	10048	814.960	-567.056	612.928	1	32752	
15421878	13728	-9392	9440	837.408	-572.912	575.840	0	32752	
15426833	14160	-9520	9072	863.760	-580.720	553.392	1	30832	
15431791	14304	-9440	8512	872.544	-575.840	519.232	0	25728	
15436747	14416	-9696	7952	879.376	-591.456	485.072	1	19648	
15441702	14784	-10128	7408	901.824	-617.808	451.888	0	17584	
15446660	14480	-10192	6912	883.280	-621.712	421.632	1	11488	
15451616	14352	-10240	6944	875.472	-624.640	423.584	0	3728	
15456572	14336	-10400	7072	874.496	-634.400	431.392	1	3792	
15461528	14208	-10464	7408	866.688	-638.304	451.888	0	2176	
15466485	14208	-10480	7648	866.688	-639.280	466.528	1	-2400	
15471441	13760	-10816	7744	839.360	-659.776	472.384	0	-2864	
15476397	13456	-11248	7728	820.816	-686.128	471.408	1	-1312	
15481355	13136	-11904	7728	801.296	-726.144	471.408	0	-2752	
15486311	12848	-12608	7472	783.728	-769.088	455.792	1	-5792	
15491267	12768	-13184	7104	778.848	-804.224	433.344	0	-3328	
15496224	12640	-13712	6592	771.040	-836.432	402.112	1	-5296	
15501181	12752	-14064	5952	777.872	-857.904	363.072	0	-10432	
15506137	12800	-14384	5216	780.800	-877.424	318.176	1	-9120	
15511093	12912	-14624	4624	787.632	-892.064	282.064	0	-8832	
15516050	12976	-14832	4096	791.536	-904.752	249.856	1	-13232	
15521007	13072	-15184	3680	797.392	-926.224	224.480	0	-14288	
15525963	12928	-15584	3216	788.608	-950.624	196.176	1	-11520	
15530920	12688	-16144	2944	773.968	-984.784	179.584	0	-13104	
15535876	12800	-16768	2576	780.800	-1022.848	157.136	1	-17552	
15540832	12512	-17408	2480	763.232	-1061.888	151.280	0	-12752	
15545788	12352	-18064	2432	753.472	-1101.904	148.352	1	-12000	
15550744	12000	-18592	2624	732.000	-1134.112	160.064	0	-15360	
15555699	12016	-18608	2112	732.976	-1135.088	128.832	1	-12016	
15560657	13776	-18448	2128	840.336	-1125.328	129.808	0	-9280	
15565613	11872	-18112	2816	724.192	-1104.832	171.776	1	-11776	
15570569	11200	-17504	2416	683.200	-1067.744	147.376	0	-12448	
15575525	10912	-16816	2032	665.632	-1025.776	123.952	1	-7424	
15580481	10912	-16272	1536	665.632	-992.592	93.696	0	-8448	
15585436	11280	-16048	1072	688.080	-978.928	65.392	1	-14160	
15590393	10448	-16032	864	637.328	-977.952	52.704	0	-9312	
15595349	9728	-16208	624	593.408	-988.688	38.064	1	-9168	
15600303	9696	-16528	176	591.456	-1008.208	10.736	0	-15104	
15605262	9824	-16976	-336	599.264	-1035.536	-20.496	1	-14384	
15610219	9472	-17376	-432	577.792	-1059.936	-26.352	0	-12944	
15615175	9248	-17952	-640	564.128	-1095.072	-39.040	1	-18048	
15620131	8832	-18240	-800	538.752	-1112.640	-48.800	0	-23248	
15625088	9600	-18176	-1520	585.600	-1108.736	-92.720	1	-18976	
15630043	9056	-18080	-1520	552.416	-1102.880	-92.720	0	-21328	
15635000	9024	-17728	-1632	550.464	-1081.408	-99.552	1	-29488	
15639956	9008	-17440	-1760	549.488	-1063.840	-107.360	0	-24016	
15644912	8848	-17152	-1696	539.728	-1046.272	-103.456	1	-22464	
15649866	8656	-16768	-1792	528.016	-1022.848	-109.312	0	-28656	
15654825	8384	-16848	-1888	511.424	-1027.728	-115.168	1	-27184	
15659781	8240	-17040	-1968	502.640	-1039.440	-120.048	0	-21248	
15664736	7856	-17328	-2032	479.216	-1057.008	-123.952	1	-23616	
15669694	7456	-17776	-2016	454.816	-1084.336	-122.976	0	-28720	
15674650	7056	-18192	-2144	430.416	-1109.712	-130.784	1	-20560	
15679607	6800	-18464	-2416	414.800	-1126.304	-147.376	0	-20736	
15684563	6528	-18640	-2736	398.208	-1137.040	-166.896	1	-28672	
15689520	6224	-18688	-3024	379.664	-1139.968	-184.464	0	-22736	
15694477	5888	-18592	-3376	359.168	-1134.112	-205.936	1	-19936	
15699433	5792	-18416	-3824	353.312	-1123.376	-233.264	0	-26288	
15704390	5648	-18064	-4192	344.528	-1101.904	-255.712	1	-27072	
15709346	5584	-17840	-4624	340.624	-1088.240	-282.064	0	-19520	
15714303	5456	-17680	-4848	332.816	-1078.480	-295.728	1	-22432	
15719258	5552	-17648	-5152	338.672	-1076.528	-314.272	0	-30096	
15724214	5664	-17568	-5264	345.504	-1071.648	-321.104	1	-21168	
15729171	5792	-17424	-5296	353.312	-1062.864	-323.056	0	-20912	
15734128	5856	-17168	-5136	357.216	-1047.248	-313.296	1	-30992	
15739085	5888	-17024	-5040	359.168	-1038.464	-307.440	0	-25184	
15744042	5824	-16768	-4784	355.264	-1022.848	-291.824	1	-20512	
15748998	5648	-16688	-4608	344.528	-1017.968	-281.088	0	-26800	
15753954	5600	-16624	-4400	341.600	-1014.064	-268.400	1	-29136	
15758911	5440	-16464	-4368	331.840	-1004.304	-266.448	0	-18720	
15763867	5248	-16416	-4368	320.128	-1001.376	-266.448	1	-20096	
15768823	4928	-16448	-4368	300.608	-1003.328	-266.448	0	-28256	
15773779	4496	-16640	-4512	274.256	-1015.040	-275.232	1	-17328	
15778734	4208	-16592	-4592	256.688	-1012.112	-280.112	0	-14672	
15783691	3872	-16432	-4944	236.192	-1002.352	-301.584	1	-24400	
15788648	3824	-16272	-5296	233.264	-992.592	-323.056	0	-19104	
15793602	3776	-16288	-5680	230.336	-993.568	-346.480	1	-11920	
15798561	3760	-16192	-6032	229.360	-987.712	-367.952	0	-17088	
15803517	3792	-16096	-6272	231.312	-981.856	-382.592	1	-22320	
15808473	3760	-16080	-6448	229.360	-980.880	-393.328	0	-10480	
15813429	3664	-16144	-6464	223.504	-984.784	-394.304	1	-11488	
15818386	3472	-16256	-6496	211.792	-991.616	-396.256	0	-21552	
15823342	3328	-16240	-6576	203.008	-990.640	-401.136	1	-11200	
15828299	3168	-16288	-6560	193.248	-993.568	-400.160	0	-7488	
15833256	3072	-16336	-6608	187.392	-996.496	-403.088	1	-17312	
15838213	2928	-16416	-6672	178.608	-1001.376	-406.992	0	-14160	
15843169	2864	-16592	-6752	174.704	-1012.112	-411.872	1	-5104	
15848126	2768	-16624	-6848	168.848	-1014.064	-417.728	0	-9456	
15853081	2768	-16704	-6992	168.848	-1018.944	-426.512	1	-16976	
15858036	2592	-16720	-7184	158.112	-1019.920	-438.224	0	-3968	
15862993	2448	-16608	-7424	149.328	-1013.088	-452.864	1	-4352	
15867949	2352	-16512	-7648	143.472	-1007.232	-466.528	0	-15552	
15872904	2336	-16336	-7824	142.496	-996.496	-477.264	1	-6192	
15877860	2448	-16352	-8112	149.328	-997.472	-494.832	0	-960	
15882816	2624	-16416	-8272	160.064	-1001.376	-504.592	1	-10384	
15887772	2704	-16592	-8368	164.944	-1012.112	-510.448	0	-10384	
15892728	2624	-16720	-8448	160.064	-1019.920	-515.328	1	-80	
15897684	2640	-16912	-8528	161.040	-1031.632	-520.208	0	-3680	
15902640	2624	-17104	-8576	160.064	-1043.344	-523.136	1	-13952	
15907596	2544	-17296	-8704	155.184	-1055.056	-530.944	0	-1408	
15912551	2496	-17408	-8848	152.256	-1061.888	-539.728	1	-1104	
15917509	2496	-17488	-9008	152.256	-1066.768	-549.488	0	-13440	
15922464	2480	-17584	-9136	151.280	-1072.624	-557.296	1	-5744	
15927420	2288	-17568	-9376	139.568	-1071.648	-571.936	0	736	
15932376	2176	-17600	-9488	132.736	-1073.600	-578.768	1	-7856	
15937331	1984	-17456	-9616	121.024	-1064.816	-586.576	0	-10704	
15942289	1952	-17200	-9808	119.072	-1049.200	-598.288	1	1168	
15947245	1920	-16992	-9920	117.120	-1036.512	-605.120	0	-1568	
15952199	1808	-16896	-10128	110.288	-1030.656	-617.808	1	-13008	
15957158	1760	-16768	-10176	107.360	-1022.848	-620.736	0	-672	
15962114	1760	-16784	-10256	107.360	-1023.824	-625.616	1	1248	
15967071	1584	-16784	-10288	96.624	-1023.824	-627.568	0	-11056	
15972027	1632	-16848	-10416	99.552	-1027.728	-635.376	1	-5376	
15976984	1616	-16880	-10576	98.576	-1029.680	-645.136	0	2848	
15981940	1680	-16800	-10544	102.480	-1024.800	-643.184	1	-4368	
15986895	1728	-16720	-10512	105.408	-1019.920	-641.232	0	-10240	
15991852	1808	-16656	-10464	110.288	-1016.016	-638.304	1	2656	
15996808	1984	-16496	-10416	121.024	-1006.256	-635.376	0	1088	
16001763	1984	-16384	-10320	121.024	-999.424	-629.520	1	-11008	
16006723	2080	-16256	-10224	126.880	-991.616	-623.664	0	352	
16011679	2160	-16000	-10096	131.760	-976.000	-615.856	1	3904	
16016634	2192	-15952	-10000	133.712	-973.072	-610.000	0	-7488	
16021592	2336	-15728	-9808	142.496	-959.408	-598.288	1	-4400	
16026547	2240	-15536	-9680	136.640	-947.696	-590.480	0	5376	
16031503	2288	-15408	-9616	139.568	-939.888	-586.576	1	-96	
16036459	2240	-15120	-9552	136.640	-922.320	-582.672	0	-8192	
16041416	2288	-14976	-9520	139.568	-913.536	-580.720	1	4896	
16046372	2240	-14752	-9376	136.640	-899.872	-571.936	0	4208	
16051327	2224	-14704	-9200	135.664	-896.944	-561.200	1	-8368	
16056283	2192	-14576	-9072	133.712	-889.136	-553.392	0	1824	
16061239	2176	-14416	-8976	132.736	-879.376	-547.536	1	6592	
16066194	2064	-14288	-8848	125.904	-871.568	-539.728	0	-3232	
16071151	2016	-14192	-8752	122.976	-865.712	-533.872	1	-3072	
16076106	2032	-14112	-8640	123.952	-860.832	-527.040	0	7648	
16081063	2000	-14112	-8512	122.000	-860.832	-519.232	1	3456	
16086020	2048	-14048	-8384	124.928	-856.928	-511.424	0	-6752	
16090976	2016	-14000	-8304	122.976	-854.000	-506.544	1	6256	
16095933	1936	-13904	-8208	118.096	-848.144	-500.688	0	6624	
16100888	2000	-13760	-8192	122.000	-839.360	-499.712	1	-6000	
16105844	2032	-13552	-8112	123.952	-826.672	-494.832	0	2272	
16110801	2048	-13392	-8016	124.928	-816.912	-488.976	1	8368	
16115755	2016	-13232	-7968	122.976	-807.152	-486.048	0	-384	
16120714	2112	-13232	-7856	128.832	-807.152	-479.216	1	-3360	
16125670	2080	-13072	-7824	126.880	-797.392	-477.264	0	8480	
16130626	2096	-13008	-7728	127.856	-793.488	-471.408	1	5328	
16135584	2032	-12976	-7712	123.952	-791.536	-470.432	0	-5664	
16140540	2048	-12880	-7664	124.928	-785.680	-467.504	1	6320	
16145496	1984	-12752	-7600	121.024	-777.872	-463.600	0	7984	
16150453	2000	-12672	-7600	122.000	-772.992	-463.600	1	-4288	
16155409	1872	-12624	-7520	114.192	-770.064	-458.720	0	1584	
16160366	1808	-12608	-7472	110.288	-769.088	-455.792	1	8896	
16165322	1776	-12608	-7392	108.336	-769.088	-450.912	0	1792	
16170278	1712	-12560	-7392	104.432	-766.160	-450.912	1	-4016	
16175234	1744	-12592	-7376	106.384	-768.112	-449.936	0	8256	
16180191	1696	-12416	-7360	103.456	-757.376	-448.960	1	5936	
16185147	1648	-12416	-7408	100.528	-757.376	-451.888	0	-5760	
16190103	1648	-12432	-7360	100.528	-758.352	-448.960	1	4768	
16195059	1568	-12528	-7504	95.648	-764.208	-457.744	0	7568	
16200016	1616	-12640	-7520	98.576	-771.040	-458.720	1	-4272	
16204973	1648	-12784	-7584	100.528	-779.824	-462.624	0	-1072	
16209930	1648	-12944	-7584	100.528	-789.584	-462.624	1	7344	
16214887	1712	-13024	-7584	104.432	-794.464	-462.624	0	1840	
16219843	1728	-13008	-7648	105.408	-793.488	-466.528	1	-6512	
16224799	1792	-12912	-7632	109.312	-787.632	-465.552	0	6176	
16229755	1920	-12864	-7584	117.120	-784.704	-462.624	1	5072	
16234712	2048	-12816	-7632	124.928	-781.776	-465.552	0	-7152	
16239667	2096	-12816	-7584	127.856	-781.776	-462.624	1	2448	
16244624	2160	-12816	-7584	131.760	-781.776	-462.624	0	6976	
16249580	2160	-12912	-7552	131.760	-787.632	-460.672	1	-3456	
16254536	2192	-12976	-7440	133.712	-791.536	-453.840	0	-2816	
16259492	2256	-13040	-7504	137.616	-795.440	-457.744	1	6976	
16264449	2368	-13088	-7568	144.448	-798.368	-461.648	0	2784	
16269406	2416	-13216	-7648	147.376	-806.176	-466.528	1	-7696	
16274362	2464	-13264	-7680	150.304	-809.104	-468.480	0	4944	
16279317	2480	-13264	-7760	151.280	-809.104	-473.360	1	4592	
16284275	2496	-13280	-7824	152.256	-810.080	-477.264	0	-8096	
16289229	2496	-13168	-7904	152.256	-803.248	-482.144	1	-272	
16294188	2560	-13200	-7984	156.160	-805.200	-487.024	0	5328	
16299145	2640	-13264	-7984	161.040	-809.104	-487.024	1	-3968	
16304101	2720	-13392	-7952	165.920	-816.912	-485.072	0	-6544	
16309057	2768	-13536	-7952	168.848	-825.696	-485.072	1	4656	
16314014	2752	-13680	-7920	167.872	-834.480	-483.120	0	1344	
16318970	2768	-13840	-7920	168.848	-844.240	-483.120	1	-10016	
16323925	2816	-13968	-7840	171.776	-852.048	-478.240	0	2272	
16328881	2720	-14080	-7824	165.920	-858.880	-477.264	1	3632	
16333837	2784	-14144	-7728	169.824	-862.784	-471.408	0	-8704	
16338793	2768	-14176	-7680	168.848	-864.736	-468.480	1	-2832	
16343750	2800	-14192	-7584	170.800	-865.712	-462.624	0	4704	
16348706	2720	-14336	-7552	165.920	-874.496	-460.672	1	-3088	
16353660	2688	-14416	-7552	163.968	-879.376	-460.672	0	-8720	
16358619	2544	-14480	-7600	155.184	-883.280	-463.600	1	3424	
16363576	2512	-14480	-7664	153.232	-883.280	-467.504	0	992	
16368530	2496	-14480	-7760	152.256	-883.280	-473.360	1	-11472	
16373488	2560	-14592	-7776	156.160	-890.112	-474.336	0	-208	
16378445	2608	-14688	-7760	159.088	-895.968	-473.360	1	2256	
16383401	2592	-14896	-7760	158.112	-908.656	-473.360	0	-9904	
16388357	2656	-15120	-7776	162.016	-922.320	-474.336	1	-6624	
16393314	2720	-15312	-7760	165.920	-934.032	-473.360	0	2288	
16398271	2816	-15440	-7728	171.776	-941.840	-471.408	1	-4128	
16403225	3040	-15424	-7760	185.440	-940.864	-473.360	0	-12560	
16408183	3200	-15392	-7728	195.200	-938.912	-471.408	1	480	
16413141	3328	-15408	-7696	203.008	-939.888	-469.456	0	-832	
16418097	3440	-15280	-7632	209.840	-932.080	-465.552	1	-13920	
16423054	3680	-15248	-7552	224.480	-930.128	-460.672	0	-3328	
16428011	3824	-15104	-7456	233.264	-921.344	-454.816	1	1024	
16432967	3920	-15024	-7232	239.120	-916.464	-441.152	0	-10016	
16437924	4032	-15040	-6960	245.952	-917.440	-424.560	1	-9200	
16442880	4112	-14864	-6784	250.832	-906.704	-413.824	0	1568	
16447834	4160	-14800	-6560	253.760	-902.800	-400.160	1	-3248	
16452792	4160	-14640	-6336	253.760	-893.040	-386.496	0	-13952	
16457750	4144	-14512	-6272	252.784	-885.232	-382.592	1	-128	
16462707	4112	-14384	-6288	250.832	-877.424	-383.568	0	-208	
16467662	4064	-14160	-6384	247.904	-863.760	-389.424	1	-14240	
16472619	3872	-14144	-6208	236.192	-862.784	-378.688	0	-5200	
16477575	3760	-14256	-6064	229.360	-869.616	-369.904	1	544	
16482530	3952	-14384	-6048	241.072	-877.424	-368.928	0	-9792	
16487487	3936	-14480	-6016	240.096	-883.280	-366.976	1	-12704	
16492444	3840	-14480	-5920	234.240	-883.280	-361.120	0	-176	
16497400	3856	-14512	-5904	235.216	-885.232	-360.144	1	-4224	
16502357	3728	-14560	-5824	227.408	-888.160	-355.264	0	-16592	
16507314	3760	-14608	-5776	229.360	-891.088	-352.336	1	-3072	
16512269	3856	-14592	-5920	235.216	-890.112	-361.120	0	-1728	
16517224	3776	-14464	-5888	230.336	-882.304	-359.168	1	-16032	
16522180	3984	-14544	-5808	243.024	-887.184	-354.288	0	-8704	
16527137	4384	-14368	-5920	267.424	-876.448	-361.120	1	-576	
16532093	5152	-14144	-6080	314.272	-862.784	-370.880	0	-9456	
16537050	5296	-13936	-5840	323.056	-850.096	-356.240	1	-15376	
16542006	5424	-13712	-5872	330.864	-836.432	-358.192	0	-1008	
16546962	5872	-13904	-5520	358.192	-848.144	-336.720	1	-3696	
16551919	5776	-13568	-5456	352.336	-827.648	-332.816	0	-17344	
16556876	6112	-13328	-5376	372.832	-813.008	-327.936	1	-4176	
16561832	5152	-13680	-4768	314.272	-834.480	-290.848	0	-832	
16566788	4672	-13984	-4592	284.992	-853.024	-280.112	1	-15072	
16571745	4864	-14000	-4928	296.704	-854.000	-300.608	0	-10496	
16576702	5200	-14096	-5104	317.200	-859.856	-311.344	1	-688	
