Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
13047350	11808	-9040	4272	720.288	-551.440	260.592	1	11056	
13052307	11648	-8656	4416	710.528	-528.016	269.376	0	10992	
13057264	11456	-8272	4528	698.816	-504.592	276.208	1	9440	
13062221	11248	-7792	4784	686.128	-475.312	291.824	0	11280	
13067177	10960	-7328	5168	668.560	-447.008	315.248	1	11456	
13072135	10560	-6752	5536	644.160	-411.872	337.696	0	9472	
13077092	10112	-6320	5904	616.832	-385.520	360.144	1	9744	
13082049	9648	-5840	6080	588.528	-356.240	370.880	0	10256	
13087006	9328	-5520	6336	569.008	-336.720	386.496	1	8384	
13091963	9088	-5184	6592	554.368	-316.224	402.112	0	6416	
13096917	9136	-5024	6656	557.296	-306.464	406.016	1	7056	
13101874	9136	-4784	6672	557.296	-291.824	406.992	0	5888	
13106830	9152	-4832	6624	558.272	-294.752	404.064	1	3360	
13111784	9152	-4864	6512	558.272	-296.704	397.232	0	4096	
13116741	9168	-4912	6384	559.248	-299.632	389.424	1	3856	
13121697	8992	-4768	6256	548.512	-290.848	381.616	0	1760	
13126654	8832	-4496	6208	538.752	-274.256	378.688	1	1280	
13131609	8672	-4176	6288	528.992	-254.736	383.568	0	1632	
13136566	8416	-3744	6272	513.376	-228.384	382.592	1	48	
13141522	8320	-3360	6368	507.520	-204.960	388.448	0	-1840	
13146479	8112	-2896	6448	494.832	-176.656	393.328	1	-1056	
13151436	7824	-2416	6512	477.264	-147.376	397.232	0	-1872	
13156392	7408	-1920	6608	451.888	-117.120	403.088	1	-4048	
13161348	6992	-1424	6672	426.512	-86.864	406.992	0	-3184	
13166305	6512	-928	6816	397.232	-56.608	415.776	1	-2896	
13171261	6160	-368	7040	375.760	-22.448	429.440	0	-4128	
13176216	5776	144	7280	352.336	8.784	444.080	1	-4192	
13181175	5568	640	7408	339.648	39.040	451.888	0	-3024	
13186131	5488	1072	7568	334.768	65.392	461.648	1	-3440	
13191088	5424	1472	7488	330.864	89.792	456.768	0	-4512	
13196044	5520	1856	7520	336.720	113.216	458.720	1	-3104	
13201001	5456	2112	7552	332.816	128.832	460.672	0	-3008	
13205957	5424	2400	7648	330.864	146.400	466.528	1	-4384	
13210913	5376	2624	7616	327.936	160.064	464.576	0	-3696	
13215870	5216	2832	7776	318.176	172.752	474.336	1	-3168	
13220826	5152	3088	7936	314.272	188.368	484.096	0	-4128	
13225782	4992	3360	8000	304.512	204.960	488.000	1	-4864	
13230738	4816	3728	8000	293.776	227.408	488.000	0	-3984	
13235695	4768	4208	8080	290.848	256.688	492.880	1	-4624	
13240650	4752	4704	8288	289.872	286.944	505.568	0	-5952	
13245606	4784	5216	8384	291.824	318.176	511.424	1	-5248	
13250562	4832	5792	8512	294.752	353.312	519.232	0	-5312	
13255519	4912	6224	8656	299.632	379.664	528.016	1	-6768	
13260476	4768	6592	8960	290.848	402.112	546.560	0	-6336	
13265433	4832	6960	9360	294.752	424.560	570.960	1	-5856	
13270390	4928	7136	9728	300.608	435.296	593.408	0	-6592	
13275345	4976	7072	9856	303.536	431.392	601.216	1	-7680	
13280303	4912	6976	9792	299.632	425.536	597.312	0	-7552	
13285259	4816	6752	9616	293.776	411.872	586.576	1	-8832	
13290215	4656	6480	9344	284.016	395.280	569.984	0	-11072	
13295172	4128	6576	9024	251.808	401.136	550.464	1	-11632	
13300128	4384	6784	8560	267.424	413.824	522.160	0	-12576	
13305083	4592	6896	8208	280.112	420.656	500.688	1	-14576	
13310041	4576	7168	7936	279.136	437.248	484.096	0	-15392	
13314998	4384	7520	7696	267.424	458.720	469.456	1	-15264	
13319952	4208	7776	7520	256.688	474.336	458.720	0	-15856	
13324910	3712	8000	7440	226.432	488.000	453.840	1	-16448	
13329867	3328	8048	7616	203.008	490.928	464.576	0	-15456	
13334824	2960	8160	7840	180.560	497.760	478.240	1	-15328	
13339780	2544	8192	8272	155.184	499.712	504.592	0	-15920	
13344737	2432	8112	8864	148.352	494.832	540.704	1	-15184	
13349694	2656	7840	9376	162.016	478.240	571.936	0	-14960	
13354650	2144	8128	9792	130.784	495.808	597.312	1	-15568	
13359607	2080	8480	9792	126.880	517.280	597.312	0	-15728	
13364564	2032	8960	9600	123.952	546.560	585.600	1	-15472	
13369520	1920	9440	9248	117.120	575.840	564.128	0	-15920	
13374478	2144	9792	8672	130.784	597.312	528.992	1	-16944	
13379434	2560	10176	7856	156.160	620.736	479.216	0	-16656	
13384391	3104	10528	7024	189.344	642.208	428.464	1	-17104	
13389348	3648	10896	6112	222.528	664.656	372.832	0	-17904	
13394304	4064	11104	5200	247.904	677.344	317.200	1	-17632	
13399261	4336	11168	4656	264.496	681.248	284.016	0	-17152	
13404217	4528	11216	4368	276.208	684.176	266.448	1	-17456	
13409174	4496	11216	4544	274.256	684.176	277.184	0	-17040	
13414131	4224	11104	4944	257.664	677.344	301.584	1	-16064	
13419085	3984	10912	5520	243.024	665.632	336.720	0	-15696	
13424042	3584	10480	6080	218.624	639.280	370.880	1	-15968	
13429000	3264	9952	6640	199.104	607.072	405.040	0	-15024	
13433956	2832	9360	7168	172.752	570.960	437.248	1	-14752	
13438913	2224	8688	7760	135.664	529.968	473.360	0	-14816	
13443869	1504	8256	8288	91.744	503.616	505.568	1	-14032	
13448823	848	8160	8592	51.728	497.760	524.112	0	-13072	
13453781	352	8320	8608	21.472	507.520	525.088	1	-12576	
13458738	64	8832	8080	3.904	538.752	492.880	0	-11888	
13463692	-32	9616	7328	-1.952	586.576	447.008	1	-10560	
13468650	-32	10400	6560	-1.952	634.400	400.160	0	-9568	
13473606	288	10992	5984	17.568	670.512	365.024	1	-9168	
13478562	944	11632	5344	57.584	709.552	325.984	0	-7728	
13483518	1632	12032	5024	99.552	733.952	306.464	1	-6752	
13488474	2368	12336	5008	144.448	752.496	305.488	0	-6128	
13493430	3024	12416	5424	184.464	757.376	330.864	1	-5120	
13498386	3728	12384	5936	227.408	755.424	362.096	0	-3984	
13503342	4384	12240	6752	267.424	746.640	411.872	1	-3760	
13508298	5088	11904	7520	310.368	726.144	458.720	0	-3568	
13513253	6016	11552	8080	366.976	704.672	492.880	1	-3040	
13518209	6880	11456	8288	419.680	698.816	505.568	0	-3024	
13523166	7472	11504	8624	455.792	701.744	526.064	1	-3568	
13528121	7712	12016	8928	470.432	732.976	544.608	0	-3344	
13533080	7872	13088	8880	480.192	798.368	541.680	1	-3504	
13538036	7872	14528	8000	480.192	886.208	488.000	0	-3872	
13542992	7440	15776	6880	453.840	962.336	419.680	1	-4112	
13547948	6592	16768	5712	402.112	1022.848	348.432	0	-3840	
13552905	5312	17456	4784	324.032	1064.816	291.824	1	-4144	
13557861	3728	17664	4176	227.408	1077.504	254.736	0	-4496	
13562817	2112	17568	3568	128.832	1071.648	217.648	1	-4464	
13567774	592	17184	2768	36.112	1048.224	168.848	0	-4800	
13572731	-1088	16560	1920	-66.368	1010.160	117.120	1	-5584	
13577686	-3152	15616	1312	-192.272	952.576	80.032	0	-5952	
13582643	-5168	14560	672	-315.248	888.160	40.992	1	-6720	
13587599	-7024	13232	32	-428.464	807.152	1.952	0	-7760	
13592555	-8688	11968	-496	-529.968	730.048	-30.256	1	-8816	
13597513	-9808	10944	-528	-598.288	667.584	-32.208	0	-9264	
13602470	-10480	10048	-208	-639.280	612.928	-12.688	1	-9840	
13607426	-10544	9568	336	-643.184	583.648	20.496	0	-10240	
13612383	-9632	9440	976	-587.552	575.840	59.536	1	-9776	
13617339	-8032	10064	1776	-489.952	613.904	108.336	0	-9200	
13622295	-5824	11024	2576	-355.264	672.464	157.136	1	-8624	
13627253	-3248	12080	3584	-198.128	736.880	218.624	0	-7168	
13632210	-624	13120	4464	-38.064	800.320	272.304	1	-5456	
13637167	1968	13936	5200	120.048	850.096	317.200	0	-3808	
13642123	4128	14400	5632	251.808	878.400	343.552	1	-2096	
13647080	5808	14496	6144	354.288	884.256	374.784	0	-16	
13652037	6960	14352	6720	424.560	875.472	409.920	1	1408	
13656994	7296	14368	7360	445.056	876.448	448.960	0	2400	
13661951	7248	14320	7952	442.128	873.520	485.072	1	3424	
13666908	6560	14624	8384	400.160	892.064	511.424	0	3968	
13671862	5696	14816	8400	347.456	903.776	512.400	1	3600	
13676821	4944	15136	8272	301.584	923.296	504.592	0	3328	
13681777	4608	15568	8016	281.088	949.648	488.976	1	2672	
13686733	4464	15888	7952	272.304	969.168	485.072	0	1824	
13691689	4464	16016	7856	272.304	976.976	479.216	1	768	
13696647	4480	15776	7632	273.280	962.336	465.552	0	416	
13701603	4528	15280	7392	276.208	932.080	450.912	1	-192	
13706559	4224	14640	7488	257.664	893.040	456.768	0	-800	
13711516	3792	13968	7792	231.312	852.048	475.312	1	-816	
13716473	3088	13376	8224	188.368	815.936	501.664	0	-752	
13721429	2080	12976	8496	126.880	791.536	518.256	1	-912	
13726386	1168	12816	8512	71.248	781.776	519.232	0	-432	
13731343	336	12608	8128	20.496	769.088	495.808	1	256	
13736299	-320	12544	7776	-19.520	765.184	474.336	0	944	
13741256	-608	12608	7376	-37.088	769.088	449.936	1	1248	
13746212	-496	12800	6944	-30.256	780.800	423.584	0	2208	
13751169	-176	13040	6656	-10.736	795.440	406.016	1	2560	
13756125	272	13216	6592	16.592	806.176	402.112	0	2512	
13761082	816	13328	6656	49.776	813.008	406.016	1	2624	
13766038	1200	13456	6688	73.200	820.816	407.968	0	2400	
13770993	1328	13376	6752	81.008	815.936	411.872	1	1616	
13775951	1600	13216	6720	97.600	806.176	409.920	0	976	
13780908	1712	13024	6832	104.432	794.464	416.752	1	368	
13785864	1728	13072	7040	105.408	797.392	429.440	0	-304	
13790821	1920	13056	7424	117.120	796.416	452.864	1	-1248	
13795778	2048	13056	7760	124.928	796.416	473.360	0	-1248	
13800733	2256	13040	7936	137.616	795.440	484.096	1	-1408	
13805691	2496	13120	7984	152.256	800.320	487.024	0	-1648	
13810649	2800	13056	8128	170.800	796.416	495.808	1	-1328	
13815603	3088	13056	8384	188.368	796.416	511.424	0	-768	
13820561	3232	13072	8544	197.152	797.392	521.184	1	-480	
13825517	3440	13136	8704	209.840	801.296	530.944	0	128	
13830474	3584	13200	8480	218.624	805.200	517.280	1	992	
13835430	3728	13360	8192	227.408	814.960	499.712	0	1712	
13840387	3952	13648	7808	241.072	832.528	476.288	1	1968	
13845343	4112	13824	7488	250.832	843.264	456.768	0	2816	
13850299	4000	14080	7472	244.000	858.880	455.792	1	3312	
13855255	3856	14224	7712	235.216	867.664	470.432	0	3392	
13860211	3584	14240	7872	218.624	868.640	480.192	1	3616	
13865166	3120	14160	8096	190.320	863.760	493.856	0	3856	
13870125	2464	14048	8320	150.304	856.928	507.520	1	3472	
13875082	1840	13824	8512	112.240	843.264	519.232	0	2960	
13880037	1344	13664	8576	81.984	833.504	523.136	1	2720	
13884995	1024	13568	8528	62.464	827.648	520.208	0	2240	
13889952	880	13568	8368	53.680	827.648	510.448	1	1232	
13894908	976	13568	8016	59.536	827.648	488.976	0	1072	
13899865	1392	13776	7680	84.912	840.336	468.480	1	672	
13904821	2048	14080	7424	124.928	858.880	452.864	0	64	
13909777	2672	14256	7280	162.992	869.616	444.080	1	-112	
13914733	3088	14368	7104	188.368	876.448	433.344	0	-32	
13919690	3248	14320	6912	198.128	873.520	421.632	1	-144	
13924648	3488	14144	6704	212.768	862.784	408.944	0	-224	
13929604	3376	14016	6688	205.936	854.976	407.968	1	80	
13934560	3200	13792	6896	195.200	841.312	420.656	0	288	
13939517	3056	13600	7120	186.416	829.600	434.320	1	-16	
13944474	2848	13328	7136	173.728	813.008	435.296	0	320	
13949431	2720	13216	7072	165.920	806.176	431.392	1	336	
13954388	2496	13184	7184	152.256	804.224	438.224	0	192	
13959345	2448	13056	7216	149.328	796.416	440.176	1	128	
13964301	2512	12896	7296	153.232	786.656	445.056	0	496	
13969258	2576	12896	7488	157.136	786.656	456.768	1	528	
13974215	2448	12880	7776	149.328	785.680	474.336	0	528	
13979171	2432	13056	7984	148.352	796.416	487.024	1	1120	
13984128	2432	13328	7952	148.352	813.008	485.072	0	1536	
13989084	2384	13552	7824	145.424	826.672	477.264	1	1664	
13994040	2448	13696	7712	149.328	835.456	470.432	0	2368	
13998998	2528	13728	7728	154.208	837.408	471.408	1	2864	
14003955	2608	13632	7680	159.088	831.552	468.480	0	3152	
14008911	2672	13472	7568	162.992	821.792	461.648	1	3248	
14013868	2640	13472	7408	161.040	821.792	451.888	0	3856	
14018824	2608	13392	7264	159.088	816.912	443.104	1	3840	
14023781	2576	13264	7104	157.136	809.104	433.344	0	3472	
14028737	2496	13248	7088	152.256	808.128	432.368	1	3520	
14033693	2416	13264	7104	147.376	809.104	433.344	0	3120	
14038650	2416	13344	7184	147.376	813.984	438.224	1	2256	
14043605	2464	13456	7136	150.304	820.816	435.296	0	1904	
14048563	2576	13440	7056	157.136	819.840	430.416	1	1520	
14053520	2704	13536	6912	164.944	825.696	421.632	0	1024	
14058476	2800	13568	6752	170.800	827.648	411.872	1	384	
14063433	2960	13568	6544	180.560	827.648	399.184	0	560	
14068390	3024	13568	6464	184.464	827.648	394.304	1	352	
14073346	2992	13456	6288	182.512	820.816	383.568	0	176	
14078303	2928	13392	6144	178.608	816.912	374.784	1	624	
14083260	2816	13248	6080	171.776	808.128	370.880	0	960	
14088217	2560	13184	6176	156.160	804.224	376.736	1	1056	
14093174	2368	13072	6544	144.448	797.392	399.184	0	1728	
14098130	2192	13024	7264	133.712	794.464	443.104	1	2304	
14103086	1920	12896	7808	117.120	786.656	476.288	0	2704	
14108043	1760	12864	8256	107.360	784.704	503.616	1	2960	
14113000	1616	12896	8512	98.576	786.656	519.232	0	3760	
14117955	1616	12896	8640	98.576	786.656	527.040	1	4016	
14122914	1776	12976	8864	108.336	791.536	540.704	0	4000	
14127871	2192	13072	8816	133.712	797.392	537.776	1	4480	
14132828	2608	13440	8640	159.088	819.840	527.040	0	4864	
14137784	2992	14016	8064	182.512	854.976	491.904	1	4704	
14142741	3520	14672	6992	214.720	894.992	426.512	0	4896	
14147698	3920	15024	5792	239.120	916.464	353.312	1	5120	
14152653	4192	15184	4544	255.712	926.224	277.184	0	5056	
14157611	4464	15296	3104	272.304	933.056	189.344	1	4560	
14162567	4544	15376	1456	277.184	937.936	88.816	0	4784	
14167521	4528	15136	-64	276.208	923.296	-3.904	1	4464	
14172479	4336	14464	-880	264.496	882.304	-53.680	0	3712	
14177436	4016	13440	-944	244.976	819.840	-57.584	1	3360	
14182393	3456	12560	-560	210.816	766.160	-34.160	0	3072	
14187350	2880	11568	96	175.680	705.648	5.856	1	2416	
14192307	2176	10896	640	132.736	664.656	39.040	0	2096	
14197263	1456	10560	960	88.816	644.160	58.560	1	2256	
14202218	640	10208	1344	39.040	622.688	81.984	0	2480	
14207175	-256	10096	1568	-15.616	615.856	95.648	1	2480	
14212131	-1152	10016	1824	-70.272	610.976	111.264	0	3904	
14217086	-2032	10064	1904	-123.952	613.904	116.144	1	5168	
14222045	-2768	9984	2064	-168.848	609.024	125.904	0	6352	
14227002	-3280	10000	2144	-200.080	610.000	130.784	1	8416	
14231957	-3696	9856	2448	-225.456	601.216	149.328	0	10848	
14236916	-3952	9744	2960	-241.072	594.384	180.560	1	13056	
14241873	-4112	9600	3536	-250.832	585.600	215.696	0	15728	
14246830	-4096	9392	4224	-249.856	572.912	257.664	1	19504	
14251784	-4000	9184	4992	-244.000	560.224	304.512	0	23024	
14256743	-3568	8832	5712	-217.648	538.752	348.432	1	26192	
14261699	-3136	8560	6528	-191.296	522.160	398.208	0	30320	
14266655	-2688	8080	7232	-163.968	492.880	441.152	1	32672	
14271612	-2032	7504	8112	-123.952	457.744	494.832	0	32752	
14276569	-1184	6912	8768	-72.224	421.632	534.848	1	32752	
14281525	-544	6464	9456	-33.184	394.304	576.816	0	32560	
14286482	336	5728	9936	20.496	349.408	606.096	1	28064	
14291439	1488	5120	10304	90.768	312.320	628.544	0	23520	
14296395	2544	4800	10816	155.184	292.800	659.776	1	20864	
14301352	3264	4560	11248	199.104	278.160	686.128	0	17184	
14306309	4080	4496	11568	248.880	274.256	705.648	1	14992	
14311267	4560	4736	11856	278.160	288.896	723.216	0	14512	
14316223	5056	5296	11920	308.416	323.056	727.120	1	14352	
14321180	5696	5968	11968	347.456	364.048	730.048	0	15024	
14326137	6160	6736	12016	375.760	410.896	732.976	1	16272	
14331094	6608	7680	11968	403.088	468.480	730.048	0	17808	
14336051	6864	8608	11648	418.704	525.088	710.528	1	20736	
14341005	7376	9376	11296	449.936	571.936	689.056	0	24352	
14345964	8096	10000	10928	493.856	610.000	666.608	1	26880	
14350922	8672	10464	10640	528.992	638.304	649.040	0	29984	
14355879	9200	10704	10224	561.200	652.944	623.664	1	30032	
14360836	9792	10624	9776	597.312	648.064	596.336	0	30304	
14365793	10560	10336	9280	644.160	630.496	566.080	1	28144	
14370749	11216	9888	8816	684.176	603.168	537.776	0	25696	
14375705	11504	9088	8640	701.744	554.368	527.040	1	23424	
14380660	11104	8608	8480	677.344	525.088	517.280	0	22240	
14385619	10592	8160	8352	646.112	497.760	509.472	1	20000	
14390575	9920	7936	8448	605.120	484.096	515.328	0	17088	
14395531	9024	7856	8704	550.464	479.216	530.944	1	15968	
14400489	8192	7760	8896	499.712	473.360	542.656	0	14176	
14405446	7360	7776	8976	448.960	474.336	547.536	1	11936	
14410402	6624	7936	8976	404.064	484.096	547.536	0	12016	
14415359	6016	7936	8976	366.976	484.096	547.536	1	12480	
14420315	5424	7744	8880	330.864	472.384	541.680	0	12416	
14425272	4880	7584	8960	297.680	462.624	546.560	1	11568	
14430229	4640	7232	9056	283.040	441.152	552.416	0	11856	
14435186	4544	6976	9312	277.184	425.536	568.032	1	10896	
14440143	4496	6368	9664	274.256	388.448	589.504	0	9216	
14445099	4800	5680	10000	292.800	346.480	610.000	1	8512	
14450055	5168	4704	10288	315.248	286.944	627.568	0	6944	
14455012	5536	3568	10416	337.696	217.648	635.376	1	4160	
14459968	6016	2384	10560	366.976	145.424	644.160	0	2576	
14464925	6480	1296	10656	395.280	79.056	650.016	1	1232	
14469881	6816	176	10928	415.776	10.736	666.608	0	-592	
14474837	7232	-688	11072	441.152	-41.968	675.392	1	-2288	
14479794	7488	-1376	11296	456.768	-83.936	689.056	0	-1856	
14484751	7616	-1728	11408	464.576	-105.408	695.888	1	-1888	
14489707	7552	-1568	11216	460.672	-95.648	684.176	0	-4848	
14494665	7520	-880	10864	458.720	-53.680	662.704	1	-4144	
14499621	7440	32	10304	453.840	1.952	628.544	0	-1936	
14504576	7408	1088	9728	451.888	66.368	593.408	1	-320	
14509534	7424	2192	9232	452.864	133.712	563.152	0	2064	
14514490	7424	3264	8944	452.864	199.104	545.584	1	4416	
14519445	7456	4192	8640	454.816	255.712	527.040	0	5680	
14524404	7440	5040	8496	453.840	307.440	518.256	1	6080	
14529361	7280	5712	8784	444.080	348.432	535.824	0	8576	
14534317	7088	6208	9216	432.368	378.688	562.176	1	9680	
14539272	6848	6384	9824	417.728	389.424	599.264	0	8176	
14544228	6880	6096	10368	419.680	371.856	632.448	1	8112	
14549185	7024	5456	10608	428.464	332.816	647.088	0	7392	
14554141	7440	4512	10512	453.840	275.232	641.232	1	5040	
14559098	8016	3536	10224	488.976	215.696	623.664	0	3312	
14564053	8832	2160	9696	538.752	131.760	591.456	1	2112	
14569011	9680	48	9216	590.480	2.928	562.176	0	96	
14573970	10192	-2528	9040	621.712	-154.208	551.440	1	-2384	
14578927	10368	-4720	9056	632.448	-287.920	552.416	0	-3184	
14583882	10256	-6592	9216	625.616	-402.112	562.176	1	-5392	
14588840	10064	-7808	9264	613.904	-476.288	565.104	0	-8752	
14593797	9680	-8784	9600	590.480	-535.824	585.600	1	-10224	
14598753	9184	-9360	10224	560.224	-570.960	623.664	0	-9584	
14603709	9056	-8992	10800	552.416	-548.512	658.800	1	-8128	
14608666	9088	-8128	11376	554.368	-495.808	693.936	0	-7840	
14613623	9568	-7296	11760	583.648	-445.056	717.360	1	-5264	
14618579	10304	-6400	12192	628.544	-390.400	743.712	0	-3920	
14623536	11120	-5440	12672	678.320	-331.840	772.992	1	-3936	
14628492	11856	-4624	13152	723.216	-282.064	802.272	0	-1616	
14633448	12448	-4096	13344	759.328	-249.856	813.984	1	-352	
14638406	13072	-3936	13120	797.392	-240.096	800.320	0	-544	
14643363	13392	-4000	12528	816.912	-244.000	764.208	1	912	
14648320	13504	-4368	11664	823.744	-266.448	711.504	0	2320	
14653277	13216	-4928	10960	806.176	-300.608	668.560	1	1888	
14658233	12864	-5520	10368	784.704	-336.720	632.448	0	800	
14663189	12320	-6304	9744	751.520	-384.544	594.384	1	1472	
14668146	11968	-7152	9200	730.048	-436.272	561.200	0	656	
14673104	11680	-7840	8960	712.480	-478.240	546.560	1	-1392	
14678061	11392	-8448	8960	694.912	-515.328	546.560	0	-784	
14683017	11264	-9216	9072	687.104	-562.176	553.392	1	-880	
14687972	11216	-10016	9280	684.176	-610.976	566.080	0	-2368	
14692930	11392	-10672	9520	694.912	-650.992	580.720	1	-2160	
14697885	11776	-11120	9744	718.336	-678.320	594.384	0	-848	
14702842	12112	-11456	9936	738.832	-698.816	606.096	1	-1360	
14707798	12512	-11680	10032	763.232	-712.480	611.952	0	-2512	
14712753	12992	-11760	9808	792.512	-717.360	598.288	1	-816	
14717710	13456	-11808	9632	820.816	-720.288	587.552	0	176	
14722666	13888	-11744	9296	847.168	-716.384	567.056	1	-1840	
14727623	13840	-11856	8832	844.240	-723.216	538.752	0	64	
14732579	13952	-11968	8464	851.072	-730.048	516.304	1	1520	
14737536	13792	-12080	8080	841.312	-736.880	492.880	0	1376	
14742492	13712	-12576	7648	836.432	-767.136	466.528	1	1008	
14747448	13472	-13072	7424	821.792	-797.392	452.864	0	1728	
14752406	13328	-13424	7024	813.008	-818.864	428.464	1	800	
14757362	13072	-13776	6720	797.392	-840.336	409.920	0	-832	
14762318	12896	-13904	6480	786.656	-848.144	395.280	1	592	
14767275	12672	-14224	6384	772.992	-867.664	389.424	0	352	
14772232	12368	-14384	6240	754.448	-877.424	380.640	1	-1888	
14777188	12240	-14352	6176	746.640	-875.472	376.736	0	-1024	
14782145	12192	-14256	5936	743.712	-869.616	362.096	1	-368	
14787102	12256	-14192	5792	747.616	-865.712	353.312	0	-1616	
14792058	12272	-14240	5760	748.592	-868.640	351.360	1	-2288	
14797014	12480	-14368	5680	761.280	-876.448	346.480	0	-224	
14801971	12336	-14576	5696	752.496	-889.136	347.456	1	-848	
14806927	12432	-15024	5504	758.352	-916.464	335.744	0	-2736	
14811884	12368	-15664	5344	754.448	-955.504	325.984	1	-1120	
14816840	12304	-16400	5136	750.544	-1000.400	313.296	0	-896	
14821797	12032	-17072	4864	733.952	-1041.392	296.704	1	-3072	
14826752	11776	-17680	4800	718.336	-1078.480	292.800	0	-2320	
14831708	11472	-18208	4736	699.792	-1110.688	288.896	1	-1312	
14836664	11232	-18416	4528	685.152	-1123.376	276.208	0	-2480	
14841620	11152	-18528	4160	680.272	-1130.208	253.760	1	-3776	
14846577	11040	-18528	3840	673.440	-1130.208	234.240	0	-1552	
14851534	10768	-18224	3648	656.848	-1111.664	222.528	1	-1776	
14856490	10608	-17808	3376	647.088	-1086.288	205.936	0	-3728	
14861449	10496	-17232	3152	640.256	-1051.152	192.272	1	-1696	
14866405	10448	-16736	2928	637.328	-1020.896	178.608	0	-1056	
14871359	10400	-16240	2672	634.400	-990.640	162.992	1	-3232	
14876317	10448	-15824	2464	637.328	-965.264	150.304	0	-2800	
14881274	10240	-15568	2288	624.640	-949.648	139.568	1	-1392	
14886231	9952	-15616	2128	607.072	-952.576	129.808	0	-2352	
14891187	9872	-15904	1968	602.192	-970.144	120.048	1	-4416	
14896144	9776	-16384	1776	596.336	-999.424	108.336	0	-1888	
14901099	9632	-16912	1504	587.552	-1031.632	91.744	1	-2336	
14906058	9424	-17344	1328	574.864	-1057.984	81.008	0	-5120	
14911015	9216	-17680	1168	562.176	-1078.480	71.248	1	-3136	
14915971	8960	-18016	1040	546.560	-1098.976	63.440	0	-1904	
14920925	8848	-18160	1040	539.728	-1107.760	63.440	1	-4000	
14925883	8784	-18176	992	535.824	-1108.736	60.512	0	-3872	
14930840	8848	-18032	1008	539.728	-1099.952	61.488	1	-1376	
14935795	8976	-17776	880	547.536	-1084.336	53.680	0	-1952	
14940753	9024	-17376	800	550.464	-1059.936	48.800	1	-4352	
14945709	8944	-17040	720	545.584	-1039.440	43.920	0	-1120	
14950665	8848	-16784	576	539.728	-1023.824	35.136	1	-1072	
14955620	8720	-16656	448	531.920	-1016.016	27.328	0	-4288	
14960577	8416	-16608	304	513.376	-1013.088	18.544	1	-2448	
14965533	8160	-16576	192	497.760	-1011.136	11.712	0	-976	
14970490	7920	-16592	144	483.120	-1012.112	8.784	1	-3216	
14975448	7568	-16720	-48	461.648	-1019.920	-2.928	0	-4128	
14980405	7264	-16928	-64	443.104	-1032.608	-3.904	1	-1312	
14985361	7008	-17056	-160	427.488	-1040.416	-9.760	0	-2144	
14990318	6864	-17232	-304	418.704	-1051.152	-18.544	1	-5536	
14995273	6864	-17360	-368	418.704	-1058.960	-22.448	0	-2304	
15000229	6944	-17408	-560	423.584	-1061.888	-34.160	1	-1984	
15005186	7056	-17472	-656	430.416	-1065.792	-40.016	0	-5408	
15010142	7184	-17568	-832	438.224	-1071.648	-50.752	1	-3856	
15015099	7232	-17632	-1056	441.152	-1075.552	-64.416	0	-1520	
15020055	7296	-17712	-1200	445.056	-1080.432	-73.200	1	-3232	
15025011	7440	-17680	-1296	453.840	-1078.480	-79.056	0	-4736	
15029970	7376	-17424	-1360	449.936	-1062.864	-82.960	1	-880	
15034927	7296	-17296	-1488	445.056	-1055.056	-90.768	0	-1056	
15039884	7168	-17120	-1648	437.248	-1044.320	-100.528	1	-4496	
15044841	6944	-17072	-1856	423.584	-1041.392	-113.216	0	-944	
15049797	6656	-16928	-1952	406.016	-1032.608	-119.072	1	80	
15054755	6384	-16896	-2224	389.424	-1030.656	-135.664	0	-3312	
15059713	6096	-16912	-2288	371.856	-1031.632	-139.568	1	-2320	
15064669	5680	-16912	-2544	346.480	-1031.632	-155.184	0	496	
15069623	5376	-16928	-2816	327.936	-1032.608	-171.776	1	-1040	
15074581	5040	-16928	-2992	307.440	-1032.608	-182.512	0	-3568	
15079535	4784	-16912	-3232	291.824	-1031.632	-197.152	1	656	
15084493	4624	-17136	-3392	282.064	-1045.296	-206.912	0	640	
15089450	4384	-17152	-3440	267.424	-1046.272	-209.840	1	-3344	
15094407	4416	-17296	-3552	269.376	-1055.056	-216.672	0	144	
15099364	4416	-17344	-3552	269.376	-1057.984	-216.672	1	1648	
15104321	4480	-17312	-3488	273.280	-1056.032	-212.768	0	-1456	
15109277	4432	-17392	-3488	270.352	-1060.912	-212.768	1	-1328	
15114233	4400	-17456	-3472	268.400	-1064.816	-211.792	0	2208	
15119191	4352	-17552	-3456	265.472	-1070.672	-210.816	1	944	
15124147	4304	-17712	-3488	262.544	-1080.432	-212.768	0	-2336	
15129104	4176	-17904	-3504	254.736	-1092.144	-213.744	1	2096	
15134061	4176	-18064	-3552	254.736	-1101.904	-216.672	0	2320	
15139017	4048	-18352	-3728	246.928	-1119.472	-227.408	1	-2032	
15143972	4048	-18592	-3952	246.928	-1134.112	-241.072	0	848	
15148932	3984	-18816	-4208	243.024	-1147.776	-256.688	1	2880	
15153889	4032	-18896	-4416	245.952	-1152.656	-269.376	0	16	
15158846	4096	-18944	-4688	249.856	-1155.584	-285.968	1	-992	
15163803	4064	-19152	-4864	247.904	-1168.272	-296.704	0	3040	
